label,pos_score,pred
0,0.00022267247550189495,0
0,0.00016851836699061096,0
0,0.0005602764431387186,0
0,0.0003210785216651857,0
0,0.0002899833198171109,0
0,0.00014584936434403062,0
0,0.0008906742441467941,0
0,0.0005299907061271369,0
0,0.00015702129167038947,0
0,0.00016894859436433762,0
1,0.9993347525596619,1
0,0.0015583038330078125,0
1,0.0006670684088021517,0
0,0.9867722392082214,1
0,0.0008941192645579576,0
0,0.008406798355281353,0
0,0.0003626575053203851,0
1,0.9993448853492737,1
0,0.0006275578634813428,0
0,0.9980044960975647,1
1,0.9970992803573608,1
0,0.00014537616516463459,0
0,0.001188616268336773,0
0,0.00014364423986990005,0
0,0.00014965891023166478,0
0,0.00013551057782024145,0
0,0.0001628231693757698,0
0,0.008804173208773136,0
0,0.0002822132082656026,0
1,0.23572620749473572,1
0,0.00017534117796458304,0
0,0.00014330864360090345,0
0,0.00014550182095263153,0
0,0.00016453715215902776,0
0,0.00030487944604828954,0
0,0.00017880159430205822,0
0,0.0002445478457957506,0
0,0.0013235870283097029,0
0,0.0001917380141094327,0
1,0.9992614388465881,1
0,0.0004978833603672683,0
0,0.00016702822176739573,0
0,0.0001868705585366115,0
0,0.00015872623771429062,0
0,0.00014999794075265527,0
1,0.0006433172966353595,0
0,0.9993724226951599,1
0,0.000757577654439956,0
0,0.00021207798272371292,0
1,0.9993554949760437,1
0,0.0004926676629111171,0
0,0.00014472445764113218,0
1,0.9992914199829102,1
0,0.0022397395223379135,0
0,0.9971185922622681,1
0,0.0001896166941151023,0
0,0.0001877546455943957,0
1,0.9993267059326172,1
0,0.00014475536590907723,0
0,0.0001359902962576598,0
0,0.00013128106365911663,0
0,0.0003723802219610661,0
0,0.00029214334790594876,0
0,0.0014762550126761198,0
0,0.0002210702223237604,0
1,0.00014952583296690136,0
0,0.00014428820577450097,0
0,0.00016376581334043294,0
0,0.00020709844829980284,0
0,0.0005261427140794694,0
1,0.9993364214897156,1
0,0.00017476499488111585,0
0,0.0010054694721475244,0
0,0.0001363402116112411,0
0,0.00035104044945910573,0
0,0.0002569900534581393,0
0,0.0001491533184889704,0
0,0.7729350328445435,1
0,0.00018755154451355338,0
0,0.0003739777603186667,0
0,0.00042831740574911237,0
0,0.08903685957193375,0
0,0.0002117920375894755,0
0,0.00017179631686303765,0
0,0.00015003798762336373,0
0,0.00013055662566330284,0
0,0.00015409954357892275,0
0,0.00029109514434821904,0
0,0.00014970787742640823,0
0,0.00028579545323736966,0
0,0.00046247331192716956,0
0,0.0007831025868654251,0
0,0.0001406565133947879,0
0,0.00018565486243460327,0
0,0.00015640324272681028,0
0,0.0002555140818003565,0
0,0.00021512512466870248,0
0,0.9994575381278992,1
0,0.00031417308491654694,0
0,0.00021701592777390033,0
0,0.0001669509947532788,0
0,0.0001453479053452611,0
0,0.00016049131227191538,0
0,0.00017580155690666288,0
0,0.00016507267719134688,0
0,0.9993007183074951,1
0,0.00016939202032517642,0
0,0.9985002279281616,1
0,0.0002615860721562058,0
0,0.0004767717036884278,0
0,0.0038154434878379107,0
0,0.0001970807061297819,0
0,0.00034844077890738845,0
0,0.00031604073592461646,0
0,0.9986898303031921,1
0,0.00028141765506006777,0
0,0.00043740234104916453,0
0,0.00013410276733338833,0
0,0.00013371116074267775,0
0,0.00033381968387402594,0
0,0.00015061534941196442,0
0,0.003669162280857563,0
0,0.9993717074394226,1
0,0.00022709880431648344,0
0,0.00022003309277351946,0
0,0.00015014017117209733,0
0,0.000872056232765317,0
0,0.0002949757035821676,0
0,0.00040495299617759883,0
0,0.00017966429004445672,0
0,0.00012689192953985184,0
0,0.00029374254518188536,0
0,0.0001424935326213017,0
0,0.00013819597370456904,0
0,0.9155325293540955,1
0,0.00013262925494927913,0
0,0.9993209838867188,1
0,0.00013757812848780304,0
0,0.00460106460377574,0
0,0.00022209763119462878,0
0,0.00035134548670612276,0
0,0.00026140708359889686,0
0,0.0002357992489123717,0
0,0.0015104201156646013,0
0,0.0008737497264519334,0
0,0.00039509221096523106,0
0,0.0001449376723030582,0
0,0.5081619024276733,1
0,0.00044404983054846525,0
0,0.0002062922139884904,0
0,0.0001481562649132684,0
0,0.0010576164349913597,0
0,0.9981239438056946,1
0,0.00012936028360854834,0
0,0.00020058584050275385,0
0,0.004869154654443264,0
0,0.00031254519126378,0
0,0.00014193725655786693,0
0,0.00026088120648637414,0
0,0.0004613115743268281,0
0,0.0003523772757034749,0
0,0.0001506366243120283,0
0,0.00014323049981612712,0
1,0.9993056058883667,1
0,0.00015493272803723812,0
0,0.00018275497131980956,0
0,0.00031345593743026257,0
0,0.00020479454542510211,0
0,0.00025341042783111334,0
0,0.00014213162648957223,0
0,0.3542013466358185,1
0,0.00028939725598320365,0
0,0.0003126629162579775,0
0,0.0003838478005491197,0
0,0.0004300976579543203,0
0,0.00016294555098284036,0
0,0.00016775396943558007,0
1,0.9993563294410706,1
0,0.0001921368093462661,0
0,0.17624998092651367,1
0,0.0002552737423684448,0
0,0.0005949271144345403,0
0,0.00014944230497349054,0
0,0.00015525822527706623,0
0,0.0009747684234753251,0
0,0.0002314470912097022,0
0,0.000640803249552846,0
0,0.00013480316556524485,0
0,0.0001832786510931328,0
0,0.00018799414101522416,0
0,0.00027743412647396326,0
0,0.0003605367965064943,0
0,0.00015647962572984397,0
0,0.0002197357825934887,0
0,0.9993590712547302,1
0,0.00014009434380568564,0
0,0.0001294079120270908,0
0,0.00015454599633812904,0
0,0.00023044100089464337,0
0,0.00023827645054552704,0
0,0.000265562062850222,0
0,0.00019447406521067023,0
0,0.00016920895723160356,0
0,0.00014186934276949614,0
0,0.00015686773986089975,0
0,0.0002095044037560001,0
0,0.5483468770980835,1
0,0.0001317990681855008,0
0,0.00015343593258876354,0
0,0.0005042042466811836,0
0,0.0002766414836514741,0
0,0.00015512709796894342,0
0,0.00015942731988616288,0
0,0.0002545446332078427,0
0,0.0001388680684613064,0
0,0.00013986782869324088,0
0,0.0001416892628185451,0
0,0.0022626593708992004,0
0,0.00015859340783208609,0
0,0.9987127780914307,1
0,0.0012586831580847502,0
0,0.00019850119133479893,0
0,0.0013348018983379006,0
0,0.999308705329895,1
0,0.0001757948484737426,0
0,0.00014416304475162178,0
0,0.0004208002064842731,0
0,0.0011148665798828006,0
0,0.0011463728733360767,0
0,0.00019524343952070922,0
0,0.00019459091708995402,0
0,0.00014365999959409237,0
0,0.9993447661399841,1
0,0.00048140602302737534,0
0,0.9993088245391846,1
0,0.00016820276505313814,0
0,0.9993240833282471,1
1,0.0008049070020206273,0
0,0.00026944911223836243,0
1,0.9992908239364624,1
0,0.00026519945822656155,0
0,0.0002977080293931067,0
0,0.00016765609325375408,0
0,0.0006105006905272603,0
0,0.0003255968913435936,0
0,0.000530011486262083,0
0,0.0009519849554635584,0
1,0.0013818178558722138,0
1,0.9993895292282104,1
0,0.00021980641759000719,0
0,0.0014114320510998368,0
0,0.0002671140537131578,0
0,0.00043677276698872447,0
0,0.00013543243403546512,0
0,0.0002637890574987978,0
0,0.00029159069526940584,0
0,0.0034948906395584345,0
0,0.00020861458324361593,0
1,0.9992203712463379,1
0,0.00018537382129579782,0
0,0.0001811814436223358,0
0,0.0002984010789077729,0
0,0.0001454499433748424,0
0,0.00016370446246583015,0
0,0.00016537579358555377,0
0,0.00021546978678088635,0
0,0.0001692484802333638,0
0,0.0005108711193315685,0
0,0.00021433750225696713,0
0,0.9973202347755432,1
0,0.9993354678153992,1
0,0.000268426287220791,0
0,0.00018250176799483597,0
0,0.00014557816029991955,0
1,0.8825021386146545,1
0,0.9994107484817505,1
0,0.00015441990399267524,0
0,0.00018175710283685476,0
1,0.0004282815207261592,0
0,0.0002931547351181507,0
0,0.00015449311467818916,0
0,0.00026403713854961097,0
0,0.00014802240184508264,0
1,0.0007890494307503104,0
0,0.00033259319025091827,0
0,0.0001815593132050708,0
0,0.00024351896718144417,0
1,0.9976900815963745,1
0,0.0002975130919367075,0
0,0.0002617467544041574,0
0,0.0003874129615724087,0
0,0.00013504273374564946,0
0,0.0001897114416351542,0
0,0.0008366154506802559,0
0,0.0006989986868575215,0
0,0.0002707575331442058,0
0,0.00014507208834402263,0
0,0.9993492960929871,1
0,0.00018883294251281768,0
0,0.0006495443521998823,0
0,0.0003351430350448936,0
0,0.0001332360552623868,0
0,0.00020782838691957295,0
0,0.00015276498743332922,0
0,0.00015277402417268604,0
0,0.0001456825848435983,0
0,0.00018449776689521968,0
0,0.00018230313435196877,0
0,0.0006317236693575978,0
0,0.00024589360691607,0
0,0.00013073412992525846,0
0,0.00016832149412948638,0
0,0.9993537068367004,1
0,0.00014749715046491474,0
0,0.00020125038281548768,0
0,0.0003131954581476748,0
0,0.00016980487271212041,0
1,0.9994675517082214,1
0,0.00017943249258678406,0
0,0.0016234932700172067,0
0,0.00013233315257821232,0
0,0.00016374503320548683,0
0,0.0030402997508645058,0
0,0.00015794359205756336,0
0,0.00019392061221878976,0
1,0.9988981485366821,1
0,0.0002882566477637738,0
0,0.9250604510307312,1
0,0.0005328802508302033,0
1,0.9992368221282959,1
0,0.00028380623552948236,0
0,0.00021975631534587592,0
0,0.00016028272511903197,0
1,0.0005730236880481243,0
0,0.00016607141878921539,0
0,0.0001709423668216914,0
0,0.00016229042375925928,0
0,0.0002888875314965844,0
1,0.0006629640120081604,0
0,0.00019558890198823065,0
0,0.00018208008259534836,0
0,0.00016947457334026694,0
0,0.8249191641807556,1
0,0.0002668587549123913,0
0,0.00017210027726832777,0
0,0.0003629511338658631,0
0,0.018245143815875053,0
0,0.00020623952150344849,0
0,0.00029964547138661146,0
1,0.0003936427820008248,0
0,0.00168856221716851,0
0,0.0005349760758690536,0
0,0.00031769409542903304,0
0,0.8652282953262329,1
0,0.0008769575506448746,0
0,0.00019229130703024566,0
0,0.0002467884623911232,0
0,0.0003869412757921964,0
0,0.00018889216880779713,0
0,0.000865353737026453,0
0,0.9994267225265503,1
0,0.00015307222201954573,0
0,0.00018201621423941106,0
0,0.00017737233429215848,0
0,0.0006133158458396792,0
0,0.0001666612079134211,0
0,0.0012748774606734514,0
0,0.00019552605226635933,0
1,0.9992521405220032,1
0,0.008827710524201393,0
0,0.00021006168390158564,0
0,0.00020798876357730478,0
0,0.00027968676295131445,0
0,0.00023538616369478405,0
0,0.0002888508897740394,0
0,0.0003497558645904064,0
0,0.00016013119602575898,0
0,0.00034623313695192337,0
0,0.00017443334218114614,0
0,0.00027577270520851016,0
