label,pos_score,pred
1,0.9992855191230774,1
0,0.0001478294434491545,0
0,0.003239843063056469,0
0,0.00023343946668319404,0
0,0.00023010553559288383,0
0,0.00015399114636238664,0
0,0.00015900435391813517,0
1,0.0025507973041385412,0
0,0.9993072748184204,1
0,0.00036698501207865775,0
1,0.0016775379190221429,0
1,0.008552789688110352,0
0,0.00014558884140569717,0
0,0.00024002738064154983,0
0,0.0006614978774450719,0
0,0.0004792508843820542,0
0,0.00014323514187708497,0
0,0.00034116426832042634,0
0,0.0001615815272089094,0
0,0.00024080101866275072,0
0,0.00020457283244468272,0
0,0.00018100219313055277,0
0,0.00015897571574896574,0
1,0.9993683695793152,1
0,0.0009226767579093575,0
0,0.001987093361094594,0
0,0.00045997477718628943,0
0,0.0006519581074826419,0
0,0.00016425279318355024,0
1,0.9985758066177368,1
0,0.0009299429948441684,0
1,0.9992220401763916,1
1,0.0005351098952814937,0
0,0.00013956672046333551,0
0,0.0001640468108234927,0
0,0.0002538248954806477,0
0,0.00014441648090723902,0
0,0.00018003708100877702,0
0,0.00033996812999248505,0
0,0.00040888579678721726,0
0,0.00023979750403668731,0
0,0.9992146492004395,1
0,0.00022753530356567353,0
0,0.0009645816753618419,0
0,0.00014878995716571808,0
0,0.0003725341521203518,0
0,0.0002091647038469091,0
0,0.0002100284182233736,0
0,0.0002565483737271279,0
0,0.003824458224698901,0
1,0.9993744492530823,1
1,0.0005827738787047565,0
0,0.00015648857515770942,0
0,0.9993019104003906,1
0,0.0001503008825238794,0
0,0.0006978874444030225,0
0,0.9993982315063477,1
0,0.0006359863327816129,0
0,0.0003179686318617314,0
0,0.003785748966038227,0
0,0.0002140483120456338,0
0,0.00021515795378945768,0
0,0.00017091857444029301,0
0,0.00015814643120393157,0
0,0.0003107805096078664,0
0,0.0003171006974298507,0
0,0.0004758128197863698,0
1,0.07985357940196991,0
0,0.00017222174210473895,0
0,0.00015363651618827134,0
0,0.00016423493798356503,0
0,0.0005050830659456551,0
0,0.0001528017019154504,0
0,0.0012166278902441263,0
0,0.9928085803985596,1
0,0.0005568107590079308,0
0,0.9994280934333801,1
0,0.00022526744578499347,0
0,0.00029266017372719944,0
1,0.0004987117135897279,0
1,0.9992994070053101,1
0,0.008245423436164856,0
0,0.0002775042084977031,0
0,0.00025210907915607095,0
0,0.0001478394551668316,0
0,0.00016677677922416478,0
0,0.0001833456044550985,0
0,0.0001458716142224148,0
0,0.0002510864578653127,0
0,0.9993010759353638,1
0,0.00025081701460294425,0
0,0.10281456261873245,0
0,0.00021200376795604825,0
0,0.00019741171854548156,0
0,0.000563288398552686,0
0,0.9993630051612854,1
0,0.00030845479341223836,0
0,0.00018823645950760692,0
1,0.000449764309450984,0
0,0.9984349608421326,1
0,0.0001583380508236587,0
1,0.0004920050851069391,0
0,0.0001510312722530216,0
0,0.005485831759870052,0
0,0.0001723640161799267,0
0,0.00013439143367577344,0
0,0.001164441928267479,0
0,0.001227499800734222,0
0,0.0004161049728281796,0
0,0.00020487695292104036,0
0,0.0001526659616502002,0
0,0.00036631550756283104,0
1,0.00032838224433362484,0
0,0.0001422713976353407,0
0,0.004880477208644152,0
0,0.7416694760322571,1
0,0.00021719292271882296,0
0,0.00021044575260020792,0
0,0.00013496651081368327,0
0,0.9990848302841187,1
0,0.0003537589800544083,0
0,0.0004646473389584571,0
0,0.00026235912810079753,0
0,0.9991633892059326,1
0,0.025667259469628334,0
1,0.9993451237678528,1
0,0.00015326295397244394,0
0,0.03196040540933609,0
0,0.00039877567905932665,0
0,0.000419416930526495,0
0,0.0002360093203606084,0
0,0.0001324683689745143,0
0,0.00022574262402486056,0
0,0.00013314028910826892,0
0,0.0017403870588168502,0
0,0.0003312290646135807,0
0,0.003124274080619216,0
0,0.00103534827940166,0
0,0.0002829622244462371,0
0,0.00026442509260959923,0
0,0.0003189222188666463,0
0,0.00035828578984364867,0
0,0.0004574177146423608,0
0,0.0008058620151132345,0
0,0.00016400801541749388,0
0,0.0001771355455275625,0
0,0.9991112351417542,1
0,0.00043031005770899355,0
0,0.0005744121735915542,0
0,0.0003672138846013695,0
0,0.000153948858496733,0
0,0.00016759952995926142,0
0,0.00016874186985660344,0
0,0.00017198084970004857,0
0,0.0001760489831212908,0
0,0.0002149682550225407,0
0,0.9265182018280029,1
0,0.00019866817456204444,0
0,0.00021970774105284363,0
0,0.0001743573520798236,0
0,0.0001322617317782715,0
1,0.0038594272918999195,0
0,0.00020151383068878204,0
0,0.00015589017129968852,0
0,0.00013432404375635087,0
0,0.22817957401275635,1
0,0.00023156715906225145,0
0,0.0001293555978918448,0
0,0.0003585036320146173,0
0,0.000297858496196568,0
0,0.00030409041210077703,0
0,0.0002465904108248651,0
0,0.0003222671803086996,0
0,0.00031016868888400495,0
0,0.9993815422058105,1
0,0.0003652632294688374,0
0,0.0007394478307105601,0
0,0.00033655407605692744,0
0,0.00017976401431951672,0
0,0.00019297751714475453,0
0,0.00020874611800536513,0
0,0.0001722961460473016,0
0,0.00020389359269756824,0
0,0.00023325925576500595,0
0,0.00023638474522158504,0
1,0.9993450045585632,1
0,0.9994396567344666,1
0,0.00036815262865275145,0
0,0.9992983341217041,1
0,0.0001531339657958597,0
0,0.00028153276070952415,0
0,0.1984182596206665,1
1,0.9993249177932739,1
1,0.999220609664917,1
1,0.9988330006599426,1
0,0.00014961441047489643,0
0,0.00021534613915719092,0
0,0.00016254704678431153,0
0,0.00018112148973159492,0
0,0.0002658492885529995,0
0,0.00013095547910779715,0
0,0.003982756286859512,0
0,0.00015230361896101385,0
0,0.00046684229164384305,0
0,0.00046321144327521324,0
0,0.00042939974809996784,0
0,0.00019409060769248754,0
0,0.0010159891098737717,0
0,0.001192009192891419,0
0,0.0003900380979757756,0
1,0.9993340373039246,1
0,0.00013897377357352525,0
0,0.9992837309837341,1
0,0.00035253557143732905,0
0,0.00020597342518158257,0
0,0.0001831998524721712,0
0,0.00019856174185406417,0
0,0.9994648098945618,1
0,0.00031857183785177767,0
1,0.001081787864677608,0
0,0.0001552170724608004,0
0,0.00023884895199444145,0
0,0.00037249652086757123,0
0,0.0002582323213573545,0
1,0.0019332910887897015,0
0,0.00019814302504528314,0
0,0.01425868459045887,0
0,0.00040810732753016055,0
0,0.00021926300541963428,0
0,0.00019460576004348695,0
1,0.999401330947876,1
0,0.0001459648337913677,0
0,0.0003024394973181188,0
0,0.0001455664896639064,0
0,0.00022302221623249352,0
0,0.0014368676347658038,0
0,0.00012707065616268665,0
0,0.0005996035761199892,0
0,0.00017443667456973344,0
0,0.00016721131396479905,0
0,0.00017831941659096628,0
0,0.00012271027662791312,0
0,0.0004205266886856407,0
0,0.00023786559177096933,0
1,0.9993778467178345,1
0,0.00021432114590425044,0
1,0.001104622962884605,0
0,0.0001894861925393343,0
0,0.0001547522988403216,0
0,0.15454423427581787,1
0,0.00027255399618297815,0
1,0.9986805319786072,1
0,0.00027207055245526135,0
0,0.00012619905464816839,0
0,0.9981213212013245,1
0,0.9992632269859314,1
0,0.0002439861127641052,0
0,0.00016737275291234255,0
0,0.0004504360258579254,0
0,0.0001417754974681884,0
0,0.0001789078232832253,0
0,0.00015181877824943513,0
0,0.0001330234226770699,0
1,0.0003435219405218959,0
0,0.0012351726181805134,0
0,0.00031870187376625836,0
0,0.0005395282641984522,0
0,0.00013388684601522982,0
1,0.0004148111038375646,0
0,0.00022665015421807766,0
1,0.9992839694023132,1
0,0.00026023926329798996,0
0,0.0002134584792656824,0
0,0.0002644432242959738,0
0,0.0009672826272435486,0
0,0.00024408103490713984,0
0,0.00018005356832873076,0
0,0.00014338122855406255,0
0,0.9993695616722107,1
1,0.9993011951446533,1
0,0.0001373428531223908,0
1,0.0007353054243139923,0
0,0.00036691210698336363,0
1,0.00020250501984264702,0
0,0.00019435022841207683,0
0,0.00019279065600130707,0
0,0.00034135786700062454,0
0,0.9966110587120056,1
0,0.00019398551376070827,0
0,0.00017523689894005656,0
0,0.00015136228466872126,0
1,0.999242901802063,1
0,0.00015216281462926418,0
0,0.0011564227752387524,0
0,0.00012958250590600073,0
0,0.00015060014266055077,0
1,0.9994031190872192,1
0,0.00016001000767573714,0
0,0.00012822369171772152,0
0,0.00021807772282045335,0
0,0.9988401532173157,1
0,0.0007810649694874883,0
0,0.00026364746736362576,0
0,0.00022829390945844352,0
0,0.6834266185760498,1
0,0.00025034183636307716,0
0,0.00014607036428060383,0
0,0.0002193021064158529,0
0,0.0002545723400544375,0
0,0.00020685690105892718,0
0,0.00016299402341246605,0
0,0.00019786134362220764,0
0,0.0008512414060533047,0
0,0.0010496065951883793,0
0,0.0009901323355734348,0
0,0.0001711633667582646,0
0,0.9993687272071838,1
0,0.0001386247604386881,0
0,0.9986695051193237,1
0,0.00015200853522401303,0
0,0.0003515921125654131,0
0,0.0002679905155673623,0
0,0.00024566068896092474,0
0,0.9929847717285156,1
0,0.00018694256141316146,0
0,0.00015777665248606354,0
0,0.0002424498088657856,0
0,0.0001561049575684592,0
0,0.00015165485092438757,0
0,0.00023536504886578768,0
0,0.9863135814666748,1
0,0.00039009423926472664,0
0,0.999270498752594,1
0,0.00021095665579196066,0
0,0.00032783704227767885,0
0,0.00015279382932931185,0
1,0.9993231296539307,1
0,0.0002757984912022948,0
0,0.00031824730103835464,0
0,0.0001607326848898083,0
0,0.0004446576931513846,0
0,0.9960789084434509,1
0,0.00015000365965534002,0
0,0.0002963038277812302,0
0,0.995628833770752,1
0,0.00014262714830692858,0
0,0.00030678752227686346,0
0,0.0006629731506109238,0
0,0.00025030510732904077,0
0,0.0002382328239036724,0
0,0.00033255034941248596,0
0,0.00013455390580929816,0
0,0.0001497180201113224,0
0,0.00015787761367391795,0
0,0.00014337507309392095,0
0,0.00012654792226385325,0
0,0.00021276113693602383,0
0,0.0002215901913587004,0
0,0.0001461049250792712,0
1,0.00040977366734296083,0
0,0.00020535531803034246,0
0,0.00021790439495816827,0
1,0.0007679412956349552,0
0,0.0003154766163788736,0
1,0.0008529510232619941,0
1,0.9987118244171143,1
0,0.000150349922478199,0
0,0.9993141889572144,1
0,0.0012390409829095006,0
0,0.00014861839008517563,0
0,0.00020596360263880342,0
0,0.9993277788162231,1
0,0.001187619287520647,0
0,0.00018812737835105509,0
0,0.00016777074779383838,0
0,0.00014671612007077783,0
0,0.0002867056173272431,0
0,0.00020389068231452256,0
0,0.00032317108707502484,0
0,0.00013227750605437905,0
0,0.00025679919053800404,0
1,0.00047320095472969115,0
0,0.0005292420391924679,0
1,0.00015857844846323133,0
0,0.0007757582934573293,0
0,0.00014598794223275036,0
0,0.001068471698090434,0
0,0.00013867263623978943,0
0,0.000150013089296408,0
0,0.00017987133469432592,0
0,0.0002575104881543666,0
0,0.9993314743041992,1
0,0.04003171622753143,0
0,0.0009401552961207926,0
0,0.00014710050891153514,0
0,0.0004289031494408846,0
0,0.00021410832414403558,0
1,0.999303936958313,1
1,0.9993993043899536,1
0,0.9993420243263245,1
0,0.00018403322610538453,0
0,0.00023114077339414507,0
0,0.00022972935403231531,0
0,0.00019502296345308423,0
0,0.0004515217151492834,0
0,0.0006770077161490917,0
0,0.000697311304975301,0
0,0.00021052244119346142,0
0,0.00020781609055120498,0
0,0.0011976446257904172,0
0,0.0001488822017563507,0
0,0.0005694960127584636,0
0,0.00016791159578133374,0
0,0.0001501355873188004,0
0,0.0006201695650815964,0
0,0.0001313063403358683,0
0,0.00018988590454682708,0
0,0.00014133653894532472,0
0,0.00016619148664176464,0
0,0.0002179253933718428,0
0,0.0003227145061828196,0
0,0.00025466771330684423,0
0,0.00027927057817578316,0
0,0.00017146457685157657,0
0,0.0002467978629283607,0
0,0.00014754019503016025,0
0,0.00030404666904360056,0
0,0.00015102321049198508,0
0,0.0004215582157485187,0
0,0.00014463231491390616,0
0,0.00014301977353170514,0
0,0.9992272853851318,1
0,0.0001558437943458557,0
1,0.9992973804473877,1
0,0.00016076302563305944,0
0,0.8100022077560425,1
0,0.0005314182490110397,0
0,0.00014941650442779064,0
0,0.00018527943757362664,0
0,0.0004068807465955615,0
0,0.0013718048576265574,0
0,0.0002984321035910398,0
0,0.00028122880030423403,0
0,0.00024022633442655206,0
0,0.00047975871711969376,0
0,0.9993783235549927,1
0,0.999345600605011,1
0,0.0007713465020060539,0
0,0.00018824220751412213,0
0,0.0002373047173023224,0
1,0.9993232488632202,1
0,0.00022182610700838268,0
0,0.0014138751430436969,0
0,0.0004948352579958737,0
0,0.000416172988479957,0
0,0.00025111783179454505,0
0,0.00015588437963742763,0
0,0.00012824007717426866,0
0,0.015929726883769035,0
0,0.0008554522064514458,0
0,0.00015819257532712072,0
0,0.00016662148118484765,0
0,0.00018583926430437714,0
0,0.0001729309733491391,0
0,0.00024324399419128895,0
0,0.00013318929995875806,0
0,0.00040690478635951877,0
0,0.00036606466164812446,0
0,0.0001852278655860573,0
0,0.000730265339370817,0
0,0.00013667212624568492,0
0,0.0004981786478310823,0
0,0.00013159451191313565,0
1,0.9994675517082214,1
0,0.00014705240027979016,0
0,0.0003423825546633452,0
0,0.2167922705411911,1
1,0.0020852317102253437,0
0,0.0001973699254449457,0
0,0.00014926414587534964,0
0,0.0001431906275684014,0
0,0.0005050238687545061,0
0,0.00017567689064890146,0
0,0.0001980532833840698,0
0,0.00020730611868202686,0
0,0.0006512859254144132,0
0,0.9992730021476746,1
0,0.00016985215188469738,0
0,0.0002877854276448488,0
0,0.00017474482592660934,0
0,0.00024377078807447106,0
0,0.0013163610128685832,0
0,0.000151445870869793,0
0,0.9993816614151001,1
0,0.0002799364738166332,0
0,0.0017583685694262385,0
0,0.000497241213452071,0
0,0.9994093179702759,1
0,0.00014225188351701945,0
0,0.0001953721366589889,0
0,0.00017598620615899563,0
0,0.00017265813949052244,0
0,0.00018977260333485901,0
0,0.9991232752799988,1
0,0.00020448098075576127,0
0,0.00014614936662837863,0
0,0.00018276716582477093,0
0,0.0002028749295277521,0
0,0.00016010311082936823,0
0,0.0015597408637404442,0
0,0.005846905056387186,0
0,0.0003212297451682389,0
0,0.0001708698400761932,0
0,0.00017313158605247736,0
0,0.0001571530883666128,0
0,0.00015816633822396398,0
0,0.0006121227634139359,0
0,0.6077181100845337,1
0,0.0009859142592176795,0
1,0.03567100316286087,0
0,0.0001273270754609257,0
0,0.0003931535466108471,0
0,0.0001417842722730711,0
1,0.9993321299552917,1
0,0.0001379096502205357,0
0,0.8990145921707153,1
1,0.9992386102676392,1
0,0.00021987139189150184,0
0,0.00021789129823446274,0
0,0.0002476816298440099,0
0,0.00019359434372745454,0
0,0.0006284023402258754,0
0,0.999376118183136,1
0,0.0009295487543568015,0
0,0.0005278933676891029,0
0,0.0005310748820193112,0
0,0.015717631205916405,0
0,0.001675409497693181,0
0,0.00019250814511906356,0
0,0.001292836619541049,0
0,0.00018805383297149092,0
0,0.00015055046242196113,0
1,0.002960930345579982,0
0,0.00021350369206629694,0
0,0.9985472559928894,1
1,0.9992800354957581,1
0,0.00014281454787123948,0
0,0.000171290070284158,0
0,0.0040086423978209496,0
0,0.004082131665199995,0
0,0.00021890101197641343,0
0,0.00015423537115566432,0
1,0.0006838574190624058,0
1,0.8881188035011292,1
0,0.00013990116713102907,0
0,0.000165812874911353,0
0,0.00018535117851570249,0
0,0.00020881497766822577,0
0,0.0003135800070594996,0
0,0.0001490346185164526,0
0,0.0006032854435034096,0
0,0.00016220659017562866,0
0,0.00017424234829377383,0
0,0.00014559672854375094,0
1,0.9992985725402832,1
0,0.000161678486620076,0
0,0.0006028452189639211,0
0,0.00032461376395076513,0
0,0.0003900682495441288,0
0,0.00045207253424450755,0
0,0.0002462455304339528,0
0,0.0002596534031908959,0
0,0.0043978323228657246,0
0,0.0003648824931588024,0
0,0.00022499269107356668,0
0,0.00021864986047148705,0
0,0.0006568240351043642,0
0,0.9565905928611755,1
0,0.0002331536525161937,0
0,0.00013948623382020742,0
0,0.00014862661191727966,0
0,0.8010029792785645,1
0,0.000447783648269251,0
0,0.0008251156541518867,0
0,0.0008579292916692793,0
1,0.9992295503616333,1
0,0.00043785080197267234,0
0,0.00016669044271111488,0
0,0.0002617267891764641,0
0,0.00068630714667961,0
0,0.0002867775328923017,0
0,0.0013105914695188403,0
0,0.0005030559259466827,0
0,0.00018804808496497571,0
0,0.9919888377189636,1
0,0.0003606620302889496,0
0,0.0008069581817835569,0
0,0.0001716602419037372,0
0,0.0011749957920983434,0
0,0.0002377132186666131,0
0,0.9992519021034241,1
0,0.00031141762156039476,0
0,0.00014889385784044862,0
0,0.00021049274073448032,0
0,0.9995020627975464,1
0,0.0001427352981409058,0
0,0.00020210495858918875,0
1,0.9992252588272095,1
0,0.006624128669500351,0
0,0.00025105458917096257,0
0,0.00013548176502808928,0
0,0.00012731346942018718,0
0,0.00028461997862905264,0
0,0.0009672854212112725,0
0,0.000272053963271901,0
0,0.00018292703316546977,0
0,0.00017366281826980412,0
0,0.08861127495765686,0
0,0.0009531621471978724,0
0,0.00016251466877292842,0
0,0.00015153588901739568,0
0,0.0002766163961496204,0
0,0.0006072602118365467,0
0,0.00016916524327825755,0
0,0.0003886065969709307,0
0,0.9993938207626343,1
0,0.0009238194325007498,0
0,0.00017721425683703274,0
1,0.9982426166534424,1
0,0.0006472983513958752,0
0,0.0001770068920450285,0
0,0.00019168008293490857,0
0,0.00014085083967074752,0
0,0.0001357660221401602,0
0,0.0002430091699352488,0
0,0.00015302769315894693,0
0,0.000523508875630796,0
0,0.00041657767724245787,0
0,0.00015518334112130105,0
0,0.00018089676450472325,0
0,0.00014934530190657824,0
0,0.0003880024887621403,0
0,0.00025349477073177695,0
0,0.9992014765739441,1
0,0.00015185003576334566,0
0,0.00018420389096718282,0
0,0.0002096814860124141,0
0,0.00017160509014502168,0
0,0.00017897675570566207,0
0,0.00034092008718289435,0
0,0.000178955786395818,0
0,0.00028403798933140934,0
0,0.0012805875157937407,0
0,0.0001340803864877671,0
0,0.00018819159595295787,0
0,0.00015101602184586227,0
0,0.0005078463582322001,0
1,0.99936443567276,1
1,0.9992732405662537,1
0,0.9994643330574036,1
0,0.0008643644396215677,0
1,0.999345600605011,1
0,0.00021680952340830117,0
1,0.0007996617932803929,0
0,0.00020729820244014263,0
0,0.0003990205586887896,0
0,0.00022856159193906933,0
0,0.00014115593512542546,0
0,0.00015433748194482177,0
0,0.00016566304839216173,0
1,0.00032825113157741725,0
0,0.0005059263203293085,0
0,0.00015798426466062665,0
0,0.2893434762954712,1
0,0.0003241854137741029,0
0,0.044655922800302505,0
1,0.9993652701377869,1
0,0.00040875773993320763,0
0,0.0003411746583878994,0
0,0.00015391511260531843,0
1,0.9993206262588501,1
0,0.0001817207084968686,0
0,0.0009189269621856511,0
0,0.00014084654685575515,0
0,0.00016187160508707166,0
0,0.0001729586801957339,0
1,0.9993915557861328,1
0,0.00025338385603390634,0
0,0.0006269714212976396,0
0,0.00023631441581528634,0
0,0.00017488368030171841,0
0,0.0005157968844287097,0
0,0.000356690667103976,0
0,0.0001417510211467743,0
0,0.00017313158605247736,0
0,0.00030895191594026983,0
0,0.0009954313281923532,0
0,0.00018546008504927158,0
0,0.0005387815181165934,0
0,0.0001383557537337765,0
0,0.0008077075472101569,0
0,0.00016020357725210488,0
0,0.00019467946549411863,0
0,0.0001404525391990319,0
0,0.00047110518789850175,0
0,0.00015062958118505776,0
0,0.9993416666984558,1
0,0.00022752337099518627,0
0,0.00035430476418696344,0
0,0.000137331458972767,0
0,0.0002773288870230317,0
0,0.00018455760437063873,0
0,0.0003892421373166144,0
0,0.03010418266057968,0
0,0.00020230974769219756,0
0,0.00016905074880924076,0
0,0.00025334375095553696,0
0,0.00021851503697689623,0
1,0.999334990978241,1
0,0.00017505517462268472,0
0,0.0003535351424943656,0
0,0.00018098564760293812,0
0,0.0001987221767194569,0
0,0.991961658000946,1
0,0.0010807686485350132,0
0,0.0004677313845604658,0
0,0.00027289355057291687,0
1,0.0015393294161185622,0
0,0.00030011121998541057,0
0,0.0005695049767382443,0
0,0.00028003149782307446,0
0,0.00017406701226718724,0
0,0.00016733187658246607,0
0,0.00018761433602776378,0
0,0.9994070529937744,1
0,0.0011963174911215901,0
0,0.00033410111791454256,0
0,0.5500960946083069,1
1,0.9955345392227173,1
0,0.00015963328769430518,0
0,0.00016098791093099862,0
0,0.00013100006617605686,0
0,0.00019916243036277592,0
0,0.0001984037080546841,0
0,0.0002836731728166342,0
0,0.0001535682677058503,0
0,0.00022494251606985927,0
0,0.0002456025977153331,0
0,0.00015859794802963734,0
0,0.00016400583263020962,0
0,0.5909727215766907,1
0,0.00039996279519982636,0
0,0.00026780000189319253,0
0,0.00022477784659713507,0
0,0.00020546089217532426,0
0,0.007665588520467281,0
0,0.0001560366654302925,0
0,0.0009259131620638072,0
0,0.0005335267633199692,0
0,0.0001739616272971034,0
0,0.0004231624770909548,0
0,0.0003264295810367912,0
0,0.00013204524293541908,0
0,0.0003455936966929585,0
0,0.00022065159282647073,0
0,0.00015816166705917567,0
0,0.002990517532452941,0
0,0.0002770540304481983,0
0,0.00016476605378556997,0
0,0.0004076370387338102,0
0,0.00017092835332732648,0
0,0.00024383726122323424,0
0,0.00019458534370642155,0
0,0.0006496366113424301,0
0,0.0003033560642506927,0
0,0.00015653423906769603,0
0,0.00020469615992624313,0
0,0.00013492970902007073,0
0,0.00039259641198441386,0
0,0.9989416003227234,1
1,0.26605454087257385,1
0,0.00014700951578561217,0
0,0.00032792770070955157,0
0,0.0003241792437620461,0
0,0.0001673101942287758,0
0,0.00020948881865479052,0
1,0.9993244409561157,1
0,0.9924032688140869,1
0,0.9992833733558655,1
0,0.00036289231502451,0
0,0.00022521117352880538,0
0,0.00019030786643270403,0
1,0.9992552399635315,1
0,0.00014281018229667097,0
0,0.000741541909519583,0
0,0.00017908959125634283,0
0,0.0001514575706096366,0
1,0.0003669064899440855,0
0,0.0001571402099216357,0
0,0.00015016594261396676,0
0,0.0008367187110707164,0
0,0.0002137904812116176,0
0,0.00015586816880386323,0
0,0.00015669730782974511,0
0,0.00018874886154662818,0
0,0.007094500120729208,0
0,0.9984935522079468,1
0,0.0001467964320909232,0
0,0.00016779844008851796,0
1,0.9992825388908386,1
0,0.0004767807840835303,0
0,0.00036509367055259645,0
0,0.00019075152522418648,0
0,0.00014749617548659444,0
0,0.00041776415309868753,0
0,0.00014920864487066865,0
0,0.00039383306284435093,0
0,0.9993131160736084,1
0,0.0013487308751791716,0
0,0.00043109015678055584,0
0,0.0001813416602090001,0
1,0.9992721676826477,1
0,0.0002126276958733797,0
0,0.00019808823708444834,0
0,0.00013815933198202401,0
0,0.00013355723058339208,0
0,0.0002467089507263154,0
0,0.0003801366838160902,0
0,0.00019287267059553415,0
0,0.9992662072181702,1
0,0.0001922352093970403,0
0,0.0017614109674468637,0
0,0.00021741171076428145,0
0,0.0003019364667125046,0
0,0.00014514735084958375,0
0,0.00036251472192816436,0
1,0.6055145263671875,1
0,0.00030400691321119666,0
0,0.0011744212824851274,0
0,0.0003309301391709596,0
0,0.000618648889940232,0
0,0.9931771755218506,1
0,0.00014945384464226663,0
0,0.00021256603940855712,0
1,0.0006583184003829956,0
0,0.00028917769668623805,0
0,0.0003068778896704316,0
0,0.00038827411481179297,0
0,0.00016766792396083474,0
0,0.00019451115804258734,0
0,0.9973251819610596,1
0,0.0002867135335691273,0
0,0.00024236543686129153,0
0,0.0025820964947342873,0
1,0.002111392095685005,0
0,0.00016096091712825,0
0,0.00017303753702435642,0
0,0.00023529079044237733,0
0,0.0002828065771609545,0
0,0.00022186058049555868,0
0,0.00015331544273067266,0
0,0.00013031731941737235,0
1,0.0005569744389504194,0
0,0.00014400231884792447,0
0,0.00028965945239178836,0
