label,pos_score,pred
0,0.0003606620302889496,0
0,0.0011749957920983434,0
0,0.9992519021034241,1
0,0.00031141762156039476,0
0,0.9995020627975464,1
0,0.000272053963271901,0
0,0.00017366281826980412,0
0,0.9993938207626343,1
0,0.9992014765739441,1
0,0.00018420389096718282,0
0,0.00034092008718289435,0
0,0.00015101602184586227,0
1,0.9992732405662537,1
0,0.9994643330574036,1
0,0.0003990205586887896,0
0,0.2893434762954712,1
0,0.044655922800302505,0
0,0.00015391511260531843,0
0,0.0009189269621856511,0
0,0.0001729586801957339,0
0,0.000356690667103976,0
0,0.00017313158605247736,0
0,0.0008077075472101569,0
0,0.9993416666984558,1
0,0.00022752337099518627,0
0,0.000137331458972767,0
0,0.0003892421373166144,0
0,0.991961658000946,1
0,0.00027289355057291687,0
1,0.0015393294161185622,0
0,0.00028003149782307446,0
0,0.00018761433602776378,0
0,0.9994070529937744,1
0,0.5500960946083069,1
0,0.0001984037080546841,0
0,0.0002836731728166342,0
0,0.00039996279519982636,0
0,0.0009259131620638072,0
0,0.0006496366113424301,0
0,0.9989416003227234,1
0,0.9924032688140869,1
0,0.9992833733558655,1
0,0.00036289231502451,0
0,0.00022521117352880538,0
0,0.9984935522079468,1
0,0.0013487308751791716,0
0,0.0002126276958733797,0
0,0.0002467089507263154,0
0,0.00036251472192816436,0
0,0.0011744212824851274,0
0,0.000618648889940232,0
0,0.9973251819610596,1
0,0.0025820964947342873,0
0,0.00031645625131204724,0
0,0.0001934024621732533,0
0,0.0002911001502070576,0
0,0.00019687523308675736,0
0,0.00032135992660187185,0
0,0.0001417565654264763,0
0,0.00033845051075331867,0
0,0.0007922850782051682,0
0,0.0007151302415877581,0
0,0.0002978809061460197,0
0,0.0001530224399175495,0
0,0.9991161227226257,1
0,0.9975062012672424,1
0,0.00025985747925005853,0
0,0.9993345141410828,1
0,0.0003967349766753614,0
0,0.00020104327995795757,0
0,0.00024956921697594225,0
0,0.00018170099065173417,0
1,0.03651269152760506,0
0,0.9950063228607178,1
0,0.00199477793648839,0
0,0.0025686693843454123,0
0,0.9993166923522949,1
0,0.00028110845596529543,0
0,0.00021945565822534263,0
0,0.0015691090375185013,0
0,0.999356210231781,1
0,0.0008719133329577744,0
0,0.002739138435572386,0
0,0.0002454490459058434,0
0,0.9798998236656189,1
0,0.00023912990582175553,0
0,0.9993305206298828,1
0,0.0004150927416048944,0
0,0.00023719953605905175,0
0,0.00023169966880232096,0
0,0.00019328430062159896,0
0,0.0001632973871892318,0
0,0.0003287537838332355,0
0,0.00032761553302407265,0
0,0.9993000030517578,1
0,0.9921941757202148,1
0,0.0024913351517170668,0
0,0.0002278396423207596,0
0,0.00014759282930754125,0
0,0.9618122577667236,1
0,0.00027769929147325456,0
0,0.00017123404541052878,0
0,0.00038881521322764456,0
0,0.2685733735561371,1
0,0.010383599437773228,0
0,0.0005295710870996118,0
0,0.9993906021118164,1
1,0.00022323963639792055,0
0,0.9809263944625854,1
0,0.9993754029273987,1
0,0.0003397241816855967,0
0,0.00025544469826854765,0
0,0.0003905973571818322,0
0,0.0007513965829275548,0
0,0.9990578293800354,1
0,0.0002470415201969445,0
0,0.9994038343429565,1
0,0.00023164422600530088,0
0,0.00020654355466831475,0
0,0.0003005192265845835,0
0,0.0002390501176705584,0
0,0.00089492421830073,0
0,0.0003130474069621414,0
0,0.0002592813107185066,0
0,0.0030718822963535786,0
0,0.999288022518158,1
0,0.9991979002952576,1
0,0.9993960857391357,1
0,0.00030770612647756934,0
0,0.9837560653686523,1
0,0.9958872199058533,1
0,0.9994032382965088,1
0,0.9952003955841064,1
0,0.9994083642959595,1
0,0.0004468728438951075,0
0,0.003349822945892811,0
0,0.00025301400455646217,0
0,0.0002328455011593178,0
0,0.00024678517365828156,0
0,0.9993082284927368,1
0,0.4408859312534332,1
0,0.0014701713807880878,0
0,0.00022534391609951854,0
0,0.00026207335758954287,0
0,0.0001666418247623369,0
0,0.000200399081222713,0
0,0.0001494393072789535,0
0,0.9994015693664551,1
0,0.07827313989400864,0
0,0.9993144273757935,1
0,0.0001776641292963177,0
0,0.0001889698178274557,0
0,0.0003506108478177339,0
0,0.00031359135755337775,0
0,0.04530071094632149,0
0,0.9992140531539917,1
0,0.0003909324004780501,0
0,0.0002017699443968013,0
0,0.00022030431136954576,0
0,0.9993694424629211,1
0,0.0003739733074326068,0
0,0.00023764297657180578,0
0,0.9354088306427002,1
0,0.001870249630883336,0
0,0.999346911907196,1
0,0.10686352103948593,0
0,0.9992734789848328,1
0,0.00020220519218128175,0
0,0.00015817508392501622,0
0,0.000892890733666718,0
0,0.00023888333817012608,0
0,0.00018674158491194248,0
0,0.000240262525039725,0
0,0.9993299245834351,1
0,0.000255174731137231,0
0,0.0002566325420048088,0
0,0.9993497729301453,1
0,0.005627823062241077,0
0,0.005274720024317503,0
0,0.9677974581718445,1
1,0.9993187189102173,1
0,0.000273559388006106,0
0,0.011804880574345589,0
0,0.0005017713410779834,0
0,0.001199267921037972,0
0,0.9989715814590454,1
0,0.00023308361414819956,0
0,0.9986861348152161,1
0,0.786277711391449,1
0,0.00017401041986886412,0
0,0.0002468797902110964,0
0,0.010161236859858036,0
0,0.0009450318175368011,0
0,0.0022887687664479017,0
0,0.00013627159933093935,0
0,0.00039545376785099506,0
0,0.00027814763598144054,0
0,0.00016164533735718578,0
0,0.9993022680282593,1
0,0.9993452429771423,1
0,0.9935023188591003,1
0,0.00037573647568933666,0
0,0.999362051486969,1
0,0.0014484442071989179,0
0,0.0022724277805536985,0
0,0.000489811587613076,0
0,0.0006580088520422578,0
0,0.0004225348529871553,0
1,0.9960371851921082,1
0,0.00024237512843683362,0
0,0.00016866337682586163,0
0,0.9993191957473755,1
1,0.9986288547515869,1
0,0.00015390175394713879,0
0,0.00015487940981984138,0
0,0.9993694424629211,1
0,0.0001929918653331697,0
0,0.999281108379364,1
0,0.9994103908538818,1
0,0.9972122311592102,1
0,0.0005612738314084709,0
0,0.00020556630624923855,0
0,0.0005759416380897164,0
0,0.00025493421708233654,0
0,0.0013178850058466196,0
0,0.0007832711562514305,0
0,0.0002541920111980289,0
0,0.00015638713375665247,0
0,0.0002904686552938074,0
0,0.02726619690656662,0
0,0.003969890996813774,0
0,0.0001638207904761657,0
0,0.9960085153579712,1
0,0.9994317889213562,1
0,0.0002689081011340022,0
0,0.006036768667399883,0
0,0.0005202313186600804,0
0,0.00032236886909231544,0
0,0.000254630547715351,0
0,0.0002975431561935693,0
0,0.0005096085369586945,0
0,0.0004259253910277039,0
0,0.00014344645023811609,0
0,0.00023249676451086998,0
0,0.00047071155859157443,0
0,0.0002083945000777021,0
0,0.0003659352078102529,0
0,0.9993715882301331,1
0,0.006854964420199394,0
0,0.9984312653541565,1
0,0.000166386816999875,0
0,0.00018141308100894094,0
1,0.0014057530788704753,0
1,0.0006842039874754846,0
0,0.9993975162506104,1
0,0.0005474482313729823,0
0,0.9992945194244385,1
0,0.00014620651199948043,0
0,0.00019135375623591244,0
0,0.0002374622563365847,0
0,0.9993294477462769,1
0,0.0001617359957890585,0
0,0.00028707130695693195,0
0,0.04737202823162079,0
0,0.00032599104451946914,0
0,0.0010908922413364053,0
1,0.9979318380355835,1
0,0.18889391422271729,1
0,0.00015807060117367655,0
0,0.0003302786499261856,0
0,0.3490118384361267,1
1,0.9993677735328674,1
0,0.0001981218665605411,0
0,0.00042465521255508065,0
0,0.9979594945907593,1
1,0.7597203254699707,1
0,0.0002833855396602303,0
1,0.9988815188407898,1
1,0.9993378520011902,1
0,0.9994053840637207,1
0,0.00024929383653216064,0
0,0.00019962232909165323,0
0,0.0001833400019677356,0
0,0.000510912504978478,0
0,0.9993191957473755,1
0,0.9992619156837463,1
0,0.9994506239891052,1
0,0.000160239651449956,0
0,0.00027920055435970426,0
0,0.00015054529649205506,0
0,0.00015185438678599894,0
1,0.9994112253189087,1
0,0.016502680256962776,0
0,0.00032013922464102507,0
0,0.9988290667533875,1
0,0.0006090988172218204,0
0,0.9992989301681519,1
0,0.9993168115615845,1
0,0.9991926550865173,1
0,0.0003573698631953448,0
0,0.0002869706368073821,0
0,0.992366373538971,1
0,0.0010946643305942416,0
0,0.013074648566544056,0
0,0.00017846502305474132,0
0,0.0032119653187692165,0
0,0.0004306794435251504,0
0,0.00018588708189781755,0
0,0.00016644364222884178,0
0,0.352904349565506,1
0,0.799272358417511,1
0,0.00027208300889469683,0
0,0.9992401599884033,1
0,0.9993701577186584,1
0,0.00015942001482471824,0
0,0.000264192494796589,0
1,0.9993522763252258,1
0,0.0001612746127648279,0
0,0.11133278906345367,0
0,0.00036976460251025856,0
0,0.9993334412574768,1
0,0.0003549066896084696,0
0,0.00022254299256019294,0
0,0.03523106500506401,0
0,0.0002256401930935681,0
1,0.9994416832923889,1
0,0.0001704316382529214,0
0,0.00019577490456867963,0
0,0.0003714782069437206,0
0,0.00020140974083915353,0
0,0.00020588468760252,0
1,0.5204024314880371,1
0,0.00016788564971648157,0
0,0.002146246377378702,0
0,0.00027537147980183363,0
1,0.9993746876716614,1
0,0.00044176154187880456,0
0,0.0010767400963231921,0
0,0.00021596011356450617,0
1,0.9994219541549683,1
0,0.001928506069816649,0
0,0.005266954656690359,0
0,0.28634214401245117,1
0,0.00036394241033121943,0
0,0.0014867640566080809,0
1,0.00033307200646959245,0
0,0.0004152197507210076,0
0,0.002262652851641178,0
0,0.00021512819512281567,0
0,0.8966120481491089,1
0,0.07868286222219467,0
1,0.9994595646858215,1
0,0.5582718849182129,1
0,0.0002194686239818111,0
0,0.0002274762955494225,0
1,0.9993416666984558,1
0,0.998871386051178,1
0,0.9991693496704102,1
0,0.9731359481811523,1
0,0.0004256262327544391,0
0,0.00017304743232671171,0
1,0.0002928834583144635,0
0,0.00024412991479039192,0
0,0.9993833303451538,1
0,0.00013320668949745595,0
0,0.9993528723716736,1
0,0.99908447265625,1
1,0.9993371367454529,1
0,0.0002749014238361269,0
0,0.9994588494300842,1
0,0.0032564466819167137,0
0,0.999480664730072,1
0,0.9994063377380371,1
1,0.9992645382881165,1
0,0.0003338072565384209,0
0,0.002659575315192342,0
0,0.0006385408341884613,0
0,0.00016991954180411994,0
0,0.0008200398879125714,0
0,0.00031642033718526363,0
0,0.0001387617812724784,0
0,0.00017635172116570175,0
0,0.0045436653308570385,0
0,0.0023660361766815186,0
0,0.2988278269767761,1
0,0.0004197515081614256,0
0,0.00019199267262592912,0
1,0.9993434548377991,1
0,0.9059606194496155,1
0,0.00026131561025977135,0
0,0.9993780851364136,1
0,0.0016337065026164055,0
0,0.00045523341395892203,0
0,0.0002768269332591444,0
0,0.9993926286697388,1
0,0.0004184961726423353,0
0,0.00015117667498998344,0
0,0.0002519336703699082,0
0,0.0004906897083856165,0
0,0.000823291193228215,0
0,0.0006091113318689167,0
0,0.00019444292411208153,0
0,0.9969006776809692,1
0,0.0009109210222959518,0
0,0.9993775486946106,1
0,0.00035438413033261895,0
0,0.00021391792688518763,0
0,0.0032530820462852716,0
0,0.002120611723512411,0
0,0.0005196697893552482,0
0,0.0002667781081981957,0
0,0.0001789009984349832,0
0,0.00017476266657467932,0
0,0.00015678715135436505,0
0,0.00019918712496291846,0
0,0.00016495483578182757,0
0,0.0016377854626625776,0
0,0.012553351931273937,0
0,0.9993694424629211,1
0,0.0019046873785555363,0
0,0.9993959665298462,1
0,0.0003238552017137408,0
0,0.0001568800216773525,0
0,0.0013966158730909228,0
0,0.9992702603340149,1
0,0.0003904845507349819,0
0,0.0031028299126774073,0
0,0.000862845336087048,0
0,0.9967948794364929,1
0,0.054840173572301865,0
0,0.0003866842307616025,0
0,0.00034671573666855693,0
0,0.0005249930545687675,0
0,0.9994582533836365,1
0,0.00048619494191370904,0
0,0.00016860676987562329,0
0,0.9993460774421692,1
0,0.9993447661399841,1
0,0.00035031529841944575,0
1,0.0003363313153386116,0
0,0.01752050220966339,0
0,0.0001929129211930558,0
0,0.03258330374956131,0
0,0.00022626000281888992,0
0,0.999393105506897,1
0,0.9992715716362,1
0,0.9992738366127014,1
0,0.9993595480918884,1
0,0.00028375754482112825,0
0,0.9993359446525574,1
1,0.9993544220924377,1
0,0.9993135929107666,1
0,0.0006493895780295134,0
0,0.00018825154984369874,0
0,0.9984917640686035,1
0,0.0032540548127144575,0
0,0.9993144273757935,1
0,0.00023366190725937486,0
0,0.0001742503372952342,0
0,0.00019623654952738434,0
0,0.0003715105995070189,0
0,0.9987308382987976,1
0,0.00022710009943693876,0
0,0.00029294381965883076,0
0,0.00013438169844448566,0
0,0.9993301630020142,1
0,0.9129176735877991,1
0,0.0008000836241990328,0
0,0.0026311934925615788,0
0,0.9993388056755066,1
0,0.9988906979560852,1
0,0.0002805416297633201,0
0,0.9993371367454529,1
0,0.0002408896543784067,0
0,0.9994211196899414,1
0,0.0003476043639238924,0
0,0.00013360180309973657,0
0,0.00034516816958785057,0
0,0.0003044570912607014,0
0,0.0012582719791680574,0
0,0.9994310736656189,1
