label,pos_score,pred
0,0.00018100945453625172,0
1,0.9875708818435669,1
0,8.230072853621095e-05,0
0,0.00011982346040895209,0
0,0.00020716541621368378,0
0,0.0005396079504862428,0
0,0.00011234470002818853,0
0,0.00010928304982371628,0
0,0.0007810158422216773,0
0,0.001302517717704177,0
0,0.0009640385978855193,0
0,0.002524767769500613,0
0,0.0014102994464337826,0
0,8.045312279136851e-05,0
0,0.0003646839177235961,0
0,0.0002444685669615865,0
0,0.0006375951925292611,0
0,0.0009434808162041008,0
0,0.00011662983160931617,0
0,0.00012126949150115252,0
0,0.004498606082051992,0
0,7.615264621563256e-05,0
1,0.9965019226074219,1
1,0.9948953986167908,1
0,0.00012047776544932276,0
0,0.9961339235305786,1
0,0.00043249494046904147,0
0,0.00012591035920195282,0
0,0.0003175753809046,0
0,0.9963465332984924,1
0,8.673454431118444e-05,0
0,0.0002706130326259881,0
0,0.00010084643145091832,0
0,0.012511231005191803,0
0,0.0015754236374050379,0
0,0.00015685577818658203,0
0,0.00012660901120398194,0
1,0.9948127269744873,1
0,0.000128526909975335,0
0,0.00020147352188359946,0
0,0.0010131485760211945,0
0,0.00019678589887917042,0
0,0.0005705399671569467,0
1,0.00585756404325366,0
0,0.00014045467833057046,0
0,0.00012481369776651263,0
0,7.945010293042287e-05,0
0,0.0002971318317577243,0
0,0.0015134852146729827,0
0,0.0007315619150176644,0
0,0.00012619882181752473,0
0,9.401679562870413e-05,0
0,8.7343345512636e-05,0
0,0.0005484138964675367,0
0,0.9917592406272888,1
0,0.0004945985274389386,0
0,0.03902396932244301,0
0,0.00010349633521400392,0
0,8.28013799036853e-05,0
0,0.0001552934554638341,0
0,9.338223753729835e-05,0
1,0.00031565019162371755,0
1,0.9964863061904907,1
0,0.002768617356196046,0
0,0.00042793710599653423,0
0,0.0006857840344309807,0
0,8.083502325462177e-05,0
0,9.015117393573746e-05,0
0,0.0002021279069595039,0
0,0.00013117380149196833,0
0,0.0002201046299887821,0
0,0.00010436428419779986,0
0,0.00012533071276266128,0
0,0.9962912797927856,1
0,0.0005877054063603282,0
0,0.0034550221171230078,0
0,0.0001120631059166044,0
0,9.848970512393862e-05,0
0,8.908645395422354e-05,0
0,0.0011214044643566012,0
0,7.47517915442586e-05,0
0,0.0021089811343699694,0
0,0.9963048696517944,1
0,0.0006538809393532574,0
0,0.00019934556621592492,0
1,0.003938064444810152,0
0,0.00032834691228345037,0
1,0.9965489506721497,1
0,0.0001450837153242901,0
0,0.9926960468292236,1
0,0.0007923911325633526,0
0,0.0001030431521940045,0
1,0.007899761199951172,0
0,0.0002769156126305461,0
0,0.0018443888984620571,0
0,0.0002548086049500853,0
0,7.991612801561132e-05,0
0,0.0020586494356393814,0
0,0.0001488921552663669,0
0,0.0006914861151017249,0
0,0.00014612804807256907,0
0,0.00027777659124694765,0
0,0.00018687198462430388,0
0,0.00018450709467288107,0
0,0.0003324720892123878,0
0,0.00010015775478677824,0
1,0.0002987381012644619,0
0,0.00016198695811908692,0
0,0.0017041455721482635,0
0,0.9960530996322632,1
0,9.277822391595691e-05,0
0,0.00016417137521784753,0
0,0.0004946567350998521,0
0,0.0001466860412620008,0
0,0.9958601593971252,1
0,0.00031984696397557855,0
0,0.002140236785635352,0
0,8.404058462474495e-05,0
0,0.00015659365453757346,0
0,0.00017060742538888007,0
0,9.72408743109554e-05,0
0,7.662284770049155e-05,0
0,0.00019773120584432036,0
0,0.9963544607162476,1
0,0.9961391091346741,1
1,0.9965978264808655,1
0,0.0003090991813223809,0
0,0.9961709380149841,1
0,0.0007456227904185653,0
0,0.007519166450947523,0
0,0.00017024599947035313,0
0,0.00012829976913053542,0
0,0.00012965529458597302,0
0,0.0002649952075444162,0
0,0.8061866760253906,1
0,0.00013309928181115538,0
0,0.9961614608764648,1
0,0.00011668121442198753,0
0,0.001517513650469482,0
0,0.0004364078340586275,0
0,0.00020036545174662024,0
0,0.0002771137224044651,0
0,0.0005434139748103917,0
0,0.0027906494215130806,0
0,0.00032888984424062073,0
0,7.814537093508989e-05,0
0,0.0006836423999629915,0
0,0.0006198288756422698,0
0,0.00011684601486194879,0
0,0.001167661277577281,0
0,0.9961274266242981,1
0,0.00022522019571624696,0
1,0.001963036833330989,0
0,0.001113029895350337,0
0,0.0006262109382078052,0
0,0.00020501628750935197,0
0,0.00011371503205737099,0
0,0.0008117653778754175,0
0,0.00014862320676911622,0
0,0.0008819426293484867,0
0,0.005677809007465839,0
0,0.0002919089456554502,0
0,0.0002384414110565558,0
0,0.9938323497772217,1
0,0.00012754410272464156,0
0,0.00017664201732259244,0
0,0.0001937130728038028,0
0,0.00044736129348166287,0
0,0.00010046671377494931,0
0,0.00010628697782522067,0
1,0.00461582513526082,0
0,0.0005867801955901086,0
0,0.00010083027154905722,0
0,0.00010967411799356341,0
0,0.002283081179484725,0
0,0.0008563574519939721,0
0,0.00017804214439820498,0
0,0.003723098896443844,0
0,0.00015643458755221218,0
0,0.0014435123885050416,0
0,0.00012594563304446638,0
0,9.177247557090595e-05,0
0,0.00036505263415165246,0
0,0.00024122244212776423,0
0,0.9963564872741699,1
0,0.0006287612486630678,0
0,0.0015723034739494324,0
0,0.00026263014297001064,0
0,0.0004871640121564269,0
0,0.00046728525194339454,0
0,0.00012078432337148115,0
0,0.0003535304276738316,0
0,0.00022206820722203702,0
0,0.0002589855866972357,0
0,0.00010970570292556658,0
1,0.9966821074485779,1
0,0.000161906355060637,0
0,0.9963125586509705,1
0,0.0010601949179545045,0
0,0.9961524605751038,1
0,0.00039970895159058273,0
0,0.9957932233810425,1
0,0.00043745990842580795,0
0,0.0016350990626960993,0
1,0.9947296380996704,1
0,8.564310701331124e-05,0
0,0.15651625394821167,1
0,0.0004802299663424492,0
1,0.9964876174926758,1
1,0.9804885387420654,1
1,0.9957810640335083,1
0,0.00012574956053867936,0
0,0.0006717363139614463,0
0,6.77807183819823e-05,0
0,7.775082485750318e-05,0
0,0.0006052210810594261,0
0,0.00022966606775298715,0
0,0.0006006491603329778,0
0,0.00014861753152217716,0
0,0.0013091617729514837,0
0,0.00025614656624384224,0
0,0.0003260448283981532,0
0,0.0011130489874631166,0
0,0.0008713228744454682,0
0,0.0014180100988596678,0
1,0.993878185749054,1
0,0.0002616110141389072,0
0,8.328872354468331e-05,0
0,9.248998685507104e-05,0
0,0.005862036254256964,0
0,0.0002917280653491616,0
1,0.9965819716453552,1
0,9.150350524578243e-05,0
0,0.00020171802316326648,0
0,0.996575653553009,1
0,0.0002299614279763773,0
0,0.0001589556923136115,0
0,0.00025170750450342894,0
0,0.00022523566440213472,0
0,9.78144962573424e-05,0
0,0.001132275559939444,0
0,0.0030180311296135187,0
0,0.00010180064418818802,0
1,0.9954614043235779,1
0,0.0002895260986406356,0
0,0.00018996812286786735,0
0,9.287417924497277e-05,0
0,9.288330329582095e-05,0
0,9.408002370037138e-05,0
0,8.847165736369789e-05,0
1,0.007695647422224283,0
0,0.0008381202933378518,0
0,0.0008547184988856316,0
0,0.004679523408412933,0
0,0.0016714964294806123,0
0,0.9925994873046875,1
0,0.0001888181723188609,0
0,0.00015913997776806355,0
0,7.447876851074398e-05,0
1,0.9966392517089844,1
0,0.0016350401565432549,0
0,0.0034353192895650864,0
0,9.793424396775663e-05,0
0,0.00018752152391243726,0
0,0.9903596639633179,1
0,8.299435285152867e-05,0
0,0.0004431487468536943,0
0,0.0002754568704403937,0
0,9.453020174987614e-05,0
0,0.002596678677946329,0
0,0.00023177744878921658,0
0,0.0001806089567253366,0
0,0.00012653693556785583,0
0,8.09763660072349e-05,0
0,0.00033083392190746963,0
0,0.0001578014635015279,0
0,7.67058227211237e-05,0
0,0.000213788851397112,0
0,9.501006570644677e-05,0
0,0.00026075512869283557,0
1,0.9961026906967163,1
0,9.767013398231938e-05,0
0,0.0017552475910633802,0
1,0.010148770175874233,0
0,0.0010077414335682988,0
0,0.00021427884348668158,0
0,0.9833056330680847,1
0,8.234782580984756e-05,0
0,0.0003341804549563676,0
1,0.9959328770637512,1
0,0.000509127916302532,0
0,0.00010342115274397656,0
0,0.00281882775016129,0
0,0.9966267347335815,1
0,0.0010991990566253662,0
0,0.0017131493659690022,0
0,0.002164383651688695,0
0,0.00010550499428063631,0
0,0.00029674117104150355,0
0,0.000707397935912013,0
0,9.583391511114314e-05,0
0,0.00012047500786138698,0
1,0.001690342789515853,0
0,0.001118062762543559,0
0,0.0006044990150257945,0
0,0.0004032006545457989,0
0,0.00044175900984555483,0
0,0.00024280999787151814,0
0,0.00017088923777919263,0
0,9.453867824049667e-05,0
1,0.00018090954108629376,0
0,0.00016646235599182546,0
1,0.9966505169868469,1
0,0.000277514016488567,0
0,0.0015897736884653568,0
0,0.0019293626537546515,0
0,8.843193063512444e-05,0
0,9.263748506782576e-05,0
0,0.00720203435048461,0
0,0.0009959351737052202,0
0,0.00021813804050907493,0
0,0.00020523455168586224,0
0,0.9964780211448669,1
1,0.9964063763618469,1
0,0.00010231634951196611,0
1,0.001407997915521264,0
0,0.0003029468352906406,0
0,0.00033766156411729753,0
1,0.00016876358131412417,0
0,9.829529153648764e-05,0
0,0.0002604698820505291,0
0,0.00011647901555988938,0
0,0.9962375164031982,1
0,0.00032259145518764853,0
0,0.0002474092470947653,0
0,0.0004490589490160346,0
1,0.9963601231575012,1
0,9.388411126565188e-05,0
0,7.063037628540769e-05,0
0,0.0030910405330359936,0
0,0.0003406592004466802,0
0,0.0001074497340596281,0
0,0.000168616883456707,0
1,0.9963223934173584,1
0,0.00011309528053971007,0
0,8.262234041467309e-05,0
0,0.0005662317271344364,0
0,0.0038274533580988646,0
0,0.0017292225966230035,0
0,0.0012163392966613173,0
0,0.00012290419545024633,0
0,0.0001695010723778978,0
0,0.9949164390563965,1
0,0.00026883400278165936,0
0,7.151326281018555e-05,0
0,0.0009792400524020195,0
0,0.00011652066314127296,0
0,0.00018304340483155102,0
0,0.0028751527424901724,0
0,7.565176929347217e-05,0
0,0.0017909550806507468,0
0,0.00014929019380360842,0
0,0.0002341773360967636,0
0,0.00011308352259220555,0
0,8.621982124168426e-05,0
0,0.00044939108192920685,0
0,0.09981562942266464,0
0,0.01410662941634655,0
0,0.00028546026442199945,0
0,0.9961937665939331,1
0,0.0004539730434771627,0
0,0.004567151889204979,0
0,0.00014132871001493186,0
0,0.0002439153759041801,0
0,0.00038329378003254533,0
0,0.005228365771472454,0
0,8.438380609732121e-05,0
0,8.253800478996709e-05,0
0,0.0006997244781814516,0
0,0.00012512985267676413,0
0,0.9953239560127258,1
0,0.0003627757541835308,0
0,0.0003200873325113207,0
0,9.056164708454162e-05,0
1,0.9286725521087646,1
0,0.00010336554987588897,0
1,0.003419536864385009,0
0,0.0003614394518081099,0
0,0.0005096325767226517,0
0,0.00017999179544858634,0
0,8.549328777007759e-05,0
0,0.9928470253944397,1
0,0.00011817822087323293,0
0,0.9965338706970215,1
0,0.0004261202993802726,0
0,0.00010697556717786938,0
0,0.0002980362914968282,0
0,9.108529047807679e-05,0
1,0.9961452484130859,1
0,7.920289499452338e-05,0
0,0.0008629209478385746,0
0,0.00022533832816407084,0
0,0.0002577536506578326,0
0,0.00012879680434707552,0
0,0.9943903088569641,1
0,8.828969293972477e-05,0
0,0.00014575649402104318,0
0,0.0006313812336884439,0
0,0.0006539750611409545,0
0,0.492737352848053,1
0,0.00035593181382864714,0
0,0.0907074511051178,0
0,0.9939616322517395,1
0,0.00015267397975549102,0
0,0.00043138040928170085,0
0,0.0024558650329709053,0
0,0.00544462725520134,0
0,0.00024299642245750874,0
0,0.00022742165310773998,0
0,0.00029855931643396616,0
0,0.0007722003501839936,0
0,0.00010542072413954884,0
0,0.0002393320028204471,0
0,0.00018302454554941505,0
0,0.0001216487871715799,0
0,0.00016728020273149014,0
1,0.0010639203246682882,0
0,8.331763820024207e-05,0
0,0.0011087671155110002,0
1,0.005941626615822315,0
0,0.00024274030874948949,0
0,8.80937441252172e-05,0
1,0.9884949326515198,1
1,0.995705783367157,1
0,0.00019075986347161233,0
0,7.584066042909399e-05,0
0,0.0004512852756306529,0
0,0.9959957599639893,1
0,0.9836252331733704,1
0,0.00015537995204795152,0
0,0.0001587580336490646,0
0,0.00019265229639131576,0
0,0.9962165951728821,1
0,0.00010179889795836061,0
0,0.0008240273455157876,0
0,0.0005083752330392599,0
0,0.0007505542598664761,0
0,9.635292371967807e-05,0
0,0.005441922228783369,0
0,8.538687688997015e-05,0
0,0.00043853276292793453,0
0,0.00012535974383354187,0
0,0.0003690954763442278,0
1,0.0005057021626271307,0
0,0.0010502493241801858,0
1,0.9935073852539062,1
0,0.0012233596062287688,0
0,0.000405697530368343,0
0,0.0037365721073001623,0
0,0.00012524970225058496,0
0,0.00022061393246985972,0
0,0.0011941407574340701,0
0,0.0016112030716612935,0
0,0.9958406090736389,1
0,0.0003484836488496512,0
0,0.0024541146121919155,0
0,0.9960642457008362,1
0,0.00013689283514395356,0
0,0.0012305087875574827,0
0,0.00016788917127996683,0
0,0.0006470494554378092,0
0,0.0001759642327670008,0
1,0.9966065883636475,1
1,0.9824150204658508,1
0,0.9961116909980774,1
0,0.00016732981021050364,0
0,0.00011790727876359597,0
0,0.00015607995737809688,0
0,0.00015897616685833782,0
0,8.149351924657822e-05,0
0,0.0001567319850437343,0
0,8.453788177575916e-05,0
0,0.010175615549087524,0
0,0.2321089655160904,1
0,0.0002446854196023196,0
0,0.00012161412450950593,0
0,0.00029450247529894114,0
0,0.001586239319294691,0
0,0.0002234257262898609,0
0,0.033812593668699265,0
0,8.135949610732496e-05,0
0,0.00033115860424004495,0
0,0.00022970681311562657,0
0,0.00011071690823882818,0
0,0.0001918429770739749,0
0,0.00023893754405435175,0
0,8.243085903814062e-05,0
0,0.00013670224871020764,0
0,0.0009058447321876884,0
0,0.0014440101804211736,0
0,7.040254422463477e-05,0
0,0.00037110320408828557,0
0,0.009000089019536972,0
0,0.00021087501954752952,0
0,0.00016459205653518438,0
0,0.0018983986228704453,0
0,0.0001425799709977582,0
0,0.0010913569713011384,0
0,0.0001406331721227616,0
0,0.0001344578486168757,0
0,0.9964125752449036,1
0,0.0002991901710629463,0
0,8.268901729024947e-05,0
0,0.0011062903795391321,0
0,0.0006289991433732212,0
1,0.9965997338294983,1
0,7.393693522317335e-05,0
0,0.00011886570428032428,0
0,0.9776782989501953,1
0,0.9903817772865295,1
0,8.088043250609189e-05,0
0,0.0072214496321976185,0
0,0.00012595020234584808,0
0,0.0006999482284300029,0
0,0.0004188368038740009,0
0,0.0012025939067825675,0
0,0.00017518842651043087,0
0,0.00012125376815674827,0
0,0.0005853284965269268,0
0,0.0007928745471872389,0
0,0.0007149060838855803,0
0,0.0006471428787335753,0
0,0.9944175481796265,1
0,0.9961639642715454,1
0,0.00014772560098208487,0
0,0.9711224436759949,1
1,0.9956969022750854,1
0,0.00013096746988594532,0
0,0.00042139491415582597,0
1,0.9964637160301208,1
0,0.00017112174828071147,0
0,0.00010506926628295332,0
0,0.0006572504644282162,0
0,0.0008316169260069728,0
0,0.0014927689917385578,0
0,0.00023171537031885237,0
0,0.00022899676696397364,0
0,0.0001054592285072431,0
0,0.003478554543107748,0
0,0.00044274842366576195,0
0,0.00027927698101848364,0
0,0.00013648095773532987,0
0,0.00020069698803126812,0
0,0.0004751340893562883,0
0,0.00031820638105273247,0
0,0.00040183006785809994,0
0,0.00011963085125898942,0
0,0.00037771588540636003,0
0,0.00031367564224638045,0
0,9.840276470640674e-05,0
0,0.0002452039043419063,0
0,0.0004535202169790864,0
0,0.00011342349171172827,0
0,0.00012370287731755525,0
0,8.486637671012431e-05,0
0,0.00037323159631341696,0
0,0.00013091976870782673,0
0,0.00013862382911611348,0
1,0.9959781169891357,1
0,0.00013575333287008107,0
0,9.556014265399426e-05,0
0,0.7061585783958435,1
1,0.010180885903537273,0
0,9.22906183404848e-05,0
0,0.00013987314014229923,0
0,0.00018639469635672867,0
0,0.0006971007096581161,0
0,0.00047143740812316537,0
0,0.001212411094456911,0
0,0.001015164190903306,0
0,0.008277185261249542,0
0,0.9962992072105408,1
0,0.000823670532554388,0
0,0.00040365391760133207,0
0,0.00010730146459536627,0
0,0.00011745192023226991,0
0,0.06866908818483353,0
0,0.0005306523526087403,0
0,0.9961912631988525,1
0,0.0004112666647415608,0
0,8.356510079465806e-05,0
0,0.001640316448174417,0
0,0.9348627924919128,1
0,7.946450205054134e-05,0
0,0.9954517483711243,1
0,0.0005450708558782935,0
0,0.0001116767234634608,0
0,0.0001609065948287025,0
0,0.00014777349133510143,0
0,0.00035079155350103974,0
0,0.0014374643797054887,0
0,0.9962829947471619,1
0,0.0008606061455793679,0
0,0.00012354175851214677,0
0,0.00010186112922383472,0
0,0.0005955637316219509,0
0,7.925011595943943e-05,0
1,0.9962994456291199,1
0,9.137567394645885e-05,0
0,8.748906111577526e-05,0
0,0.00025840819580480456,0
0,0.9937612414360046,1
0,0.05848237872123718,0
1,0.9959760308265686,1
0,0.0001170012037619017,0
0,8.85824192664586e-05,0
0,0.0002495587687008083,0
0,0.00010878356988541782,0
0,0.00012653210433200002,0
0,0.0002973046794068068,0
0,0.00010461876809131354,0
0,9.458556451136246e-05,0
0,0.016759712249040604,0
0,0.00333393644541502,0
0,0.011449065990746021,0
1,0.99244624376297,1
0,9.596541349310428e-05,0
0,0.00010509009734960273,0
0,0.00013456326269079,0
0,8.961863932199776e-05,0
1,0.9964262843132019,1
0,0.0002070747723337263,0
0,7.424830255331472e-05,0
0,0.00033504716702736914,0
0,0.00017886536079458892,0
0,0.006687185261398554,0
0,0.0005419865483418107,0
0,9.621337085263804e-05,0
1,0.9962027668952942,1
0,0.0027199748437851667,0
0,0.0004260548739694059,0
0,0.0014699508901685476,0
0,7.736018596915528e-05,0
0,0.00010302723967470229,0
0,0.0005481824046000838,0
0,0.9958786964416504,1
0,0.011560022830963135,0
0,0.0005142436712048948,0
0,0.00022182716929819435,0
0,0.0238413754850626,0
0,0.00198416318744421,0
0,8.529181650374085e-05,0
0,0.0038747689686715603,0
0,0.0062127988785505295,0
0,0.000590634997934103,0
0,0.00034407604834996164,0
0,9.256206976715475e-05,0
1,0.067646324634552,0
0,0.00040333581273443997,0
0,0.9934905767440796,1
1,0.9966580867767334,1
0,0.0004210909246467054,0
0,0.00010170507448492572,0
0,0.00016481129569001496,0
0,0.00012811357737518847,0
0,7.224277214845642e-05,0
0,0.9924046397209167,1
1,0.0002456705260556191,0
0,0.00038540762034244835,0
0,0.0006404612795449793,0
0,8.784267993178219e-05,0
1,0.0012273886241018772,0
1,0.9936668276786804,1
0,0.000225384981604293,0
0,0.0001555471826577559,0
0,0.0018670327262952924,0
0,0.0007982703391462564,0
0,0.00018228404223918915,0
0,0.00046654470497742295,0
0,0.00023373568546958268,0
0,0.00010256563837174326,0
0,6.769616447854787e-05,0
0,0.0003596617025323212,0
0,9.613156726118177e-05,0
1,0.9962190985679626,1
0,0.00011782882211264223,0
0,0.9962320923805237,1
0,0.0002875117352232337,0
0,0.008514441549777985,0
0,0.00015495815023314208,0
0,0.00033748388523235917,0
0,0.0005041866679675877,0
0,0.00018789897148963064,0
0,0.0004124051774851978,0
0,0.0003180495696142316,0
0,0.002325874287635088,0
0,0.00116091372910887,0
0,0.005016354378312826,0
0,0.00017495840438641608,0
0,0.9934394955635071,1
0,7.214996730908751e-05,0
0,0.0016931542195379734,0
0,0.0003634417662397027,0
1,0.9919493198394775,1
0,0.0003415368846617639,0
0,0.007782443426549435,0
0,0.011449778452515602,0
0,0.00014445092529058456,0
0,0.00014872782048769295,0
0,8.47360206535086e-05,0
0,0.0001440979103790596,0
0,8.844592957757413e-05,0
0,0.00016391360259149224,0
0,0.002160546835511923,0
1,0.9964004755020142,1
0,0.003292315872386098,0
0,0.00031964972731657326,0
0,8.358924969797954e-05,0
0,9.09937807591632e-05,0
0,7.351075328188017e-05,0
0,0.00108053395524621,0
0,8.817527123028412e-05,0
0,0.0006582440692000091,0
0,0.0014968664618209004,0
0,7.677292887819931e-05,0
0,0.0032962909899652004,0
0,0.0011422918178141117,0
0,0.0012848586775362492,0
0,0.9959999322891235,1
0,0.0010823626071214676,0
0,0.9961445331573486,1
0,0.00016837990551721305,0
0,0.00016798479191493243,0
0,0.9947578310966492,1
0,0.0007841386250220239,0
0,0.9957503080368042,1
0,0.9938755631446838,1
0,0.006017928943037987,0
0,0.00042589573422446847,0
0,0.0007572207832708955,0
0,0.00011615281255217269,0
0,0.972088634967804,1
0,0.00010474813461769372,0
0,0.0002231583493994549,0
0,0.00017626497719902545,0
1,0.001909604063257575,0
1,0.9962100982666016,1
0,0.00018732617900241166,0
0,0.00010707333422033116,0
0,8.996962424134836e-05,0
0,0.00011587138578761369,0
0,0.0004560193629004061,0
0,0.0001691589568508789,0
0,0.0007924216915853322,0
0,0.00010763441969174892,0
0,0.00021174881840124726,0
0,0.0001350304955849424,0
0,0.8356068730354309,1
0,0.0028387182392179966,0
0,0.9947761297225952,1
0,0.00015868479385972023,0
1,0.9964338541030884,1
0,0.00044254865497350693,0
0,0.0004450673586688936,0
0,0.00018286792328581214,0
0,0.0002768913400359452,0
0,0.0005649648956023157,0
0,7.96145322965458e-05,0
0,0.00012521649478003383,0
0,0.9919312596321106,1
0,0.0012308540754020214,0
0,0.0003216891782358289,0
1,0.02041970007121563,0
