label,pos_score,pred
0,0.00014747156819794327,0
1,0.0008299255860038102,0
0,0.00043455843115225434,0
0,0.9962424039840698,1
0,0.00011043497215723619,0
0,0.9958882927894592,1
0,0.996374785900116,1
1,0.9964978098869324,1
0,0.0010459611658006907,0
0,0.9957886338233948,1
0,0.9956303834915161,1
0,0.9931188821792603,1
0,0.9960903525352478,1
1,0.9962215423583984,1
0,0.0002941466518677771,0
0,0.03881754353642464,0
0,0.01375709567219019,0
0,0.0002796984917949885,0
0,0.0004469929845072329,0
0,0.0004841378831770271,0
0,0.00016963723464868963,0
0,0.0005756853497587144,0
0,0.9957852959632874,1
0,0.00017521984409540892,0
0,0.00027240041526965797,0
0,0.00024799187667667866,0
0,0.00020808140106964856,0
1,0.9961494207382202,1
0,0.0023127177264541388,0
0,0.00031308020697906613,0
0,0.9955980181694031,1
0,0.9858949184417725,1
0,0.0005771148717030883,0
0,0.00010020360059570521,0
0,0.015663664788007736,0
0,0.00015897130651865155,0
0,0.0001536296185804531,0
0,0.0005827089189551771,0
0,0.00029468588763847947,0
0,0.001629223464988172,0
0,0.00011428246216382831,0
0,0.0004179688694421202,0
0,0.692891538143158,1
0,0.0020250992383807898,0
0,0.995731770992279,1
0,0.0005557151162065566,0
0,0.0026235911063849926,0
0,0.9852543473243713,1
0,0.0021926132030785084,0
0,0.006610806565731764,0
0,0.0021914199460297823,0
0,0.00026077579241245985,0
0,0.0001613559725228697,0
0,9.566936932969838e-05,0
0,0.00048492694622837007,0
0,0.00013620949175674468,0
0,0.0017494488274678588,0
0,0.002870262833312154,0
0,0.9961110949516296,1
0,0.003184138797223568,0
0,0.9956573247909546,1
0,0.000364890496712178,0
0,0.0012489525834098458,0
0,0.02266223356127739,0
0,0.9961511492729187,1
0,0.0010483404621481895,0
0,0.0003123789792880416,0
0,0.0005368583952076733,0
0,0.996377170085907,1
0,0.981134295463562,1
0,0.00012664099631365389,0
0,0.00042081024730578065,0
0,0.019514452666044235,0
0,0.9962466359138489,1
0,0.10752861946821213,0
0,0.00036178555455990136,0
0,0.9953930377960205,1
0,0.9958449006080627,1
0,0.0009671389125287533,0
1,0.00521845230832696,0
0,0.2662964463233948,1
0,0.0001563934056321159,0
0,0.0005289525724947453,0
0,0.0007001293706707656,0
0,0.9961705803871155,1
0,0.9960032105445862,1
0,0.9950963854789734,1
0,0.9963907599449158,1
0,0.994766354560852,1
0,0.9821470379829407,1
1,0.9965319633483887,1
0,0.01257129292935133,0
0,0.0007857225136831403,0
0,0.0003338578389957547,0
0,0.9920984506607056,1
0,0.9352481365203857,1
0,0.9965729713439941,1
0,0.0001194210271933116,0
0,0.0001066976401489228,0
0,0.00020160552230663598,0
0,0.0005794523749500513,0
0,0.9944861531257629,1
0,0.00016707902250345796,0
0,0.0007653404027223587,0
0,0.00010981539526255801,0
0,0.9965123534202576,1
0,0.9960483908653259,1
0,0.0020489017479121685,0
0,0.012839211151003838,0
0,0.9964631199836731,1
0,0.8915570974349976,1
0,0.002367542590945959,0
0,0.9965354204177856,1
0,8.887711737770587e-05,0
0,0.012519588693976402,0
0,0.0026857545599341393,0
0,0.00010242011194350198,0
0,0.002118126954883337,0
0,0.002355071948841214,0
0,0.00497822929173708,0
0,0.9965920448303223,1
