label,pos_score,pred
0,7.91685379226692e-05,0
0,0.00275429873727262,0
0,0.00010913371079368517,0
0,9.55595969571732e-05,0
0,0.00031399220461025834,0
0,0.0002622728352434933,0
0,0.00016841685282997787,0
0,7.869712135288864e-05,0
0,0.00030003939173184335,0
0,0.00012623854854609817,0
0,7.481161446776241e-05,0
0,8.962718857219443e-05,0
0,0.0037666591815650463,0
0,7.135638588806614e-05,0
0,7.846766675356776e-05,0
0,0.0018461962463334203,0
0,8.433031325694174e-05,0
0,0.0002509115438442677,0
0,0.00011138171976199374,0
0,7.755652040941641e-05,0
0,7.880646444391459e-05,0
0,7.721719885012135e-05,0
0,0.0011192364618182182,0
0,0.0014930490870028734,0
0,0.9962443113327026,1
0,8.158745913533494e-05,0
0,7.124310650397092e-05,0
0,0.5620781779289246,1
1,0.9955098628997803,1
0,0.00012146345397923142,0
0,0.00017587833281140774,0
0,7.777678547427058e-05,0
0,8.682185580255464e-05,0
0,0.00011874086339958012,0
0,0.00011398818605812266,0
0,8.442002581432462e-05,0
0,9.859701822279021e-05,0
0,0.9958689212799072,1
0,0.00016547927225474268,0
0,0.0007504784734919667,0
0,0.994661271572113,1
0,9.369736653752625e-05,0
0,0.00015891555813141167,0
0,0.0007808484369888902,0
1,0.9966039657592773,1
0,0.0010491537395864725,0
1,0.9963485598564148,1
0,0.0029976775404065847,0
0,0.0004370203532744199,0
0,8.108153269859031e-05,0
0,0.0001517799828434363,0
0,0.00030075854738242924,0
0,0.00023694682749919593,0
0,7.367089710896835e-05,0
1,0.9962080717086792,1
0,0.00010423281491966918,0
0,7.258264668053016e-05,0
1,0.9965823292732239,1
1,0.00013737479457631707,0
0,0.046919502317905426,0
0,0.0010398448212072253,0
0,0.00014475840725935996,0
0,8.947355672717094e-05,0
0,0.0008813554304651916,0
0,0.0001080021756934002,0
0,7.904896483523771e-05,0
0,9.979928290704265e-05,0
0,0.010882015340030193,0
0,0.31340986490249634,1
0,0.00014705814828630537,0
0,7.188384188339114e-05,0
0,0.00010297310655005276,0
0,0.00010730842768680304,0
0,0.0002910302428063005,0
0,0.00019371160306036472,0
0,0.00011486982111819088,0
1,0.9953070282936096,1
0,0.0001392386620864272,0
0,0.00020451763703022152,0
0,0.9955320358276367,1
0,0.00011041411926271394,0
0,0.0010070109274238348,0
0,0.012411938048899174,0
0,0.001138744642958045,0
0,0.00015472472296096385,0
0,0.0021604790817946196,0
0,0.0003856468538288027,0
0,0.9952115416526794,1
0,0.001852149493061006,0
1,0.9962297081947327,1
1,0.004782211501151323,0
0,6.978707097005099e-05,0
0,0.00010643323184922338,0
0,9.90051485132426e-05,0
0,0.0001754788390826434,0
0,0.0005558959674090147,0
0,0.00018249951244797558,0
0,0.0005195311387069523,0
1,0.000968705746345222,0
1,0.9956868290901184,1
0,0.00951293297111988,0
1,0.9961919784545898,1
1,0.9875854253768921,1
0,8.320616325363517e-05,0
0,9.358199895359576e-05,0
0,0.0007137141074053943,0
0,9.331422188552096e-05,0
0,0.00023720337776467204,0
0,0.00010992120951414108,0
0,0.007341175340116024,0
0,8.621735469205305e-05,0
0,8.595039980718866e-05,0
1,0.9962239265441895,1
1,0.001813350012525916,0
0,0.00026227982016280293,0
0,7.092614396242425e-05,0
1,0.9960523843765259,1
0,0.0006308879819698632,0
0,0.0010003757197409868,0
0,0.0001945360127137974,0
0,9.490041702520102e-05,0
0,0.00011842694948427379,0
0,0.0003622331714723259,0
0,0.007459880784153938,0
0,0.0001373428531223908,0
0,8.553984662285075e-05,0
0,0.9963904023170471,1
0,0.015701938420534134,0
0,7.686156459385529e-05,0
0,7.665536395506933e-05,0
0,7.729470962658525e-05,0
0,0.0022825035266578197,0
0,7.423456554533914e-05,0
0,8.259917376562953e-05,0
0,7.039106276351959e-05,0
0,0.000782218761742115,0
0,7.6991920650471e-05,0
0,0.008381020277738571,0
0,0.0012395343510434031,0
0,0.0033081260044127703,0
0,0.0001472537696827203,0
0,0.00012448053166735917,0
0,0.013369429856538773,0
0,0.00033123817411251366,0
0,0.0001121762179536745,0
0,9.477091953158379e-05,0
0,7.790786912664771e-05,0
0,0.0015923869796097279,0
0,0.0001365783391520381,0
0,0.00019299444102216512,0
0,0.001711559947580099,0
0,0.0009760760003700852,0
0,0.0014450482558459044,0
0,0.00013905303785577416,0
0,0.0020309106912463903,0
0,8.856307249516249e-05,0
0,0.006169182248413563,0
0,0.0006299869855865836,0
0,9.875302930595353e-05,0
0,0.0019710955675691366,0
0,8.926834561862051e-05,0
0,0.0002808154094964266,0
0,0.00011143981828354299,0
1,0.990025520324707,1
0,0.00032979159732349217,0
0,8.557370165362954e-05,0
0,0.00010974190081469715,0
0,7.634547364432365e-05,0
0,0.9958499670028687,1
0,9.038497228175402e-05,0
0,0.00014034811465535313,0
0,0.0001348095975117758,0
0,9.906086779665202e-05,0
0,8.479470852762461e-05,0
0,0.0009949181694537401,0
0,7.803070184309036e-05,0
0,0.00030213576974347234,0
0,0.000318973878165707,0
0,0.0008365350076928735,0
0,9.978224989026785e-05,0
0,0.00618002051487565,0
0,0.0004888990079052746,0
1,0.9952206015586853,1
1,0.004864277318120003,0
0,0.0013671251945197582,0
0,0.0001364909840049222,0
1,0.9965642094612122,1
0,7.391034887405112e-05,0
0,0.0023528318852186203,0
0,0.00013109378051012754,0
0,0.0005384499090723693,0
0,9.633969602873549e-05,0
0,7.798949081916362e-05,0
0,0.00015395297668874264,0
0,0.0034144967794418335,0
0,0.00019006415095645934,0
0,8.954500663094223e-05,0
0,0.9863165020942688,1
1,0.9962078332901001,1
0,0.000283512519672513,0
0,0.0005488220485858619,0
0,0.00017105160804931074,0
0,0.1057332381606102,0
1,0.0004028452676720917,0
0,8.362169319298118e-05,0
0,0.0001051903745974414,0
0,8.395728946197778e-05,0
0,0.00018605946388561279,0
0,0.9960044026374817,1
0,0.00018823861319106072,0
0,0.0001685778406681493,0
0,0.00011718186578946188,0
0,9.059620788320899e-05,0
1,0.685785710811615,1
0,0.00016411753313150257,0
0,0.0006890663062222302,0
0,0.00011177515989402309,0
0,0.9958835244178772,1
0,0.9951916933059692,1
0,0.0004211956693325192,0
0,0.0011683822376653552,0
0,0.000156224676175043,0
0,0.00733832735568285,0
0,0.0003945034113712609,0
0,0.0006188658881001174,0
0,8.661767787998542e-05,0
0,9.07949433894828e-05,0
0,0.00020235602278262377,0
0,0.00021574772836174816,0
0,8.110541966743767e-05,0
0,0.00023177611001301557,0
0,0.00010515797475818545,0
0,0.994767427444458,1
0,7.641699630767107e-05,0
0,0.000417735252995044,0
0,0.00016334193060174584,0
1,0.9964278340339661,1
0,0.0002044778666459024,0
0,0.00045291215064935386,0
0,0.00019509810954332352,0
0,0.0011131634237244725,0
0,8.16450483398512e-05,0
0,0.000429641135269776,0
0,0.0005862318212166429,0
0,0.00029954861383885145,0
0,0.00011075281508965418,0
0,0.0012358780950307846,0
0,0.0004625186847988516,0
0,0.00029147815075702965,0
0,7.46585355955176e-05,0
0,9.144995419774204e-05,0
0,0.00031990857678465545,0
0,0.00017412011220585555,0
1,0.04880548641085625,0
0,0.00011048994201701134,0
0,7.638297392986715e-05,0
0,9.441318252356723e-05,0
0,0.007568619213998318,0
0,0.00034755561500787735,0
0,0.0005374356405809522,0
0,0.0010322477901354432,0
0,0.00041425274685025215,0
0,7.144545088522136e-05,0
1,0.9966429471969604,1
0,0.00605648010969162,0
0,8.9073451817967e-05,0
0,0.000815572333522141,0
0,0.0030348384752869606,0
1,0.9966427087783813,1
0,0.00029612702201120555,0
0,7.67694873502478e-05,0
0,0.0002702049387153238,0
0,0.00016244959260802716,0
0,0.0002108695771312341,0
0,7.479115447495133e-05,0
0,0.00021278264466673136,0
0,9.614806185709313e-05,0
0,0.006548295263200998,0
0,0.00018257695774082094,0
0,0.00014431681483983994,0
0,0.007788682822138071,0
0,0.0002853146579582244,0
0,0.006940301042050123,0
0,0.0016163112595677376,0
0,0.00010209489846602082,0
0,0.0003103731432929635,0
0,0.0001321465097134933,0
0,8.150611392920837e-05,0
0,0.00012693139433395118,0
0,0.00010394040873507038,0
0,0.00010308697528671473,0
0,0.000319187791319564,0
0,0.0063287243247032166,0
0,0.00039917201502248645,0
0,0.00012950418749824166,0
0,7.742070010863245e-05,0
0,8.422140672337264e-05,0
0,0.00011146266479045153,0
0,0.0002661163453012705,0
0,7.74492000346072e-05,0
0,0.00046833010856062174,0
1,0.9940137267112732,1
0,0.00011029835877707228,0
0,7.377649308182299e-05,0
1,0.996707558631897,1
1,0.0029826092068105936,0
0,0.00012615480227395892,0
0,0.0004907114780507982,0
0,0.00019918788166251034,0
0,9.049035725183785e-05,0
0,7.924119563540444e-05,0
0,9.774178033694625e-05,0
0,0.00015890008944552392,0
0,0.00017940202087629586,0
0,7.53843123675324e-05,0
0,9.854353265836835e-05,0
0,0.00012385279114823788,0
0,0.00019621651154011488,0
0,0.0003092672268394381,0
0,7.582467515021563e-05,0
0,7.706610631430522e-05,0
0,0.9844846725463867,1
0,0.003090985119342804,0
0,7.761608139844611e-05,0
0,0.00014192209346219897,0
1,0.6320508718490601,1
0,8.237767178798094e-05,0
0,8.097814134089276e-05,0
0,0.002331608207896352,0
0,7.496608304791152e-05,0
0,0.006273647304624319,0
0,0.0004978520446456969,0
0,8.855091436998919e-05,0
0,9.166751988232136e-05,0
0,6.867571937618777e-05,0
1,0.00020690466044470668,0
0,8.295763109344989e-05,0
0,0.00014916100190021098,0
0,0.951511025428772,1
0,0.00038886567926965654,0
0,7.612628542119637e-05,0
1,0.990317702293396,1
0,0.00016711886564735323,0
1,0.9963756203651428,1
1,0.996562659740448,1
0,7.72471830714494e-05,0
0,0.000133820460177958,0
0,0.0001256826799362898,0
0,0.0001309031795244664,0
0,0.00010515275789657608,0
0,8.688521484145895e-05,0
0,0.0003164124791510403,0
0,8.237043948611245e-05,0
0,0.00012825254816561937,0
0,0.0030141929164528847,0
0,0.00016902288189157844,0
0,0.00012995398719795048,0
0,0.016260283067822456,0
0,9.884723840514198e-05,0
0,0.0023063691332936287,0
0,0.0004343799373600632,0
0,8.311528654303402e-05,0
0,7.415256550302729e-05,0
0,9.15618147701025e-05,0
0,6.874536484247074e-05,0
0,7.861776248319075e-05,0
0,7.878993346821517e-05,0
0,0.0001278664276469499,0
0,0.0005688832607120275,0
0,0.00011308427929179743,0
0,9.319781383965164e-05,0
0,0.00021704613754991442,0
0,0.00015638147306162864,0
0,0.00022790266666561365,0
1,0.9957274198532104,1
0,8.08157492429018e-05,0
0,0.7763769626617432,1
0,7.396090950351208e-05,0
0,0.00022073912259656936,0
0,0.00017662366735748947,0
0,0.0005312283174134791,0
0,0.00043068663217127323,0
0,9.782046981854364e-05,0
0,0.00019375223200768232,0
0,0.0003858112031593919,0
0,0.9940361976623535,1
0,8.219005394494161e-05,0
1,0.5772395730018616,1
0,0.00042864587157964706,0
0,0.00014913412451278418,0
1,0.996008038520813,1
0,0.010746720246970654,0
0,0.0005183523753657937,0
1,0.003046216908842325,0
0,0.00025051902048289776,0
0,0.00019241015252191573,0
0,7.901686331024393e-05,0
1,0.7114958763122559,1
0,0.0016362126916646957,0
0,0.001021386357024312,0
0,0.0003588087856769562,0
0,0.9939862489700317,1
0,0.0003886114282067865,0
0,0.0016990570584312081,0
0,0.0057156761176884174,0
0,8.262525807367638e-05,0
0,7.48398742871359e-05,0
0,0.05396192520856857,0
0,0.02231708914041519,0
0,0.00010488187399460003,0
0,0.0004544311377685517,0
0,0.00021448303596116602,0
1,0.005666704382747412,0
1,0.9959034323692322,1
1,0.010401568375527859,0
0,7.862300844863057e-05,0
0,9.680364019004628e-05,0
0,0.0035872699227184057,0
0,0.00010970151924993843,0
0,0.00010500435746507719,0
0,8.572717342758551e-05,0
0,7.482260116375983e-05,0
0,0.0001229883637279272,0
0,0.00011153719970025122,0
1,0.9964259266853333,1
0,9.678111382527277e-05,0
0,8.840848749969155e-05,0
0,0.996429979801178,1
0,8.620066364528611e-05,0
0,8.428738510701805e-05,0
0,7.728071068413556e-05,0
0,0.00042771807056851685,0
0,6.738565571140498e-05,0
0,0.00028376514092087746,0
0,0.00010446625674376264,0
0,0.0012623672373592854,0
0,0.00010267612378811464,0
0,8.44301757751964e-05,0
0,7.614240166731179e-05,0
1,0.007713969796895981,0
0,0.9958449006080627,1
0,0.00025108191766776145,0
0,0.0003967920783907175,0
1,0.9964672327041626,1
0,0.00010476172610651702,0
0,0.0005879336968064308,0
0,7.995613850653172e-05,0
0,0.00016697950195521116,0
0,0.9773094058036804,1
0,7.58048627176322e-05,0
0,8.478306699544191e-05,0
0,0.0001664318988332525,0
0,9.22038743738085e-05,0
0,0.004179805982857943,0
0,0.0004555989580694586,0
0,0.00021139861200936139,0
1,0.9961905479431152,1
0,0.0007978224894031882,0
0,0.00016900272748898715,0
0,8.93462638487108e-05,0
0,9.927960491040722e-05,0
0,0.9915556311607361,1
1,0.00017540236876811832,0
0,7.877573079895228e-05,0
0,7.873599679442123e-05,0
0,0.004782806616276503,0
0,0.00011860596714541316,0
0,0.00037190094008110464,0
0,0.0005839868681505322,0
0,0.00011965447629336268,0
0,0.00021229790581855923,0
0,8.279111352749169e-05,0
0,0.00042845646385103464,0
0,0.0004310704243835062,0
0,9.7494907095097e-05,0
0,0.00010818606097018346,0
1,0.9961615800857544,1
0,7.962280506035313e-05,0
0,0.006145869381725788,0
0,9.309478627983481e-05,0
0,0.0005726518575102091,0
0,0.0013144578551873565,0
0,0.0001413648424204439,0
0,0.00011344901577103883,0
0,0.0032702041789889336,0
0,0.0016207186272367835,0
0,0.00010638573439791799,0
0,0.00025844169431366026,0
0,0.0006727107684127986,0
0,7.357836148003116e-05,0
0,0.00010958891652990133,0
0,0.9963546991348267,1
0,0.0001142294131568633,0
0,0.00010886140807997435,0
0,0.00011483719572424889,0
0,0.0001179086320917122,0
0,0.0001005236481432803,0
1,0.9963746666908264,1
0,0.00047455177991651,0
0,7.334452675422654e-05,0
0,0.00015272203017957509,0
0,8.358406921615824e-05,0
0,0.0016872124979272485,0
0,0.0002206547505920753,0
0,8.889203309081495e-05,0
0,0.00014830469444859773,0
0,8.174335380317643e-05,0
0,0.0001556618808535859,0
0,0.0012737080687656999,0
0,0.00012831823551096022,0
0,8.524856821168214e-05,0
0,0.005014360882341862,0
0,7.927989645395428e-05,0
0,0.0006408371264114976,0
0,0.0036035121884196997,0
0,0.00038491669693030417,0
0,0.00022727726900484413,0
0,0.00012954618432559073,0
0,7.482666842406616e-05,0
0,8.00286143203266e-05,0
0,0.9256823062896729,1
0,7.642953278264031e-05,0
0,0.00038929146830923855,0
0,0.0038804819341748953,0
1,0.08679662644863129,0
0,0.0013687126338481903,0
0,0.0001675360690569505,0
1,0.9961230158805847,1
0,0.00010411985567770898,0
0,0.0005740131600759923,0
0,9.003905870486051e-05,0
0,0.0001216984455822967,0
0,0.00010188318992732093,0
1,0.9966965913772583,1
0,0.10907973349094391,0
0,0.0001001132550300099,0
0,0.00010108568676514551,0
0,0.0002306461101397872,0
0,0.0013107523554936051,0
0,0.0003714895574375987,0
0,0.0002508323232177645,0
0,9.524374036118388e-05,0
0,0.0014524671714752913,0
0,0.002745505189523101,0
0,8.548676851205528e-05,0
0,7.181773253250867e-05,0
1,0.9964752793312073,1
0,9.112733096117154e-05,0
0,0.0005510468618012965,0
0,0.008313288912177086,0
0,7.334983820328489e-05,0
0,0.00016961943765636533,0
0,0.001786313485354185,0
0,0.00010995904449373484,0
0,0.0001801153994165361,0
0,0.0009801459964364767,0
0,7.79136607889086e-05,0
0,0.04447299242019653,0
0,9.617235627956688e-05,0
0,0.0014531990746036172,0
0,0.0035215269308537245,0
0,0.00035015575122088194,0
0,7.171533798100427e-05,0
0,7.20633179298602e-05,0
0,0.003940374590456486,0
0,7.2354385338258e-05,0
0,0.00019211535982321948,0
0,7.073580491123721e-05,0
0,0.0001279324060305953,0
0,0.00022960170463193208,0
0,8.413456089328974e-05,0
0,0.00010557503264863044,0
0,0.0001553319743834436,0
0,8.058104867814109e-05,0
0,7.321929297177121e-05,0
0,7.900367927504703e-05,0
0,0.0001611940679140389,0
0,0.9950330257415771,1
0,0.00018504408944863826,0
0,0.0002259075699839741,0
0,9.103804040933028e-05,0
0,0.00015194345905911177,0
0,7.503596862079576e-05,0
0,0.00013572265743277967,0
0,0.003157375380396843,0
0,0.00016480076010338962,0
0,0.0003396013053134084,0
0,8.007486758287996e-05,0
0,7.42938500479795e-05,0
0,0.00017295290308538824,0
0,0.00013689619663637131,0
1,0.9962977766990662,1
0,0.0008609637152403593,0
0,0.9959254264831543,1
0,7.930726860649884e-05,0
0,0.00010781006858451292,0
0,7.974012260092422e-05,0
0,7.356404239544645e-05,0
0,0.00037992512807250023,0
0,8.916047227103263e-05,0
0,7.601565448567271e-05,0
0,0.00030117406276986003,0
0,0.00011140049900859594,0
0,8.125730528263375e-05,0
1,0.0001920443173730746,0
0,0.00013593856419902295,0
0,0.0008618091815151274,0
0,0.00011117944814031944,0
0,0.00010323601600248367,0
0,0.18982478976249695,1
0,0.0005078425165265799,0
0,7.482360524591058e-05,0
0,9.054352267412469e-05,0
0,0.004332674201577902,0
0,0.00010554906475590542,0
0,0.0003873658715747297,0
1,0.9963162541389465,1
0,0.00011455566709628329,0
0,0.0003735932696145028,0
0,0.00014705337525811046,0
0,0.7855870723724365,1
0,0.00015530604287050664,0
0,0.0007129700388759375,0
0,0.24740706384181976,1
0,8.761939534451813e-05,0
0,0.0007770734373480082,0
0,0.00010126271808985621,0
0,8.842408715281636e-05,0
0,0.00017017150821629912,0
1,0.9962772727012634,1
0,7.299648132175207e-05,0
0,0.9961585402488708,1
0,9.993460844270885e-05,0
0,7.30958126951009e-05,0
0,0.00011075429210904986,0
0,0.00012441301078069955,0
0,0.0013379787560552359,0
0,0.00032925501000136137,0
0,7.901294156908989e-05,0
0,8.521167183062062e-05,0
0,0.00014711201947648078,0
0,7.093338354025036e-05,0
0,9.265444532502443e-05,0
0,0.0004906667745672166,0
0,7.920304778963327e-05,0
0,0.004787025041878223,0
0,0.0001708221243461594,0
0,0.00033978591090999544,0
0,0.0003673371102195233,0
0,7.348503277171403e-05,0
0,7.214535435196012e-05,0
0,6.97245413903147e-05,0
1,0.9957337975502014,1
0,0.9955925345420837,1
0,0.00012114258424844593,0
0,0.9945393204689026,1
0,0.00013624118582811207,0
0,8.758965122979134e-05,0
0,8.710471593076363e-05,0
0,7.790749805280939e-05,0
0,0.00021738704526796937,0
0,0.0010046613169834018,0
0,0.0001887864782474935,0
0,0.001428862102329731,0
0,8.394239557674155e-05,0
0,0.0001953043247340247,0
0,0.00016063156363088638,0
0,9.686457633506507e-05,0
0,0.00024403215502388775,0
0,9.501876775175333e-05,0
0,0.00011042454570997506,0
0,0.0003129674296360463,0
0,0.0001278881391044706,0
0,0.0003016438859049231,0
0,0.00018238765187561512,0
0,9.746070281835273e-05,0
0,0.00015179936599452049,0
0,0.0001464713568566367,0
1,0.715945303440094,1
1,0.22587503492832184,1
0,0.00021705876861233264,0
0,0.00010940076754195616,0
0,8.855834312271327e-05,0
0,0.9962234497070312,1
0,8.498801616951823e-05,0
0,9.751592733664438e-05,0
0,0.9960669875144958,1
0,7.770072261337191e-05,0
0,0.9957208037376404,1
1,0.99625164270401,1
0,0.00014837512571830302,0
0,0.0003044443146791309,0
0,0.0003855703689623624,0
0,0.0005717258900403976,0
0,9.791753836907446e-05,0
0,0.0001557570358272642,0
0,0.00014101708075031638,0
0,0.0005962736904621124,0
0,0.00010495570313651115,0
0,0.0005924900178797543,0
0,0.00010802576434798539,0
0,0.0008474187343381345,0
0,8.363700180780143e-05,0
0,0.995125949382782,1
0,0.00031026307260617614,0
0,7.213716889964417e-05,0
0,8.250959945144132e-05,0
0,0.0001864665246102959,0
0,8.363301458302885e-05,0
1,0.9964208602905273,1
1,0.006917464546859264,0
0,0.0011353223817422986,0
0,0.00011139200796606019,0
1,0.9956668615341187,1
1,0.26071009039878845,1
0,0.00045675807632505894,0
1,0.0035099603701382875,0
0,0.00010557292262092233,0
0,0.00021034767269156873,0
0,7.677410030737519e-05,0
0,0.0001303294993704185,0
0,0.00023654299729969352,0
0,0.00018669299606699497,0
0,0.00015203446673694998,0
0,0.000152129476191476,0
0,0.00020075823704246432,0
0,8.246325887739658e-05,0
0,0.00010775045666377991,0
0,7.687761535635218e-05,0
0,0.00039391755126416683,0
0,0.00016133397002704442,0
0,8.853858162183315e-05,0
0,9.20073944143951e-05,0
0,0.00012796265946235508,0
1,0.9963609576225281,1
0,0.00013446513912640512,0
0,0.0003674359177239239,0
1,0.9966397285461426,1
0,0.00012197624164400622,0
0,7.169189484557137e-05,0
1,0.9963562488555908,1
0,0.0001754495460772887,0
0,0.9821296334266663,1
0,0.00015780809917487204,0
0,0.00044823161442764103,0
0,0.9736225008964539,1
0,7.640651165274903e-05,0
0,7.342016760958359e-05,0
0,0.00029328447999432683,0
0,0.007456993218511343,0
0,8.245476783486083e-05,0
0,0.9965258240699768,1
0,0.00026919847005046904,0
0,0.0024449913762509823,0
0,0.00012966408394277096,0
0,0.00026103845448233187,0
0,0.0032049776054918766,0
0,9.600166958989576e-05,0
0,0.014411449432373047,0
0,7.435465522576123e-05,0
0,8.310664998134598e-05,0
0,0.00031637505162507296,0
0,7.471672142855823e-05,0
0,7.988236757228151e-05,0
0,8.48683193908073e-05,0
0,8.126955071929842e-05,0
0,0.9962676167488098,1
0,0.0008966501336544752,0
0,0.00011448076111264527,0
0,8.017495565582067e-05,0
0,0.00014759127225261182,0
0,7.85545926191844e-05,0
0,0.000302624684991315,0
0,7.618866948178038e-05,0
0,8.09989869594574e-05,0
0,9.534523996990174e-05,0
0,0.00018853518122341484,0
0,0.0001309303770540282,0
0,8.094054646790028e-05,0
0,9.627164399717003e-05,0
0,7.923840166768059e-05,0
0,0.00022303157311398536,0
0,7.874861330492422e-05,0
0,0.9924187660217285,1
0,0.00868164747953415,0
0,0.003453548066318035,0
0,9.69006068771705e-05,0
0,0.00039470900082960725,0
1,0.996626615524292,1
0,8.39628919493407e-05,0
0,0.0005232604453340173,0
0,0.0001358768786303699,0
0,7.611314504174516e-05,0
0,0.0005187764763832092,0
0,7.554153853561729e-05,0
0,0.9939591884613037,1
0,0.0005190332303754985,0
0,0.9194396734237671,1
0,0.0007425750372931361,0
0,7.514401659136638e-05,0
0,0.00043835362885147333,0
0,8.76451376825571e-05,0
0,8.496613736497238e-05,0
0,0.0001427983515895903,0
0,0.004983026534318924,0
0,0.000152368433191441,0
0,0.00010874323197640479,0
0,0.00016765801410656422,0
0,0.00024326000129804015,0
0,0.00021297707280609757,0
0,0.0001369385136058554,0
0,0.00037636837805621326,0
0,0.004754944704473019,0
0,0.00018325960263609886,0
0,0.0007628320017829537,0
0,9.147733362624422e-05,0
0,0.00011346113751642406,0
0,9.961653995560482e-05,0
0,0.00013601455430034548,0
0,7.195386569947004e-05,0
0,8.014943887246773e-05,0
0,0.00010325895709684119,0
0,0.0001251991925528273,0
0,9.500499436398968e-05,0
0,0.00032317510340362787,0
0,0.001165188616141677,0
0,0.0001718141429591924,0
0,8.576633263146505e-05,0
0,7.854162686271593e-05,0
0,9.353864152217284e-05,0
0,7.37348455004394e-05,0
1,0.004101956728845835,0
0,0.9966745376586914,1
0,9.666490223025903e-05,0
0,0.00038282162859104574,0
0,0.00018970854580402374,0
1,0.9959216117858887,1
0,0.00013364755432121456,0
0,0.00017349846893921494,0
0,0.0002393856120761484,0
0,0.00027517438866198063,0
0,0.9964840412139893,1
0,0.0001012227512546815,0
0,0.995355486869812,1
0,0.005308784544467926,0
0,7.491963333450258e-05,0
0,0.9960297346115112,1
0,9.791390039026737e-05,0
0,9.566371591063216e-05,0
0,0.005637466441839933,0
1,0.9960877895355225,1
1,0.9950750470161438,1
0,0.00017190149810630828,0
0,0.00010975791519740596,0
0,0.000361267855623737,0
0,0.00020882712851744145,0
0,0.0002321126958122477,0
0,0.00011633526446530595,0
0,8.297622844111174e-05,0
0,0.0002509459445718676,0
0,0.022820118814706802,0
0,0.0021883565932512283,0
0,7.41654439480044e-05,0
0,0.9952497482299805,1
0,9.31850154302083e-05,0
0,0.00797243881970644,0
0,0.0028829239308834076,0
0,0.0001251447683898732,0
0,0.9862196445465088,1
0,0.00030692911241203547,0
0,0.002368804533034563,0
1,0.9963831901550293,1
0,7.680962153244764e-05,0
1,0.00807253085076809,0
0,0.0001095424231607467,0
0,7.553916657343507e-05,0
0,0.0022633366752415895,0
0,0.00011003037798218429,0
0,9.738787048263475e-05,0
0,0.0001694677775958553,0
0,0.00010150150046683848,0
0,7.85630545578897e-05,0
0,0.00012138067540945485,0
0,0.08052891492843628,0
0,7.968684076331556e-05,0
0,0.9958415627479553,1
0,0.00013825764472130686,0
0,0.0003552301204763353,0
0,0.00012640572094824165,0
0,0.0005012189503759146,0
0,0.00013081880751997232,0
0,0.0007239622063934803,0
0,9.196424070978537e-05,0
1,0.996385931968689,1
0,8.411594899371266e-05,0
0,0.00018648695549927652,0
0,0.00010855207801796496,0
