label,pos_score,pred
0,8.404042455367744e-05,0
0,0.00015659349446650594,0
0,9.724069241201505e-05,0
0,7.662292046006769e-05,0
0,0.00019773120584432036,0
0,0.00011668121442198753,0
0,0.00027711319853551686,0
0,7.814537093508989e-05,0
0,0.0006198291666805744,0
1,0.001963036833330989,0
0,0.000881949788890779,0
0,0.005677776411175728,0
0,0.00012754410272464156,0
0,0.00044736042036674917,0
0,9.177247557090595e-05,0
0,0.000161906355060637,0
0,0.9961524605751038,1
0,0.00039970854413695633,0
1,0.9947296380996704,1
0,8.564302697777748e-05,0
0,0.0004802295006811619,0
0,6.77807183819823e-05,0
0,7.775067933835089e-05,0
0,0.00025614706100896,0
1,0.993878185749054,1
0,8.328872354468331e-05,0
0,0.00020171763026155531,0
0,9.78144962573424e-05,0
0,0.003018016926944256,0
0,9.408002370037138e-05,0
0,8.847191202221438e-05,0
0,0.004679516889154911,0
0,0.9925994873046875,1
0,0.00018881780852098018,0
0,0.0004431485431268811,0
0,9.453001985093579e-05,0
0,0.0025966838002204895,0
0,0.0001806093059713021,0
0,8.09763660072349e-05,0
0,0.0001578017690917477,0
0,9.501006570644677e-05,0
0,9.767022129381076e-05,0
0,8.234782580984756e-05,0
0,0.0002967414620798081,0
0,0.0004031996941193938,0
0,0.0004417598538566381,0
0,0.00024280953221023083,0
0,8.843193063512444e-05,0
0,9.263748506782576e-05,0
0,0.00033766255364753306,0
0,7.063037628540769e-05,0
0,0.0001686167233856395,0
0,0.00012290442828089,0
0,0.00026883400278165936,0
0,7.15133355697617e-05,0
0,7.565176929347217e-05,0
0,0.0002341773360967636,0
0,8.621973393019289e-05,0
0,0.0001413285790476948,0
0,0.005228377878665924,0
0,8.438380609732121e-05,0
0,8.253792475443333e-05,0
1,0.9286722540855408,1
0,0.00010336565173929557,0
1,0.003419528715312481,0
0,0.0003614394518081099,0
0,0.00010697556717786938,0
0,7.920289499452338e-05,0
0,8.828969293972477e-05,0
0,0.0006539750611409545,0
0,0.9939616322517395,1
0,0.00016728020273149014,0
0,8.80937441252172e-05,0
0,7.584073318867013e-05,0
0,0.00045128376223146915,0
0,0.00015537995204795152,0
0,0.00010179889795836061,0
0,0.9960642457008362,1
0,0.0001678886910667643,0
0,0.0001759642327670008,0
0,0.00016732965013943613,0
0,0.00011790750431828201,0
0,8.45378017402254e-05,0
0,7.040268246782944e-05,0
0,8.268901729024947e-05,0
0,0.001106289797462523,0
0,0.0006289991433732212,0
0,7.393700070679188e-05,0
0,0.9903817772865295,1
0,8.088058530120179e-05,0
0,0.00012125400098739192,0
0,0.0005853301845490932,0
0,0.00014772517897654325,0
1,0.9956969022750854,1
0,0.00010506926628295332,0
0,0.0004018304462078959,0
0,9.840276470640674e-05,0
0,0.0004535214975476265,0
0,8.486637671012431e-05,0
0,0.0001309193903580308,0
0,8.356494072359055e-05,0
0,7.946450205054134e-05,0
0,0.0014374711317941546,0
0,0.000595560297369957,0
1,0.9962994456291199,1
0,9.137567394645885e-05,0
0,8.748906111577526e-05,0
1,0.9959760308265686,1
0,0.0001170012037619017,0
0,8.85821646079421e-05,0
0,0.00010461857164045796,0
0,8.961872663348913e-05,0
0,7.424837531289086e-05,0
0,0.0003350478073116392,0
0,0.00017886501154862344,0
0,0.0005419868393801153,0
0,9.621337085263804e-05,0
0,7.736018596915528e-05,0
0,8.529190381523222e-05,0
0,9.256233170162886e-05,0
0,0.00010170497989747673,0
0,7.224283763207495e-05,0
1,0.00024566982756368816,0
0,0.0006404649466276169,0
0,6.769609899492934e-05,0
0,0.9962320923805237,1
0,0.0003374826046638191,0
0,7.214982906589285e-05,0
1,0.9919494390487671,1
0,0.0114497235044837,0
0,8.47360206535086e-05,0
0,0.00014409818686544895,0
0,8.84460168890655e-05,0
0,0.0001639132824493572,0
0,8.35893297335133e-05,0
0,9.09937807591632e-05,0
0,7.351075328188017e-05,0
0,8.817527123028412e-05,0
0,7.677285611862317e-05,0
0,0.00016837990551721305,0
0,0.9957503080368042,1
0,0.00011615281255217269,0
0,0.0001762648025760427,0
1,0.9962100982666016,1
0,0.0002117480180459097,0
1,0.9964338541030884,1
0,0.00044254804379306734,0
0,7.961460505612195e-05,0
0,0.0001252167421625927,0
0,0.0001234699011547491,0
0,0.00024775980273261666,0
1,0.996147632598877,1
0,0.00011248019291087985,0
0,0.00011200156586710364,0
0,8.546181925339624e-05,0
1,0.004963262006640434,0
0,9.954114648280665e-05,0
0,0.9931788444519043,1
0,0.9965052604675293,1
0,7.943753007566556e-05,0
0,0.00014639833534602076,0
0,8.929967589210719e-05,0
0,0.00032618100522086024,0
0,8.959206024883315e-05,0
0,7.365304918494076e-05,0
0,8.327331306645647e-05,0
0,0.00016511457215528935,0
0,0.000103711114206817,0
0,0.00012760417303070426,0
0,8.067107410170138e-05,0
0,8.87961286935024e-05,0
1,0.45266735553741455,1
0,9.311697795055807e-05,0
0,8.67934650159441e-05,0
0,9.465838229516521e-05,0
0,7.895796443335712e-05,0
0,0.0003328367602080107,0
0,0.000943969062063843,0
0,0.0001004357764031738,0
0,0.00012581961345858872,0
0,0.9952333569526672,1
0,0.0001626765151740983,0
0,8.038326632231474e-05,0
0,0.00014566077152267098,0
0,9.037514246301726e-05,0
1,0.9958255290985107,1
0,0.00044438947224989533,0
0,0.00021899100102018565,0
0,0.02435779571533203,0
0,9.766603034222499e-05,0
0,0.996522068977356,1
0,7.756140257697552e-05,0
0,0.000275882106507197,0
0,0.00013366680650506169,0
0,0.00011789907875936478,0
0,0.003550308756530285,0
0,0.00020425552793312818,0
0,8.753162546781823e-05,0
0,0.0001486096007283777,0
1,0.9941937327384949,1
0,7.058331539155915e-05,0
0,8.631210948806256e-05,0
0,8.176815026672557e-05,0
0,8.37657498777844e-05,0
0,8.767187682678923e-05,0
0,8.606095070717856e-05,0
0,8.926928421715274e-05,0
0,0.0001623622520128265,0
0,0.0002727159298956394,0
0,0.00016355575644411147,0
0,0.00014481556718237698,0
0,0.00010246229794574901,0
0,0.00022008594532962888,0
0,8.824223186820745e-05,0
0,7.64324504416436e-05,0
0,7.566475687781349e-05,0
0,7.758418360026553e-05,0
0,0.006011865101754665,0
0,0.00011817202175734565,0
0,7.812579133315012e-05,0
0,0.9930620789527893,1
0,0.00018435005040373653,0
1,0.003584265010431409,0
0,0.00024177826708182693,0
0,0.00019660472753457725,0
0,8.027104922803119e-05,0
0,9.75715447566472e-05,0
0,0.9958594441413879,1
0,0.9958990216255188,1
0,7.222148269647732e-05,0
0,8.61239168443717e-05,0
0,0.00013166001008357853,0
0,8.698759484104812e-05,0
0,0.0025260073598474264,0
0,0.0002252253470942378,0
0,0.00016727286856621504,0
0,0.0006837203400209546,0
0,7.478594488929957e-05,0
0,9.900326404022053e-05,0
0,0.0007113536703400314,0
0,8.24101225589402e-05,0
0,7.548984285676852e-05,0
0,0.00017672507965471596,0
0,0.0007898678886704147,0
0,0.0020982150454074144,0
0,0.000119275129691232,0
0,9.310721361543983e-05,0
0,7.17387956683524e-05,0
0,8.029523451114073e-05,0
0,7.084151729941368e-05,0
0,8.374186290893704e-05,0
0,8.137594704749063e-05,0
0,7.405661017401144e-05,0
0,8.77173661137931e-05,0
0,0.0006199896452017128,0
1,0.00348963332362473,0
0,0.9776577949523926,1
0,7.648639439139515e-05,0
0,0.0013305278262123466,0
0,0.00017533783102408051,0
0,0.001660238835029304,0
0,0.0032733979169279337,0
0,0.0003742077969945967,0
0,0.001647230819799006,0
0,7.941950025269762e-05,0
0,7.344348705373704e-05,0
0,0.002327603055164218,0
0,8.926000737119466e-05,0
0,0.00012321220128796995,0
0,8.015234197955579e-05,0
0,0.0007809250382706523,0
0,9.367324673803523e-05,0
0,8.837789937388152e-05,0
0,0.01079599279910326,0
0,7.91811544331722e-05,0
0,0.00012176762538729236,0
0,0.00014518914395011961,0
0,0.00010107633715961128,0
0,9.733215847518295e-05,0
0,7.748776988591999e-05,0
1,0.9951798915863037,1
0,0.010461559519171715,0
0,7.322921010199934e-05,0
0,0.004651143681257963,0
0,0.00014800687495153397,0
0,7.787771755829453e-05,0
1,0.9963088631629944,1
0,9.464023605687544e-05,0
0,0.0006828955374658108,0
0,0.0001129176962422207,0
0,9.799936378840357e-05,0
0,0.00010725092579377815,0
0,0.00017766159726306796,0
0,8.436939970124513e-05,0
0,7.553224713774398e-05,0
0,8.36872641230002e-05,0
0,9.32402181206271e-05,0
1,0.9961684346199036,1
0,0.005302611272782087,0
0,7.086191908456385e-05,0
0,8.77489146660082e-05,0
0,7.169544551288709e-05,0
0,0.0008570292848162353,0
0,8.617073763161898e-05,0
0,7.49629398342222e-05,0
0,8.563706069253385e-05,0
0,0.00010746550105977803,0
0,0.0002851707977242768,0
0,0.00033867565798573196,0
0,0.006184034049510956,0
0,0.00010250413470203057,0
0,8.359267667401582e-05,0
0,7.18878218322061e-05,0
1,0.9964467883110046,1
0,0.00012218694610055536,0
0,0.00011092720524175093,0
0,7.821471081115305e-05,0
0,9.045756451087072e-05,0
0,0.0001248633343493566,0
0,8.01647111074999e-05,0
0,0.008484581485390663,0
0,0.00013299917918629944,0
0,0.0005373783642426133,0
0,8.241475734394044e-05,0
0,0.9953629970550537,1
0,0.0007854650029912591,0
0,0.00010322232992621139,0
0,0.0001398647582391277,0
0,0.00019370087829884142,0
0,0.9960682392120361,1
0,9.570578549755737e-05,0
0,0.0018625587690621614,0
0,0.0001427775132469833,0
0,0.00011722601630026475,0
0,0.00011598745186347514,0
0,8.60481450217776e-05,0
0,8.287342643598095e-05,0
0,7.507274858653545e-05,0
0,0.00011785534297814593,0
0,9.441516158403829e-05,0
0,8.055507350945845e-05,0
0,8.897905354388058e-05,0
0,7.621476106578484e-05,0
0,7.386046490864828e-05,0
0,8.22062065708451e-05,0
0,0.00017409271094948053,0
0,0.00020477481302805245,0
0,0.00010419832688057795,0
0,8.395672921324149e-05,0
0,0.00010641922563081607,0
0,7.204504800029099e-05,0
0,0.0003341326373629272,0
0,0.0002903816639445722,0
0,7.404170901281759e-05,0
0,7.461519271600991e-05,0
0,0.0009331750916317105,0
0,0.00010777974966913462,0
0,8.895733481040224e-05,0
0,0.00010720021964516491,0
0,0.0011742331553250551,0
0,0.000199717323994264,0
0,8.049756434047595e-05,0
0,8.408058783970773e-05,0
0,7.01576573192142e-05,0
0,0.0024860247503966093,0
0,0.000128269792185165,0
0,0.00010980565275531262,0
0,8.480651740683243e-05,0
0,0.0007899992633610964,0
0,7.988496508914977e-05,0
1,0.9962795376777649,1
0,0.002070383168756962,0
0,0.0001446833339286968,0
0,8.535423694411293e-05,0
0,0.006295465398579836,0
0,7.415461732307449e-05,0
0,9.823448635870591e-05,0
1,0.9962444305419922,1
0,8.352645818376914e-05,0
0,0.00038156809750944376,0
1,0.9950194358825684,1
0,0.0019218077650293708,0
0,9.134563151746988e-05,0
0,7.722721784375608e-05,0
0,0.9962944388389587,1
1,0.9939563870429993,1
0,0.00010753428796306252,0
0,0.0003125073853880167,0
0,0.0024406109005212784,0
0,0.0004661352722905576,0
0,7.9210294643417e-05,0
0,0.00010768626816570759,0
0,0.0002173047832911834,0
0,0.0011814035242423415,0
0,8.443637489108369e-05,0
0,0.0001150768221123144,0
0,0.0008491068729199469,0
0,7.29953681002371e-05,0
0,8.966308814706281e-05,0
0,7.67126985010691e-05,0
0,8.992759831016883e-05,0
1,0.9966489672660828,1
0,0.00010928992560366169,0
1,0.9965511560440063,1
0,0.00018674942839425057,0
0,8.50184223963879e-05,0
0,9.317266085417941e-05,0
0,8.938572864281014e-05,0
0,7.957490743137896e-05,0
0,7.893319707363844e-05,0
0,0.0020958471577614546,0
0,0.005573653150349855,0
0,0.00012926582712680101,0
0,7.479443593183532e-05,0
0,0.00010290018690284342,0
0,0.0001791582617443055,0
0,7.773021934553981e-05,0
0,8.980796701507643e-05,0
0,7.47021913412027e-05,0
1,0.996121346950531,1
0,7.512167212553322e-05,0
0,8.30034477985464e-05,0
0,0.00025128931156359613,0
0,0.0002303423680132255,0
0,0.002040402265265584,0
0,8.114812953863293e-05,0
0,7.875973096815869e-05,0
0,0.00038269287324510515,0
0,0.0004713958769571036,0
0,0.00024813401978462934,0
0,0.00010327265044907108,0
0,8.472050831187516e-05,0
0,9.858009434537962e-05,0
0,7.774578261887655e-05,0
0,0.00017712153203319758,0
0,0.00014550320338457823,0
0,0.0004608854651451111,0
0,8.099598198896274e-05,0
0,0.00016214117931667715,0
0,7.51615734770894e-05,0
0,0.00011258256563451141,0
0,0.0034796092659235,0
0,0.00023249366495292634,0
0,7.949450809974223e-05,0
0,7.837553130229935e-05,0
0,0.0004557255597319454,0
0,0.0006445787730626762,0
0,7.597624062327668e-05,0
0,8.523702126694843e-05,0
0,0.004812439903616905,0
0,7.465177623089403e-05,0
0,8.933545905165374e-05,0
0,8.693162817507982e-05,0
0,8.105563028948382e-05,0
0,0.00012586161028593779,0
0,7.148326403694227e-05,0
0,0.002277257852256298,0
0,0.0002071679919026792,0
0,0.0006106636137701571,0
0,8.791223081061617e-05,0
0,0.00010256045788992196,0
0,7.75831431383267e-05,0
0,8.491818880429491e-05,0
1,0.9957096576690674,1
0,0.00011466343130450696,0
0,8.23716982267797e-05,0
0,0.00047703125164844096,0
0,8.663460903335363e-05,0
0,0.00013469549594447017,0
0,8.400581282330677e-05,0
0,0.15283918380737305,1
0,8.877953223418444e-05,0
0,9.562778723193333e-05,0
0,0.00011743781215045601,0
0,7.486878894269466e-05,0
0,7.676860695937648e-05,0
0,7.516178447986022e-05,0
0,7.751674274913967e-05,0
0,0.0002925831940956414,0
1,0.004583426285535097,0
0,0.00032493946491740644,0
0,0.3321668207645416,1
0,0.00010579716035863385,0
0,9.426698670722544e-05,0
0,0.00011079780961154029,0
0,0.9949479103088379,1
0,9.8124859505333e-05,0
0,0.0001265186001546681,0
0,9.725219570100307e-05,0
0,0.0012020734138786793,0
0,0.0004941713414154947,0
0,7.772391836624593e-05,0
0,0.0001015202869893983,0
1,0.9955174326896667,1
0,7.771065429551527e-05,0
0,9.36971846385859e-05,0
0,7.892062421888113e-05,0
0,9.479450818616897e-05,0
0,7.654989167349413e-05,0
1,0.9949707388877869,1
0,0.00012154234718764201,0
0,8.321457426063716e-05,0
0,0.00011081978300353512,0
0,0.0001168571543530561,0
1,0.02332383766770363,0
0,7.516565528931096e-05,0
0,0.00023126490123104304,0
1,0.9960319399833679,1
0,0.012874268926680088,0
0,0.00018609387916512787,0
0,0.000271235010586679,0
0,7.728498167125508e-05,0
0,0.01489270105957985,0
0,0.0001093682149075903,0
0,7.392832776531577e-05,0
0,9.053109533851966e-05,0
0,0.00013974183821119368,0
0,0.00034929989487864077,0
0,0.0006396838580258191,0
0,7.518035272369161e-05,0
0,7.555220508947968e-05,0
1,0.010087953880429268,0
0,0.00010400940664112568,0
0,8.661932952236384e-05,0
0,0.00015366199659183621,0
0,8.340905333170667e-05,0
0,8.91072559170425e-05,0
0,8.095906378002837e-05,0
0,0.00013340907753445208,0
0,0.00014034649939276278,0
0,8.095088560367003e-05,0
0,0.00027076684636995196,0
0,0.003917063120752573,0
0,7.357625145232305e-05,0
0,8.285967487609014e-05,0
0,0.0001214539515785873,0
0,7.664455188205466e-05,0
0,8.736876043258235e-05,0
0,0.0003456312697380781,0
0,0.0006658139755018055,0
0,0.0001135323618655093,0
0,7.942556112539023e-05,0
0,8.902555418899283e-05,0
0,0.0014672853285446763,0
0,9.709632286103442e-05,0
0,0.0001088018252630718,0
0,0.00023076114302966744,0
0,7.423733040923253e-05,0
0,0.0005404258263297379,0
0,0.0029544031713157892,0
0,0.00339245842769742,0
0,8.70758158271201e-05,0
0,0.00011832716700155288,0
0,0.0036060232669115067,0
0,8.378260827157646e-05,0
0,8.673793490743265e-05,0
1,0.9958564639091492,1
0,0.0002466886944603175,0
0,9.678590868134052e-05,0
0,8.099119440885261e-05,0
0,0.0001090638033929281,0
0,0.00024893187219277024,0
0,0.00010322646267013624,0
0,7.859302422730252e-05,0
0,0.0006348895258270204,0
0,0.00010586508142296225,0
0,0.001093283062800765,0
0,7.678705878788605e-05,0
0,7.012488640611991e-05,0
0,0.002332868753001094,0
0,0.027937138453125954,0
0,0.0008045005961321294,0
0,0.00010527596896281466,0
0,9.06347413547337e-05,0
0,7.362440373981372e-05,0
0,0.00011913373600691557,0
0,7.565472333226353e-05,0
0,0.0033272725995630026,0
1,0.996623158454895,1
0,9.814582153921947e-05,0
0,9.176389721687883e-05,0
0,0.6794348359107971,1
0,8.569619240006432e-05,0
0,9.755424980539829e-05,0
0,0.0002026062284130603,0
1,0.995668888092041,1
0,0.00014991214266046882,0
0,7.735782128293067e-05,0
0,0.00015883101150393486,0
0,7.698105036979541e-05,0
0,0.00018247166008222848,0
0,0.00010567757271928713,0
0,0.995148241519928,1
0,7.534399628639221e-05,0
0,9.104047057917342e-05,0
0,0.00021780302631668746,0
0,9.89604159258306e-05,0
0,0.0009884900646284223,0
0,7.559523510280997e-05,0
0,0.00012500700540840626,0
0,0.00021902292792219669,0
1,0.996330201625824,1
0,0.00029095978243276477,0
0,0.00010888952965615317,0
0,6.92428948241286e-05,0
0,7.035765884211287e-05,0
0,8.44604437588714e-05,0
0,9.543220221530646e-05,0
0,9.226298425346613e-05,0
0,8.725918451091275e-05,0
0,0.0029794457368552685,0
0,0.0008101827115751803,0
0,0.00118057441432029,0
0,0.8071020841598511,1
0,7.065160025376827e-05,0
1,0.9964698553085327,1
0,0.0007281780708581209,0
0,7.372570689767599e-05,0
0,0.00021920011204201728,0
0,0.0029052828904241323,0
0,0.00010331587691325694,0
0,0.0002295272861374542,0
0,0.7116700410842896,1
0,8.553927909815684e-05,0
0,0.0008438676013611257,0
0,0.015238872729241848,0
0,0.00011206342605873942,0
0,0.0001736732665449381,0
0,7.544299296569079e-05,0
0,0.0001500118087278679,0
0,7.577377982670441e-05,0
0,0.9955820441246033,1
0,0.00011989934864686802,0
0,8.841607632348314e-05,0
0,7.40854229661636e-05,0
0,0.9953504800796509,1
1,0.025859495624899864,0
0,0.0013466707896441221,0
0,0.0003730046737473458,0
0,8.527654426870868e-05,0
0,0.002551899990066886,0
0,0.00010725255560828373,0
0,0.0005756976897828281,0
0,7.549193105660379e-05,0
0,9.071679960470647e-05,0
0,8.292923303088173e-05,0
1,0.995800793170929,1
0,0.00010113563621416688,0
0,0.00015903044550213963,0
0,0.0001876034220913425,0
0,0.006518631707876921,0
0,8.323656220454723e-05,0
0,0.9963157773017883,1
1,0.9949553608894348,1
0,0.0005851705791428685,0
0,0.00030680448981001973,0
0,8.030059689190239e-05,0
0,7.54907086957246e-05,0
0,0.000196425971807912,0
0,0.9947912693023682,1
0,9.859570127446204e-05,0
0,7.436061423504725e-05,0
0,8.28863849164918e-05,0
0,0.00015505879127886146,0
0,0.00011165329487994313,0
0,0.0001023824152071029,0
0,8.331001299666241e-05,0
0,7.383124466286972e-05,0
0,0.00012071166565874591,0
0,7.369605009444058e-05,0
0,0.0001132011238951236,0
0,0.000446120131528005,0
1,0.9962982535362244,1
0,0.00013106803817208856,0
0,7.120392547221854e-05,0
0,0.00010509791900403798,0
0,9.974542626878247e-05,0
0,9.406495519215241e-05,0
0,0.002546412870287895,0
0,0.0002249656681669876,0
1,0.9964480400085449,1
0,0.00013542907254304737,0
1,0.006303955335170031,0
0,0.0008990779751911759,0
0,0.00010097451013280079,0
0,7.35538051230833e-05,0
0,7.673537766095251e-05,0
0,0.0001563740079291165,0
0,0.0001753487013047561,0
0,0.0002514863444957882,0
0,8.065468864515424e-05,0
1,0.0009900728473439813,0
0,0.0002373130846535787,0
0,0.00016922960639931262,0
0,8.680538303451613e-05,0
0,8.61099615576677e-05,0
0,8.34900711197406e-05,0
1,0.9938695430755615,1
0,0.0016210050089284778,0
0,0.00014282694610301405,0
0,0.0005386850098147988,0
0,0.00011275683209532872,0
0,0.00013413462147582322,0
0,0.0038091542664915323,0
0,7.640141120646149e-05,0
0,7.851099508116022e-05,0
1,0.009558460675179958,0
0,8.573478407924995e-05,0
0,0.0011560836574062705,0
0,7.491263386327773e-05,0
0,8.151605288730934e-05,0
0,7.918568007880822e-05,0
0,0.00011131438805023208,0
0,0.004873620346188545,0
0,8.510529005434364e-05,0
0,0.00038907109410502017,0
1,0.9964483976364136,1
0,0.00021134945563971996,0
0,0.00017517189553473145,0
0,0.00012661225628107786,0
0,8.591409277869388e-05,0
0,9.025628969538957e-05,0
0,9.977111767511815e-05,0
0,0.00022784204338677227,0
0,0.000185597367817536,0
0,0.0002243898343294859,0
0,0.00016260100528597832,0
0,0.00016156426863744855,0
0,8.691140101291239e-05,0
0,0.000122419252875261,0
0,9.466658957535401e-05,0
1,0.9963135123252869,1
0,9.431860962649807e-05,0
0,0.00025309601915068924,0
0,7.960283983265981e-05,0
0,9.85813167062588e-05,0
0,0.00010031000419985503,0
0,0.00024905530153773725,0
0,0.00048077269457280636,0
0,9.683558891993016e-05,0
0,0.00011240364256082103,0
0,7.172683399403468e-05,0
0,0.0007376187131740153,0
0,8.937575330492109e-05,0
0,0.9958052635192871,1
0,0.00010032062709797174,0
0,0.00010989353904733434,0
0,8.37426632642746e-05,0
0,0.00011964568693656474,0
0,8.593383972765878e-05,0
0,0.0002968274347949773,0
0,6.824171578045934e-05,0
1,0.9966159462928772,1
0,0.00010796643618959934,0
0,7.607280713273212e-05,0
0,0.0008009009179659188,0
0,0.0014424510300159454,0
0,8.619712752988562e-05,0
0,7.454009755747393e-05,0
0,0.00011718689347617328,0
0,0.0003554557333700359,0
0,0.0003694409679155797,0
0,0.0004602907574735582,0
0,7.90274134487845e-05,0
0,0.0001368574594380334,0
0,0.0002255679137306288,0
0,7.424405339406803e-05,0
0,0.00018404550792183727,0
0,0.00011412217281758785,0
0,0.00010535137698752806,0
0,0.9964118599891663,1
0,0.00010532465967116877,0
0,8.3212747995276e-05,0
0,0.00048279151087626815,0
0,9.885289910016581e-05,0
0,7.716818799963221e-05,0
0,0.00011731636914191768,0
0,7.998970249900594e-05,0
0,0.0008343353983946145,0
0,0.0001091812810045667,0
0,0.00011597904813243076,0
0,0.0004620632389560342,0
0,0.000663253478705883,0
0,8.067176531767473e-05,0
0,9.414445230504498e-05,0
1,0.0004780287854373455,0
0,8.694522693986073e-05,0
0,0.0006980972830206156,0
0,0.0624115988612175,0
0,0.9960958361625671,1
0,0.00015551231626886874,0
1,0.9961799383163452,1
0,0.00043191734584979713,0
0,7.711536454735324e-05,0
0,7.85226802690886e-05,0
0,7.124324474716559e-05,0
0,0.00010966386616928503,0
0,0.00013296480756253004,0
0,7.530239963671193e-05,0
0,0.00011831949814222753,0
0,7.537252531619743e-05,0
0,9.829022746998817e-05,0
0,8.236855501309037e-05,0
0,0.005923247430473566,0
0,8.237083238782361e-05,0
