label,pos_score,pred
1,0.9968084692955017,1
0,0.00013040706107858568,0
0,0.0001840527111198753,0
0,0.0016250514890998602,0
0,0.0022128927521407604,0
0,0.000539048167411238,0
0,0.00022525111853610724,0
1,0.9946203231811523,1
0,9.03540276340209e-05,0
0,0.0013740347931161523,0
0,0.00010814233246492222,0
0,0.00017640941950958222,0
1,0.9952908754348755,1
0,0.00014669765369035304,0
0,0.00013167408178560436,0
0,0.00039924358134157956,0
0,0.00013662574929185212,0
1,0.9950803518295288,1
0,0.00028502100030891597,0
1,0.0012636826140806079,0
0,0.00021797440422233194,0
0,0.0016725319437682629,0
0,0.9912229776382446,1
0,0.00012799305841326714,0
0,0.002096255775541067,0
0,0.00013719414710067213,0
0,0.0003667798882815987,0
0,0.001009749947115779,0
0,0.00017304214998148382,0
0,0.002722906181588769,0
0,0.0026113467756658792,0
0,0.014536891132593155,0
0,0.00016188535664696246,0
0,0.00010857319284696132,0
1,0.996698796749115,1
0,0.00041865240200422704,0
1,0.9962970614433289,1
1,0.9875708818435669,1
0,8.230072853621095e-05,0
0,0.00011982346040895209,0
0,0.0005396079504862428,0
0,0.00011234470002818853,0
0,0.00010928304982371628,0
0,0.0007810158422216773,0
0,0.0009640385978855193,0
0,0.002524767769500613,0
0,0.0014102994464337826,0
0,0.0003646839177235961,0
0,0.0002444685669615865,0
0,0.0006375951925292611,0
0,0.0009434808162041008,0
0,0.00011662983160931617,0
0,0.00012126949150115252,0
1,0.9965019226074219,1
1,0.9948953986167908,1
0,0.00012047776544932276,0
0,0.9961339235305786,1
0,0.00043249494046904147,0
0,0.0003175753809046,0
0,0.0002706130326259881,0
0,0.00010084643145091832,0
0,0.012511231005191803,0
0,0.0015754236374050379,0
0,0.00012660901120398194,0
0,0.000128526909975335,0
0,0.00020147352188359946,0
0,0.0010131485760211945,0
0,0.00019678589887917042,0
0,0.0005705399671569467,0
1,0.00585756404325366,0
0,0.00014045467833057046,0
0,0.00012481369776651263,0
0,0.0002971318317577243,0
0,0.00012619882181752473,0
0,8.7343345512636e-05,0
0,0.0005484138964675367,0
0,0.0004945985274389386,0
0,0.03902396932244301,0
0,0.00010349633521400392,0
0,0.0001552934554638341,0
1,0.00031565019162371755,0
1,0.9964863061904907,1
0,0.002768614562228322,0
0,0.0006857840344309807,0
0,9.015117393573746e-05,0
0,0.0002021279069595039,0
0,0.00013117380149196833,0
0,0.00012533071276266128,0
0,0.0005877054063603282,0
0,0.0034550221171230078,0
0,0.0001120631059166044,0
0,0.0011214044643566012,0
0,0.0021089811343699694,0
0,0.0006538809393532574,0
0,0.00019934556621592492,0
1,0.003938064444810152,0
0,0.9926960468292236,1
0,0.0001030431521940045,0
1,0.007899761199951172,0
0,0.0002769156126305461,0
0,0.0018443888984620571,0
0,0.0002548086049500853,0
0,7.991612801561132e-05,0
0,0.0020586494356393814,0
0,0.0001488921552663669,0
0,0.0006914861151017249,0
0,0.00027777659124694765,0
0,0.00018450709467288107,0
1,0.0002987381012644619,0
0,0.00016198695811908692,0
0,0.0017041455721482635,0
0,0.00016417137521784753,0
0,0.0004946567350998521,0
0,0.0001466860412620008,0
0,0.9958601593971252,1
0,0.00031984696397557855,0
0,0.002140236785635352,0
0,0.00017060742538888007,0
0,0.9963544607162476,1
0,0.9961391091346741,1
1,0.9965978264808655,1
0,0.0003090991813223809,0
0,0.9961709380149841,1
0,0.0007456227904185653,0
0,0.00017024599947035313,0
0,0.00012829976913053542,0
0,0.00012965529458597302,0
0,0.0002649952075444162,0
0,0.8061885833740234,1
0,0.00013309928181115538,0
0,0.0015175107400864363,0
0,0.0004364090855233371,0
0,0.0027906533796340227,0
0,0.0003288892039563507,0
0,0.0006836417596787214,0
0,0.00011684623314067721,0
0,0.0011676640715450048,0
0,0.00022522063227370381,0
0,0.001113024540245533,0
0,0.0006262105889618397,0
0,0.00020501628750935197,0
0,0.00011371492291800678,0
0,0.0008117607212625444,0
0,0.0002919094986282289,0
0,0.0002384423278272152,0
0,0.00017664185725152493,0
0,0.0001937130728038028,0
0,0.00010046652460005134,0
0,0.00010628697782522067,0
1,0.004615820478647947,0
0,0.00010083017696160823,0
0,0.00010967432899633422,0
0,0.002283086534589529,0
0,0.0001780417951522395,0
0,0.00015643458755221218,0
0,0.0014435123885050416,0
0,0.00012594540021382272,0
0,0.00024122220929712057,0
0,0.0015723042888566852,0
0,0.00046728525194339454,0
0,0.00012078432337148115,0
0,0.0003535304276738316,0
0,0.00022206820722203702,0
0,0.0002589855866972357,0
0,0.00010970570292556658,0
1,0.9966821074485779,1
0,0.0010601949179545045,0
1,0.9964876174926758,1
1,0.9804885387420654,1
1,0.9957810640335083,1
0,0.00012574956053867936,0
0,0.0006717363139614463,0
0,0.0006052210810594261,0
0,0.00022966606775298715,0
0,0.0006006491603329778,0
0,0.00014861753152217716,0
0,0.0003260448283981532,0
0,0.0011130489874631166,0
0,0.0008713228744454682,0
0,9.248998685507104e-05,0
0,0.005862036254256964,0
0,0.0002917280653491616,0
1,0.9965819716453552,1
0,9.150350524578243e-05,0
0,0.0002299614279763773,0
0,0.0001589556923136115,0
0,0.00025170750450342894,0
0,0.00022523566440213472,0
1,0.9954614043235779,1
0,0.0002895260986406356,0
0,0.00018996812286786735,0
0,9.287417924497277e-05,0
0,9.288330329582095e-05,0
1,0.007695647422224283,0
0,0.0008381202933378518,0
0,0.00015913997776806355,0
0,7.447876851074398e-05,0
1,0.9966392517089844,1
0,0.0016350401565432549,0
0,0.0034353192895650864,0
0,9.793424396775663e-05,0
0,0.00018752152391243726,0
0,0.9903596639633179,1
0,8.299435285152867e-05,0
0,0.0002754568704403937,0
0,0.00023177744878921658,0
0,0.00012653693556785583,0
0,7.67058227211237e-05,0
0,0.000213788851397112,0
0,0.00026075512869283557,0
1,0.9961026906967163,1
1,0.010148770175874233,0
0,0.0010077414335682988,0
0,0.00021427884348668158,0
0,0.0003341804549563676,0
0,0.000509127916302532,0
0,0.00010342115274397656,0
0,0.00281882775016129,0
0,0.9966267347335815,1
0,0.0010991990566253662,0
0,0.0017131493659690022,0
0,0.002164383651688695,0
0,0.00010550499428063631,0
0,9.583391511114314e-05,0
0,0.00012047500786138698,0
1,0.001690342789515853,0
0,0.001118062762543559,0
0,0.00017088923777919263,0
0,9.453867824049667e-05,0
1,0.00018090954108629376,0
0,0.00016646235599182546,0
1,0.9966505169868469,1
0,0.000277514016488567,0
0,0.0015897736884653568,0
0,0.0019293626537546515,0
0,0.00720203435048461,0
0,0.0009959351737052202,0
0,0.00021813804050907493,0
0,0.00020523455168586224,0
1,0.9964063763618469,1
0,0.00010231634951196611,0
1,0.001407997915521264,0
0,0.0003029468352906406,0
1,0.00016876358131412417,0
0,9.829529153648764e-05,0
0,0.0002604698820505291,0
0,0.00011647901555988938,0
0,0.00032259145518764853,0
0,0.0002474092470947653,0
0,0.0004490589490160346,0
1,0.9963601231575012,1
0,9.388411126565188e-05,0
0,0.0030910405330359936,0
0,0.0003406592004466802,0
0,0.0001074497340596281,0
1,0.9963223934173584,1
0,0.00011309528053971007,0
0,8.262234041467309e-05,0
0,0.0005662317271344364,0
0,0.0038274533580988646,0
0,0.0017292225966230035,0
0,0.0012163392966613173,0
0,0.0001695010723778978,0
0,0.9949164390563965,1
0,0.0009792400524020195,0
0,0.00011652066314127296,0
0,0.00018304340483155102,0
0,0.0028751527424901724,0
0,0.0017909550806507468,0
0,0.00014929019380360842,0
0,0.00011308352259220555,0
0,0.00044939108192920685,0
0,0.09981562942266464,0
0,0.01410662941634655,0
0,0.00028546026442199945,0
0,0.0004539730434771627,0
0,0.004567151889204979,0
0,0.0002439153759041801,0
0,0.00038329378003254533,0
0,0.00012512985267676413,0
0,0.0003627757541835308,0
0,0.0003200873325113207,0
0,9.056164708454162e-05,0
0,0.0005096325767226517,0
0,0.00017999179544858634,0
0,8.549328777007759e-05,0
0,0.00011817822087323293,0
0,0.9965338706970215,1
0,0.0004261202993802726,0
0,0.0002980362914968282,0
0,9.108529047807679e-05,0
1,0.9961452484130859,1
0,0.0008629209478385746,0
0,0.0002577536506578326,0
0,0.00012879680434707552,0
0,0.00014575649402104318,0
0,0.0006313812336884439,0
0,0.00035593181382864714,0
0,0.0907074511051178,0
0,0.00015267397975549102,0
0,0.00043138040928170085,0
0,0.00024299642245750874,0
0,0.00022742165310773998,0
0,0.0007722003501839936,0
0,0.00010542072413954884,0
0,0.00018302454554941505,0
0,0.0001216487871715799,0
1,0.0010639203246682882,0
0,8.331763820024207e-05,0
0,0.0011087671155110002,0
1,0.005941626615822315,0
1,0.9884949326515198,1
1,0.995705783367157,1
0,0.00019075986347161233,0
0,0.0001587580336490646,0
0,0.00019265229639131576,0
0,0.0008240273455157876,0
0,0.0005083752330392599,0
0,0.0007505542598664761,0
0,9.635292371967807e-05,0
0,0.005441922228783369,0
0,8.538687688997015e-05,0
0,0.00043853276292793453,0
0,0.00012535974383354187,0
1,0.0005057021626271307,0
0,0.0010502493241801858,0
1,0.9935073852539062,1
0,0.0012233596062287688,0
0,0.000405697530368343,0
0,0.0037365721073001623,0
0,0.00012524970225058496,0
0,0.00022061393246985972,0
0,0.0011941407574340701,0
0,0.0003484836488496512,0
0,0.0024541146121919155,0
0,0.00013689283514395356,0
0,0.0006470494554378092,0
1,0.9966065883636475,1
1,0.9824150204658508,1
0,0.00015607995737809688,0
0,0.00015897616685833782,0
0,0.0001567319850437343,0
0,0.010175615549087524,0
0,0.0002446854196023196,0
0,0.00012161412450950593,0
0,0.00029450247529894114,0
0,0.001586239319294691,0
0,0.0002234257262898609,0
0,0.033812593668699265,0
0,8.135949610732496e-05,0
0,0.00033115860424004495,0
0,0.00022970681311562657,0
0,0.00011071690823882818,0
0,0.0001918429770739749,0
0,0.00023893754405435175,0
0,8.243085903814062e-05,0
0,0.00013670224871020764,0
0,0.0014440101804211736,0
0,0.00037110320408828557,0
0,0.009000089019536972,0
0,0.00021087501954752952,0
0,0.00016459205653518438,0
0,0.0001425799709977582,0
0,0.0010913569713011384,0
0,0.0001406331721227616,0
0,0.0001344578486168757,0
0,0.0002991901710629463,0
1,0.9965997338294983,1
0,0.00011886570428032428,0
0,0.00012595020234584808,0
0,0.0006999482284300029,0
0,0.0004188368038740009,0
0,0.00017518842651043087,0
0,0.0007928745471872389,0
0,0.0006471428787335753,0
0,0.9944175481796265,1
0,0.9961639642715454,1
0,0.00013096746988594532,0
1,0.9964637160301208,1
0,0.00017112174828071147,0
0,0.0006572504644282162,0
0,0.0008316169260069728,0
0,0.0014927689917385578,0
0,0.00023171537031885237,0
0,0.00022899676696397364,0
0,0.0001054592285072431,0
0,0.00044274842366576195,0
0,0.00027927698101848364,0
0,0.00013648095773532987,0
0,0.00020069698803126812,0
0,0.0004751340893562883,0
0,0.00031820638105273247,0
0,0.00011963085125898942,0
0,0.00037771588540636003,0
0,0.00031367564224638045,0
0,0.0002452039043419063,0
0,0.00011342349171172827,0
0,0.00012370287731755525,0
0,0.00037323159631341696,0
0,0.00013862382911611348,0
0,0.00013575333287008107,0
0,9.556014265399426e-05,0
1,0.010180885903537273,0
0,9.22906183404848e-05,0
0,0.00013987314014229923,0
0,0.00018639469635672867,0
0,0.0006971007096581161,0
0,0.00047143740812316537,0
0,0.001015164190903306,0
0,0.008277185261249542,0
0,0.9962992072105408,1
0,0.0008236709400080144,0
0,0.00040365391760133207,0
0,0.00010730146459536627,0
0,0.00011745192023226991,0
0,0.0005306523526087403,0
0,0.9961912631988525,1
0,0.0004112666647415608,0
0,0.9348623752593994,1
0,0.9954517483711243,1
0,0.0005450708558782935,0
0,0.0001609065948287025,0
0,0.00014777349133510143,0
0,0.9962829947471619,1
0,0.0008606061455793679,0
0,0.00012354175851214677,0
0,0.00010186112922383472,0
0,7.925011595943943e-05,0
0,0.00025840819580480456,0
0,0.9937612414360046,1
0,0.05848237872123718,0
0,0.0002495587687008083,0
0,0.00010878356988541782,0
0,0.00012653210433200002,0
0,0.0002973046794068068,0
0,0.011449065990746021,0
1,0.99244624376297,1
0,9.596541349310428e-05,0
0,0.00010509009734960273,0
0,0.00013456326269079,0
1,0.9964262843132019,1
0,0.0002070747723337263,0
1,0.9962027668952942,1
0,0.0004260548739694059,0
0,0.0014699508901685476,0
0,0.00010302723967470229,0
0,0.011560022830963135,0
0,0.0005142436712048948,0
0,0.00022182716929819435,0
0,0.0038747689686715603,0
0,0.0062127988785505295,0
0,0.000590634997934103,0
0,0.00034407604834996164,0
1,0.067646324634552,0
1,0.9966580867767334,1
0,0.0004210909246467054,0
0,0.00016481129569001496,0
0,0.00012811357737518847,0
0,0.9924046397209167,1
0,0.00038540762034244835,0
0,8.784267993178219e-05,0
1,0.0012273886241018772,0
0,0.000225384981604293,0
0,0.0001555471826577559,0
0,0.0018670327262952924,0
0,0.0007982703391462564,0
0,0.00018228404223918915,0
0,0.00046654470497742295,0
0,0.00023373568546958268,0
0,0.00010256563837174326,0
0,0.0003596617025323212,0
0,9.613156726118177e-05,0
1,0.9962190985679626,1
0,0.00011782882211264223,0
0,0.0002875117352232337,0
0,0.008514441549777985,0
0,0.00015495815023314208,0
0,0.00018789897148963064,0
0,0.0003180495696142316,0
0,0.005016354378312826,0
0,0.00017495840438641608,0
0,0.0016931542195379734,0
0,0.0003634417662397027,0
0,0.0003415368846617639,0
0,0.007782443426549435,0
0,0.00014445092529058456,0
0,0.00014872782048769295,0
0,0.002160546835511923,0
1,0.9964004755020142,1
0,0.003292315872386098,0
0,0.00031964972731657326,0
0,0.0006582440692000091,0
0,0.0014968664618209004,0
0,0.0032962909899652004,0
0,0.0012848586775362492,0
0,0.9961445331573486,1
0,0.00016798479191493243,0
0,0.0007841386250220239,0
0,0.00042589573422446847,0
0,0.0007572207832708955,0
0,0.00010474813461769372,0
0,0.0002231583493994549,0
1,0.001909604063257575,0
0,0.00018732617900241166,0
0,0.00010707333422033116,0
0,8.996962424134836e-05,0
0,0.00011587138578761369,0
0,0.0004560193629004061,0
0,0.0001691589568508789,0
0,0.00010763441969174892,0
0,0.8356068730354309,1
0,0.0028387182392179966,0
0,0.9947761297225952,1
0,0.00015868479385972023,0
0,0.0004450673586688936,0
0,0.00018286792328581214,0
0,0.0002768913400359452,0
0,0.0005649648956023157,0
0,0.0012308540754020214,0
0,0.0003216891782358289,0
1,0.02041970007121563,0
0,0.0005329399718903005,0
0,8.788600098341703e-05,0
0,0.00010414378630230203,0
0,0.0011479180539026856,0
0,0.00030939345015212893,0
0,0.00010453689901623875,0
0,0.00013942160876467824,0
0,0.0011977837421000004,0
0,0.02779534086585045,0
0,0.00018566654762253165,0
0,0.00010610075696604326,0
0,0.000124978760140948,0
0,9.351901098852977e-05,0
0,0.00023791436979081482,0
0,0.0005949079059064388,0
0,0.0002387963468208909,0
0,0.0011853419709950686,0
0,8.833518222672865e-05,0
0,0.00043157697655260563,0
0,0.0002306008100276813,0
0,0.00977082084864378,0
0,0.0001065782635123469,0
0,0.0001242258440470323,0
0,0.00013931369176134467,0
1,0.9958470463752747,1
0,0.004635984543710947,0
1,0.994911253452301,1
0,0.00040288217132911086,0
1,0.001430729404091835,0
0,0.00014132358774077147,0
0,0.00030614531715400517,0
0,0.00012521233293227851,0
0,0.00012063814210705459,0
0,0.00010657033271854743,0
1,0.08332780003547668,0
0,0.00036754453321918845,0
0,0.0005046362639404833,0
0,0.00028624432161450386,0
1,0.9963807463645935,1
0,0.0008602503803558648,0
0,0.00015298830112442374,0
1,0.00530620664358139,0
0,0.0002669913228601217,0
0,9.270746522815898e-05,0
0,0.0010269841877743602,0
1,0.9962588548660278,1
0,0.00010906172246905044,0
0,0.0026966468431055546,0
0,0.0001858583855209872,0
0,0.00011227895447518677,0
0,0.0005275945295579731,0
0,0.0001386209187330678,0
0,0.002022824017331004,0
0,0.010413069278001785,0
0,0.00012505553604569286,0
0,0.008025257848203182,0
0,9.692121966509148e-05,0
0,0.00021948933135718107,0
0,0.0005283061764203012,0
0,0.00010853975982172415,0
0,0.00030735632753930986,0
0,0.00035248749190941453,0
0,0.0011286293156445026,0
0,0.000188357662409544,0
0,0.0002093123330269009,0
0,0.004500665236264467,0
0,0.00014181010192260146,0
0,0.001019977848045528,0
0,0.0002346556429984048,0
0,0.00024612582637928426,0
1,0.9965353012084961,1
0,0.00016709337069187313,0
0,0.00012763557606376708,0
0,0.00010120170918526128,0
0,0.0022510814014822245,0
0,0.001533987233415246,0
0,0.000755445915274322,0
0,0.0003480555023998022,0
0,0.00013552544987760484,0
0,0.00011291845294181257,0
0,0.0001080766596714966,0
0,0.00021827203454449773,0
0,0.00020257300639059395,0
1,0.9960395097732544,1
0,0.000480449030874297,0
0,0.0001615601358935237,0
0,0.00010087317059515044,0
0,0.008615429513156414,0
0,9.71279077930376e-05,0
0,0.0005014196503907442,0
0,0.0003058013680856675,0
0,0.0003685370902530849,0
0,9.810829214984551e-05,0
0,0.9960948824882507,1
0,0.8783001899719238,1
0,0.00013252509234007448,0
0,0.00011206053750356659,0
0,0.9827429056167603,1
0,9.110405517276376e-05,0
0,0.004083620849996805,0
0,0.0001062211231328547,0
0,0.0001883079094113782,0
0,0.0005474310019053519,0
0,0.0001901587820611894,0
0,0.00014680805907119066,0
0,0.0002894535136874765,0
0,0.000314898177748546,0
0,0.002791876904666424,0
0,0.0003493964613880962,0
0,0.0023846724070608616,0
0,0.00014679839659947902,0
0,0.00015463681484106928,0
0,0.00024200936604756862,0
0,0.00029595429077744484,0
0,0.0005930634215474129,0
0,0.0005568436463363469,0
0,0.00015971215907484293,0
0,0.00031770713394507766,0
0,0.0003923494659829885,0
1,0.007950225844979286,0
0,0.00010153296898351982,0
0,0.0011312318965792656,0
0,0.0010927894618362188,0
0,0.00014127079339232296,0
0,8.570559293730184e-05,0
1,0.9964168071746826,1
0,0.0002138145500794053,0
1,0.996543824672699,1
0,0.00035303900949656963,0
0,0.0004135586495976895,0
0,8.212401735363528e-05,0
0,0.00014378607738763094,0
1,0.008374234661459923,0
0,0.0010671827476471663,0
0,0.001459619146771729,0
0,0.00047997047659009695,0
0,0.0008337608305737376,0
0,0.00023857831547502428,0
0,0.0006608321564272046,0
0,9.704320109449327e-05,0
0,0.9943510293960571,1
0,0.00016616722859907895,0
0,9.876366675598547e-05,0
1,0.9962196946144104,1
0,0.00015014388191048056,0
0,0.00012042252637911588,0
0,0.00010440022742841393,0
0,0.00011028784501831979,0
0,0.00010695067612687126,0
0,0.00016120649524964392,0
0,0.0011517911916598678,0
0,0.99604731798172,1
0,0.00082779471995309,0
0,0.004278891254216433,0
1,0.9958947896957397,1
0,0.000171849227626808,0
0,9.067277278518304e-05,0
0,0.00011912611807929352,0
0,0.0010127192363142967,0
0,0.00014663583715446293,0
0,0.9961581826210022,1
0,0.00024703421513549984,0
0,0.0007840127218514681,0
0,0.00010154933261219412,0
0,0.0018954111728817225,0
0,0.0001874069421319291,0
1,0.9961052536964417,1
0,0.00012879791029263288,0
0,0.00027934566605836153,0
0,0.9959654808044434,1
0,0.00023404030071105808,0
0,0.00014812801964581013,0
1,0.0019693586509674788,0
0,0.00010966763511532918,0
0,0.0001767299690982327,0
0,9.245480032404885e-05,0
0,0.00026965391589328647,0
0,0.00010843434574780986,0
0,8.039614476729184e-05,0
0,0.000126536819152534,0
1,0.001939183915965259,0
0,0.0001242254802491516,0
0,8.477878145640716e-05,0
0,0.0006456145201809704,0
0,0.00015334904310293496,0
0,0.0002646551001816988,0
0,0.00011546768655534834,0
0,0.00018039485439658165,0
1,0.0010809066006913781,0
0,0.00013435300206765532,0
0,0.00042278930777683854,0
0,0.00012033642997266725,0
0,0.0001249377673957497,0
0,0.010123958811163902,0
0,0.00012203778169350699,0
0,0.00020137881801929325,0
0,0.0001316486013820395,0
1,0.0027707768604159355,0
0,0.0001366773503832519,0
0,0.001114575657993555,0
0,0.00020789974951185286,0
0,0.00023895007325336337,0
0,0.00010584973642835394,0
0,0.00010686747555155307,0
0,0.00017222076712641865,0
0,0.9950213432312012,1
0,0.00020398595370352268,0
0,0.0001168085727840662,0
0,0.00010729675705078989,0
0,0.016626358032226562,0
0,0.00018003331206273288,0
0,0.0001680370041867718,0
1,0.9965428709983826,1
0,0.0007059412309899926,0
0,0.0005987669574096799,0
0,0.0008081988198682666,0
0,0.0002291284326929599,0
0,9.313536429544911e-05,0
0,0.0004678535624407232,0
0,0.0004727305204141885,0
0,0.00012182733189547434,0
0,0.0001492556039011106,0
0,0.0001889885461423546,0
0,0.00030147453071549535,0
0,0.0001365107746096328,0
0,0.0003359815455041826,0
0,0.000122996571008116,0
0,0.00020930395112372935,0
0,0.01612599939107895,0
0,0.0008721933700144291,0
0,0.002293239813297987,0
0,0.00012833389337174594,0
0,0.00021016946993768215,0
0,9.142919589066878e-05,0
0,0.00011187411291757599,0
0,0.025617443025112152,0
0,0.0005533801158890128,0
0,0.0001527652784716338,0
0,0.002908803289756179,0
0,0.9914759993553162,1
0,0.33285072445869446,1
0,0.00010810201638378203,0
0,0.0002076271630357951,0
1,0.00013073663285467774,0
0,0.0003327682497911155,0
0,0.00014408306742552668,0
0,0.00064317905344069,0
0,0.0001814139395719394,0
0,9.201643842970952e-05,0
0,0.00014979667321313173,0
0,0.00011084335710620508,0
1,0.996168315410614,1
0,0.00010546395787969232,0
0,0.00013029717956669629,0
0,9.694017353467643e-05,0
0,0.0007296333205886185,0
0,0.0001274456299142912,0
0,0.00013604515697807074,0
0,0.00014559853298123926,0
1,0.00628211023285985,0
0,0.0001484274835092947,0
0,9.476549894316122e-05,0
0,0.0003053629188798368,0
1,0.012829666025936604,0
0,0.0009134315187111497,0
0,0.17672936618328094,1
0,0.0006368390168063343,0
0,0.00019584175606723875,0
0,0.0004761594464071095,0
0,0.00018388658645562828,0
0,0.00010898698383243755,0
0,0.992792010307312,1
0,9.108737140195444e-05,0
0,9.017885895445943e-05,0
0,0.00021095362899359316,0
0,0.006269340869039297,0
0,9.105332719627768e-05,0
0,0.00013423083873931319,0
0,0.0002831889141816646,0
0,0.000254717975622043,0
0,9.507713548373431e-05,0
0,8.915876969695091e-05,0
0,0.000249664910370484,0
0,0.0003198399499524385,0
0,0.0854441225528717,0
0,8.434623305220157e-05,0
1,0.0034622601233422756,0
0,0.9869958758354187,1
0,0.00028090187697671354,0
0,0.00020699620654340833,0
0,0.0008678064914420247,0
0,0.000230231715249829,0
0,0.0008024930721148849,0
0,0.001452843425795436,0
0,0.004865183960646391,0
0,0.9960999488830566,1
0,0.00011580056889215484,0
0,8.660916500957683e-05,0
0,0.0001729379000607878,0
0,0.00027905870229005814,0
0,0.00013733813830185682,0
1,0.9966404438018799,1
1,0.9965343475341797,1
0,0.0004044371598865837,0
0,0.1030748188495636,0
0,0.00023739704920444638,0
0,0.00013343477621674538,0
0,0.0011902438709512353,0
0,0.003670851932838559,0
1,0.996619462966919,1
1,0.9965307116508484,1
0,0.00017985590966418386,0
0,0.0002357680059503764,0
0,0.9951077699661255,1
0,0.00022038203314878047,0
0,0.00011180736328242347,0
0,0.0013549544382840395,0
0,7.551813905593008e-05,0
0,0.0005928701721131802,0
0,0.001401629764586687,0
0,0.00011942512355744839,0
0,9.068349754670635e-05,0
0,0.995971143245697,1
0,0.0001181150073534809,0
0,0.0014453338226303458,0
0,0.0005683605559170246,0
0,0.0002083509898511693,0
0,0.00010814573761308566,0
0,0.00010418789315735921,0
0,0.00037676194915547967,0
0,0.0012341135879978538,0
0,0.0629303902387619,0
0,0.0001195345030282624,0
1,0.9963774085044861,1
0,0.001626481767743826,0
0,0.0007138745277188718,0
0,0.00019476689340081066,0
0,0.001636210479773581,0
0,0.00040179784991778433,0
0,0.00010851606930373237,0
1,0.00424213707447052,0
0,0.00016977833001874387,0
0,0.995893120765686,1
0,0.00025750999338924885,0
0,0.002483190968632698,0
1,0.0007821446051821113,0
0,0.00023941278050187975,0
0,0.00025777085102163255,0
0,0.000857710256241262,0
0,0.0008307607495225966,0
0,0.00014919428213033825,0
0,9.393873915541917e-05,0
0,0.0001435893209418282,0
0,0.00019825962954200804,0
0,0.00031880184542387724,0
0,0.0006884788163006306,0
0,0.0015283760149031878,0
0,0.00022899567557033151,0
0,0.00010343693429604173,0
0,0.00014906201977282763,0
0,0.00011840031947940588,0
0,0.000315404700813815,0
0,0.00021175607980694622,0
0,0.9957907795906067,1
0,0.0004339233855716884,0
0,0.00163855345454067,0
0,9.5054303528741e-05,0
0,0.00012502644676715136,0
0,0.0030399600509554148,0
0,7.942586671561003e-05,0
0,0.0008002525428310037,0
0,0.0008096356177702546,0
1,0.9947136044502258,1
0,0.00030433316715061665,0
0,0.996548593044281,1
0,0.0005238443263806403,0
0,9.114854037761688e-05,0
0,0.007155867759138346,0
0,0.0018349217716604471,0
0,0.0004417476593516767,0
0,0.9962598085403442,1
0,0.0004886655951850116,0
1,0.996692419052124,1
0,0.0001793580740923062,0
0,0.902910053730011,1
0,0.0003300828393548727,0
0,8.785683894529939e-05,0
0,0.0005639622686430812,0
0,0.0002769668644759804,0
1,0.0012767547741532326,0
0,0.00023180087737273425,0
0,0.00027704317471943796,0
