label,pos_score,pred
0,0.029391935095191002,0
0,0.061987243592739105,0
0,0.7189139127731323,1
0,0.013634706847369671,0
0,0.011236176826059818,0
0,0.017798885703086853,0
0,0.031069057062268257,0
0,0.021070830523967743,0
0,0.044649552553892136,0
0,0.008865277282893658,0
0,0.014055060222744942,0
0,0.014285814017057419,0
0,0.015682877972722054,0
0,0.021587053313851357,0
0,0.029474103823304176,0
0,0.015397065319120884,0
0,0.02647327072918415,0
0,0.008902686648070812,0
0,0.017601270228624344,0
0,0.016912613064050674,0
0,0.017838526517152786,0
0,0.016452541574835777,0
0,0.00901058316230774,0
0,0.9256190657615662,1
0,0.5173881649971008,1
0,0.016044791787862778,0
0,0.012062322348356247,0
0,0.13430742919445038,0
0,0.016573075205087662,0
0,0.012142947874963284,0
0,0.016931921243667603,0
0,0.015397303737699986,0
0,0.024198049679398537,0
0,0.010346494615077972,0
0,0.02217153087258339,0
0,0.013750466518104076,0
0,0.019670730456709862,0
0,0.011935186572372913,0
0,0.012941958382725716,0
0,0.01118494849652052,0
0,0.02130025625228882,0
1,0.3418370187282562,1
0,0.01868130825459957,0
0,0.016799896955490112,0
0,0.012692322954535484,0
0,0.010218814946711063,0
0,0.017591875046491623,0
0,0.013094112277030945,0
0,0.9407818913459778,1
0,0.013591103255748749,0
0,0.011807600036263466,0
0,0.021235212683677673,0
0,0.014138801023364067,0
0,0.007862160913646221,0
0,0.01342447753995657,0
0,0.010858006775379181,0
0,0.032320536673069,0
1,0.6686829328536987,1
0,0.024484049528837204,0
0,0.07130155712366104,0
0,0.02059119939804077,0
0,0.012873312458395958,0
0,0.012085187248885632,0
0,0.938648521900177,1
0,0.015805188566446304,0
0,0.017228949815034866,0
0,0.013847021386027336,0
0,0.02853754535317421,0
0,0.03326083719730377,0
0,0.01102866418659687,0
0,0.014850395731627941,0
1,0.8842658996582031,1
0,0.35198351740837097,1
0,0.013374156318604946,0
0,0.01580594852566719,0
0,0.011324740946292877,0
0,0.009655485861003399,0
1,0.9386650323867798,1
0,0.019144538789987564,0
0,0.012505383230745792,0
0,0.011789237149059772,0
0,0.014475989155471325,0
1,0.9829598665237427,1
0,0.008885764516890049,0
0,0.018397370353341103,0
1,0.9639022350311279,1
0,0.2385091632604599,1
0,0.026873447000980377,0
0,0.07247242331504822,0
0,0.009759376756846905,0
0,0.9669111371040344,1
0,0.013773603364825249,0
0,0.024366959929466248,0
0,0.011249322444200516,0
0,0.025762606412172318,0
0,0.03206982836127281,0
0,0.7918482422828674,1
0,0.008974081836640835,0
0,0.008357825689017773,0
1,0.7614964842796326,1
0,0.010596558451652527,0
0,0.015840692445635796,0
0,0.09625963866710663,0
0,0.10296741873025894,0
0,0.015627780929207802,0
0,0.015186893753707409,0
0,0.05185934156179428,0
0,0.009506830014288425,0
0,0.012209087610244751,0
0,0.016071844846010208,0
0,0.018446078523993492,0
0,0.014777311123907566,0
0,0.016920147463679314,0
0,0.009977459907531738,0
0,0.23797740042209625,1
0,0.011052712798118591,0
0,0.029299888759851456,0
0,0.02378937229514122,0
0,0.028521377593278885,0
0,0.01129474863409996,0
0,0.014232016168534756,0
0,0.019337259232997894,0
0,0.010458244010806084,0
0,0.010899526067078114,0
0,0.03806087002158165,0
0,0.01302436925470829,0
0,0.01717759296298027,0
0,0.019907306879758835,0
0,0.014397126622498035,0
0,0.01865321584045887,0
0,0.014001473784446716,0
0,0.7842537760734558,1
0,0.0117940753698349,0
0,0.021024446934461594,0
1,0.8941949009895325,1
0,0.02759258821606636,0
0,0.01970548741519451,0
0,0.01807449199259281,0
0,0.013848388567566872,0
0,0.040680043399333954,0
0,0.011560427024960518,0
0,0.00987023301422596,0
0,0.17492271959781647,1
0,0.02014988660812378,0
0,0.1502663940191269,1
0,0.009462157264351845,0
0,0.012856168672442436,0
0,0.5097079873085022,1
0,0.26900365948677063,1
0,0.045618314296007156,0
0,0.011922389268875122,0
0,0.009762555360794067,0
0,0.013182844035327435,0
0,0.012813273817300797,0
0,0.02109028398990631,0
0,0.26596778631210327,1
1,0.951032280921936,1
0,0.011152444407343864,0
0,0.017591025680303574,0
0,0.21291382610797882,1
0,0.012082932516932487,0
0,0.01633402891457081,0
0,0.014097022823989391,0
1,0.8721092939376831,1
0,0.032213229686021805,0
0,0.01312254834920168,0
0,0.01706402376294136,0
0,0.012602381408214569,0
0,0.02170737087726593,0
0,0.04790770635008812,0
0,0.9376854300498962,1
0,0.011029615998268127,0
0,0.014079106971621513,0
0,0.016817312687635422,0
0,0.018911710008978844,0
0,0.06263561546802521,0
0,0.02650769054889679,0
0,0.010194060392677784,0
0,0.012187781743705273,0
1,0.9485868811607361,1
0,0.8214653134346008,1
0,0.013083142228424549,0
0,0.014607075601816177,0
0,0.014212194830179214,0
0,0.010601174086332321,0
0,0.013112344779074192,0
0,0.01607796922326088,0
0,0.00855649821460247,0
0,0.7663214802742004,1
0,0.11230569332838058,0
0,0.041410893201828,0
0,0.09419029206037521,0
0,0.017065780237317085,0
1,0.9525983929634094,1
0,0.04151760786771774,0
0,0.013553374446928501,0
0,0.013504690490663052,0
0,0.025638394057750702,0
0,0.011004168540239334,0
0,0.7855938673019409,1
0,0.13320894539356232,0
0,0.009322110563516617,0
0,0.01859060488641262,0
0,0.9559224843978882,1
0,0.016193371266126633,0
0,0.015124328434467316,0
0,0.011205771937966347,0
0,0.04984067380428314,0
0,0.013392099179327488,0
0,0.2535763680934906,1
0,0.04180213809013367,0
0,0.02745363675057888,0
0,0.01153868529945612,0
0,0.08979162573814392,0
1,0.9381975531578064,1
0,0.03179815411567688,0
0,0.8450595736503601,1
0,0.019419865682721138,0
0,0.22266563773155212,1
0,0.015114281326532364,0
0,0.014152195304632187,0
0,0.013239791616797447,0
0,0.013271152041852474,0
0,0.015679219737648964,0
1,0.9672456383705139,1
0,0.013303498737514019,0
0,0.015203205868601799,0
0,0.034686245024204254,0
0,0.9774171113967896,1
0,0.10902232676744461,0
0,0.9785630106925964,1
1,0.8621268272399902,1
0,0.45096078515052795,1
0,0.04451745003461838,0
0,0.007443375885486603,0
0,0.010414759628474712,0
0,0.023864980787038803,0
0,0.9037777185440063,1
0,0.008827406913042068,0
0,0.009039164520800114,0
0,0.01209643017500639,0
0,0.030290910974144936,0
0,0.030276833102107048,0
0,0.01344410702586174,0
0,0.013041052035987377,0
0,0.01399456337094307,0
0,0.0156752597540617,0
0,0.01805802620947361,0
0,0.00916211772710085,0
0,0.2919718027114868,1
1,0.9598500728607178,1
0,0.017648380249738693,0
0,0.012472027912735939,0
0,0.012971644289791584,0
0,0.023836327716708183,0
0,0.008240177296102047,0
0,0.027540115639567375,0
0,0.10138992965221405,0
1,0.07819965481758118,0
0,0.010474026203155518,0
1,0.6192551255226135,1
0,0.83814537525177,1
0,0.03052416257560253,0
0,0.011191806755959988,0
0,0.010447570122778416,0
0,0.07703106850385666,0
0,0.35693424940109253,1
0,0.022794974967837334,0
0,0.011620352044701576,0
1,0.8942807912826538,1
0,0.032159045338630676,0
0,0.04501185193657875,0
0,0.012473360635340214,0
0,0.0161322969943285,0
0,0.0145326629281044,0
1,0.44693973660469055,1
0,0.04432521015405655,0
0,0.030576972290873528,0
0,0.038562461733818054,0
0,0.013416459783911705,0
0,0.025401880964636803,0
0,0.015008579008281231,0
0,0.01023140735924244,0
0,0.009351573884487152,0
1,0.06103171780705452,0
0,0.008255002088844776,0
0,0.30469390749931335,1
0,0.014152886345982552,0
0,0.011551249772310257,0
0,0.010946538299322128,0
0,0.014802454970777035,0
0,0.0847867876291275,0
0,0.012949232943356037,0
0,0.6767412424087524,1
1,0.9662346839904785,1
0,0.018007641658186913,0
0,0.018950721248984337,0
0,0.017060350626707077,0
0,0.010447097010910511,0
0,0.010513994842767715,0
0,0.018334880471229553,0
0,0.04477895423769951,0
0,0.06901240348815918,0
0,0.008669737726449966,0
0,0.0210872832685709,0
0,0.02092079259455204,0
0,0.014133824035525322,0
0,0.013354633003473282,0
0,0.013769256882369518,0
1,0.9229533672332764,1
0,0.012961366213858128,0
0,0.04813779890537262,0
0,0.019219953566789627,0
0,0.014563486911356449,0
0,0.01750183291733265,0
0,0.04155885800719261,0
0,0.02107011340558529,0
0,0.01057280320674181,0
0,0.014940284192562103,0
0,0.02065368741750717,0
0,0.294734925031662,1
0,0.020258210599422455,0
0,0.6191677451133728,1
0,0.01001869235187769,0
0,0.012753711082041264,0
0,0.01730145886540413,0
0,0.03166618198156357,0
0,0.012475939467549324,0
0,0.02296707220375538,0
0,0.011217374354600906,0
1,0.9881123900413513,1
0,0.01462311577051878,0
0,0.014863942749798298,0
0,0.6025793552398682,1
0,0.018289431929588318,0
0,0.009479871951043606,0
0,0.01781381480395794,0
0,0.016204118728637695,0
0,0.011772150173783302,0
0,0.03195862099528313,0
0,0.053157057613134384,0
0,0.014084667898714542,0
0,0.01316685602068901,0
0,0.037638481706380844,0
0,0.011818169616162777,0
0,0.09312169253826141,0
0,0.014451200142502785,0
0,0.01341168861836195,0
0,0.9676399230957031,1
0,0.01677040196955204,0
0,0.012771782465279102,0
0,0.12352647632360458,0
0,0.04869716614484787,0
0,0.010947314091026783,0
0,0.02677474170923233,0
0,0.011972436681389809,0
0,0.06709226965904236,0
0,0.016767479479312897,0
0,0.011942234821617603,0
0,0.03165533021092415,0
0,0.021453922614455223,0
0,0.012051111087203026,0
0,0.01631416752934456,0
1,0.8574178814888,1
0,0.020822379738092422,0
0,0.1453155130147934,0
0,0.9324630498886108,1
0,0.9215642809867859,1
0,0.014212808571755886,0
1,0.979430079460144,1
0,0.014450066722929478,0
0,0.013425217010080814,0
0,0.009119025431573391,0
0,0.014878081157803535,0
0,0.01382674090564251,0
0,0.01641550101339817,0
0,0.008478209376335144,0
0,0.013578719459474087,0
0,0.014439321123063564,0
0,0.00905411783605814,0
0,0.01626547798514366,0
0,0.16061894595623016,1
0,0.011429185047745705,0
