label,pos_score,pred
0,0.9449470639228821,1
0,0.13544850051403046,0
0,0.018477268517017365,0
0,0.017246900126338005,0
0,0.017971383407711983,0
0,0.06599246710538864,0
0,0.9447124004364014,1
0,0.9415296912193298,1
0,0.11510905623435974,0
0,0.04869244992733002,0
0,0.9595810770988464,1
0,0.8600167036056519,1
0,0.1170155331492424,0
0,0.067178875207901,0
0,0.8698561191558838,1
1,0.5561333298683167,1
0,0.015317635610699654,0
0,0.05332551524043083,0
0,0.018396148458123207,0
0,0.16123606264591217,1
0,0.6298586130142212,1
0,0.06667163223028183,0
0,0.030620723962783813,0
0,0.9530820846557617,1
0,0.20171692967414856,1
0,0.9216877222061157,1
0,0.7612974643707275,1
0,0.9018277525901794,1
0,0.9726293087005615,1
0,0.031608663499355316,0
0,0.010945640504360199,0
0,0.9381102323532104,1
0,0.8471064567565918,1
0,0.022328397259116173,0
0,0.12710441648960114,0
0,0.01290921401232481,0
1,0.4485822021961212,1
0,0.8992798924446106,1
0,0.12989749014377594,0
0,0.8376064300537109,1
0,0.2536991536617279,1
0,0.013644501566886902,0
0,0.010574509389698505,0
0,0.02480585128068924,0
0,0.03139432892203331,0
0,0.026789775118231773,0
0,0.12823325395584106,0
0,0.9732587933540344,1
0,0.026798564940690994,0
0,0.01449702400714159,0
0,0.05661418288946152,0
0,0.9705209732055664,1
0,0.33511874079704285,1
1,0.9593865275382996,1
0,0.09411513060331345,0
0,0.014058608561754227,0
0,0.9823946356773376,1
0,0.6913849115371704,1
0,0.3090236485004425,1
0,0.044068340212106705,0
0,0.04862303286790848,0
0,0.9027576446533203,1
0,0.040857523679733276,0
0,0.042071640491485596,0
0,0.934812605381012,1
0,0.943863570690155,1
0,0.015977216884493828,0
0,0.012004386633634567,0
0,0.8783825635910034,1
0,0.05645707994699478,0
0,0.010164662264287472,0
0,0.019779648631811142,0
0,0.026069799438118935,0
0,0.057114701718091965,0
0,0.9388250112533569,1
0,0.9810487031936646,1
0,0.3892768323421478,1
0,0.02478276938199997,0
0,0.02440229244530201,0
0,0.01003324892371893,0
0,0.018885884433984756,0
0,0.012347765266895294,0
0,0.010995173826813698,0
0,0.1552681028842926,1
0,0.020724307745695114,0
0,0.10561676323413849,0
0,0.02809535339474678,0
0,0.013683928176760674,0
0,0.9735941886901855,1
0,0.9627406001091003,1
0,0.029338745400309563,0
0,0.9708046913146973,1
0,0.1423260122537613,0
0,0.00901506282389164,0
0,0.29888495802879333,1
0,0.010383178479969501,0
1,0.9455583691596985,1
0,0.955588161945343,1
0,0.17518697679042816,1
0,0.023479700088500977,0
0,0.9543393850326538,1
0,0.05851257964968681,0
0,0.01607731357216835,0
0,0.029717501252889633,0
0,0.8639960885047913,1
0,0.052312128245830536,0
0,0.020360223948955536,0
0,0.12906433641910553,0
0,0.06423518806695938,0
0,0.018115073442459106,0
0,0.9715761542320251,1
0,0.24021346867084503,1
0,0.0437740795314312,0
0,0.021744534373283386,0
0,0.016111768782138824,0
0,0.013356267474591732,0
0,0.014417317695915699,0
0,0.15921597182750702,1
0,0.8960192203521729,1
0,0.10734692215919495,0
0,0.11851081252098083,0
0,0.021653883159160614,0
0,0.01058324333280325,0
0,0.8552107810974121,1
0,0.03227420896291733,0
0,0.0191697608679533,0
0,0.06544343382120132,0
0,0.9715465903282166,1
0,0.10436991602182388,0
0,0.024669099599123,0
0,0.922966718673706,1
1,0.0248727984726429,0
0,0.059780020266771317,0
0,0.9844498038291931,1
0,0.6185452342033386,1
0,0.011868571862578392,0
0,0.30053189396858215,1
0,0.2453514188528061,1
0,0.9817875623703003,1
0,0.011696459725499153,0
0,0.9579597115516663,1
0,0.01665559411048889,0
0,0.010996355675160885,0
0,0.021945714950561523,0
0,0.7056006789207458,1
0,0.024075379595160484,0
0,0.028235532343387604,0
0,0.02718333899974823,0
0,0.7189908027648926,1
0,0.08410517871379852,0
0,0.6270138025283813,1
0,0.9165641069412231,1
0,0.28334933519363403,1
0,0.8974956274032593,1
0,0.9258122444152832,1
0,0.9775488972663879,1
0,0.9740797281265259,1
0,0.746149480342865,1
0,0.06709146499633789,0
0,0.9326599836349487,1
0,0.01483865175396204,0
0,0.017125282436609268,0
0,0.02893064171075821,0
0,0.9731480479240417,1
0,0.9543984532356262,1
0,0.22719059884548187,1
0,0.0308920219540596,0
0,0.021734848618507385,0
0,0.011505437083542347,0
0,0.014184549450874329,0
0,0.01773662306368351,0
0,0.10788086801767349,0
0,0.8518658876419067,1
0,0.986343502998352,1
0,0.010306904092431068,0
0,0.16244135797023773,1
0,0.3343643546104431,1
0,0.06854090094566345,0
0,0.017509302124381065,0
0,0.9798039197921753,1
0,0.8421472907066345,1
0,0.03510826826095581,0
0,0.3301565945148468,1
0,0.9640005230903625,1
0,0.020665088668465614,0
0,0.02348114363849163,0
0,0.8219824433326721,1
0,0.15233127772808075,1
0,0.9820957183837891,1
0,0.690005898475647,1
0,0.9697875380516052,1
0,0.5504519939422607,1
0,0.019089676439762115,0
0,0.5939635038375854,1
0,0.30275586247444153,1
0,0.008231868967413902,0
0,0.020411260426044464,0
0,0.9529809355735779,1
0,0.54435795545578,1
0,0.026562342420220375,0
0,0.9871726036071777,1
0,0.03368344157934189,0
0,0.5573310256004333,1
0,0.9327541589736938,1
1,0.9740232825279236,1
0,0.23463013768196106,1
0,0.6630640029907227,1
0,0.016006045043468475,0
0,0.9335488677024841,1
0,0.9429413676261902,1
0,0.07003544270992279,0
0,0.9739102125167847,1
0,0.817439079284668,1
0,0.011840644292533398,0
0,0.015635889023542404,0
0,0.49893027544021606,1
0,0.49461597204208374,1
0,0.028490670025348663,0
0,0.013001888059079647,0
0,0.6468062996864319,1
0,0.04300825670361519,0
0,0.012435110285878181,0
0,0.9801038503646851,1
0,0.9866504669189453,1
0,0.5542504787445068,1
0,0.03655035421252251,0
0,0.9781457185745239,1
0,0.4715217649936676,1
0,0.9091586470603943,1
0,0.051897481083869934,0
0,0.11458079516887665,0
0,0.11585256457328796,0
1,0.6394585371017456,1
0,0.02709338627755642,0
0,0.2048739641904831,1
0,0.9542755484580994,1
1,0.9549907445907593,1
0,0.01094943005591631,0
0,0.01743295043706894,0
0,0.9802505970001221,1
0,0.023574847728013992,0
0,0.9698311686515808,1
0,0.8797712326049805,1
0,0.38239920139312744,1
0,0.048072535544633865,0
0,0.16526412963867188,1
0,0.2283291071653366,1
0,0.030902232974767685,0
0,0.9503737688064575,1
0,0.9414302706718445,1
0,0.0684969574213028,0
0,0.015132497064769268,0
0,0.046679314225912094,0
0,0.6914379596710205,1
0,0.8374502062797546,1
0,0.013010825030505657,0
0,0.5585165619850159,1
0,0.9749771952629089,1
0,0.04644153267145157,0
0,0.6592192053794861,1
0,0.06101827695965767,0
0,0.3909406065940857,1
0,0.011064999736845493,0
0,0.01984955184161663,0
0,0.4910905957221985,1
0,0.02111503854393959,0
0,0.021816913038492203,0
0,0.21400445699691772,1
0,0.031939394772052765,0
0,0.014878431335091591,0
0,0.22036246955394745,1
0,0.9812315106391907,1
0,0.5136301517486572,1
0,0.9677993655204773,1
0,0.04304163157939911,0
0,0.016328558325767517,0
1,0.7289339303970337,1
1,0.07203378528356552,0
0,0.9817724227905273,1
0,0.05783351883292198,0
0,0.7078412175178528,1
0,0.012786010280251503,0
0,0.012658935971558094,0
0,0.010769844986498356,0
0,0.9686368107795715,1
0,0.012617314234375954,0
0,0.07593714445829391,0
0,0.8907488584518433,1
0,0.03134605661034584,0
0,0.5887149572372437,1
1,0.9822480082511902,1
0,0.3616310954093933,1
0,0.1137421578168869,0
0,0.03048703260719776,0
0,0.06534842401742935,0
1,0.9811252355575562,1
0,0.2629980742931366,1
0,0.06813221424818039,0
0,0.9421147108078003,1
1,0.9434425234794617,1
0,0.05950319021940231,0
1,0.9346655011177063,1
1,0.9829185009002686,1
0,0.9607146978378296,1
0,0.08626343309879303,0
0,0.019815338775515556,0
0,0.06796492636203766,0
0,0.9295216202735901,1
0,0.9801192283630371,1
0,0.8359642624855042,1
0,0.9335983395576477,1
0,0.010556245222687721,0
0,0.6399022340774536,1
0,0.022068405523896217,0
0,0.026464853435754776,0
1,0.9748134613037109,1
0,0.6691617965698242,1
0,0.37082645297050476,1
0,0.9603633880615234,1
0,0.9134068489074707,1
0,0.9760931730270386,1
0,0.9680901765823364,1
0,0.8183427453041077,1
0,0.17477847635746002,1
0,0.1773400753736496,1
0,0.062091678380966187,0
0,0.014529474079608917,0
0,0.01787589304149151,0
0,0.01592595875263214,0
0,0.050151679664850235,0
0,0.01916089653968811,0
0,0.021556178107857704,0
0,0.012071850709617138,0
0,0.801425039768219,1
0,0.9315192103385925,1
0,0.15248019993305206,1
0,0.040291450917720795,0
0,0.9789718389511108,1
0,0.045686084777116776,0
0,0.03554246947169304,0
1,0.979009211063385,1
0,0.008964422158896923,0
0,0.9393334984779358,1
0,0.014655960723757744,0
0,0.976414144039154,1
0,0.11039747297763824,0
0,0.4984481930732727,1
0,0.870208740234375,1
0,0.010803752578794956,0
1,0.9497137665748596,1
0,0.021409641951322556,0
0,0.02685488946735859,0
0,0.051878221333026886,0
0,0.07308746874332428,0
0,0.02342582307755947,0
1,0.9813729524612427,1
0,0.021391665562987328,0
0,0.3984542787075043,1
0,0.01686948351562023,0
1,0.9757112264633179,1
0,0.10410773754119873,0
0,0.21696558594703674,1
0,0.011499208398163319,0
1,0.9796589612960815,1
0,0.019693922251462936,0
0,0.8262534737586975,1
0,0.5242195725440979,1
0,0.07339700311422348,0
0,0.8779466152191162,1
1,0.15404857695102692,1
0,0.5546482801437378,1
0,0.3502340316772461,1
0,0.033414170145988464,0
0,0.927065908908844,1
0,0.8733718991279602,1
1,0.912336528301239,1
0,0.9737807512283325,1
0,0.014978712424635887,0
0,0.01419055089354515,0
1,0.9803397059440613,1
0,0.9794602394104004,1
0,0.9511632323265076,1
0,0.8740541338920593,1
0,0.3536854684352875,1
0,0.014036267064511776,0
1,0.3720068037509918,1
0,0.01811666041612625,0
0,0.9833688139915466,1
0,0.009908518753945827,0
0,0.7520189881324768,1
0,0.7882015109062195,1
1,0.976417064666748,1
0,0.04028020799160004,0
0,0.9795188307762146,1
0,0.7400261759757996,1
0,0.8784453272819519,1
0,0.9647766947746277,1
1,0.9279632568359375,1
0,0.03255370631814003,0
0,0.7663183212280273,1
0,0.9190323948860168,1
0,0.047995176166296005,0
0,0.0390884093940258,0
0,0.0863080769777298,0
0,0.018158424645662308,0
0,0.020517297089099884,0
0,0.955053448677063,1
0,0.05931134521961212,0
0,0.13265278935432434,0
0,0.012753038667142391,0
0,0.06242949515581131,0
1,0.975145161151886,1
0,0.9685686230659485,1
0,0.04092129319906235,0
0,0.9644153118133545,1
0,0.7885657548904419,1
0,0.08590611070394516,0
0,0.01070578582584858,0
0,0.8309326767921448,1
0,0.010460316203534603,0
0,0.010501589626073837,0
0,0.015388711355626583,0
0,0.02927360124886036,0
0,0.7270734310150146,1
0,0.016021598130464554,0
0,0.03066599927842617,0
0,0.6454998850822449,1
0,0.14632827043533325,0
0,0.560262143611908,1
0,0.07179960608482361,0
0,0.03575554117560387,0
0,0.4674329459667206,1
0,0.18672077357769012,1
0,0.3615327775478363,1
0,0.6259725689888,1
0,0.011341709643602371,0
0,0.009191835299134254,0
0,0.010565518401563168,0
0,0.09330280125141144,0
0,0.01684718020260334,0
0,0.03891471028327942,0
0,0.8673228025436401,1
0,0.6199177503585815,1
0,0.9170641899108887,1
0,0.9614848494529724,1
0,0.02123483642935753,0
0,0.02020922489464283,0
0,0.9353837966918945,1
0,0.9756820797920227,1
0,0.04350372776389122,0
0,0.02335241809487343,0
0,0.08593791723251343,0
0,0.8922021985054016,1
0,0.7836260795593262,1
0,0.08951340615749359,0
0,0.01590285263955593,0
0,0.21311143040657043,1
0,0.9840505719184875,1
0,0.08377670496702194,0
0,0.03414728865027428,0
0,0.9768426418304443,1
0,0.9741421341896057,1
0,0.03627480939030647,0
1,0.3568946123123169,1
0,0.46941593289375305,1
0,0.048606026917696,0
0,0.051359351724386215,0
0,0.06246466189622879,0
0,0.8260932564735413,1
0,0.9777979850769043,1
0,0.16952496767044067,1
0,0.974692165851593,1
0,0.8251287341117859,1
0,0.9552218317985535,1
1,0.9758073687553406,1
0,0.8154652714729309,1
0,0.16877876222133636,1
0,0.029572291299700737,0
0,0.9782077670097351,1
0,0.6150389313697815,1
0,0.9849063754081726,1
0,0.014200321398675442,0
0,0.012254439294338226,0
0,0.01304261852055788,0
0,0.044094398617744446,0
0,0.1724766045808792,1
0,0.011079821735620499,0
0,0.04204631969332695,0
0,0.016653165221214294,0
0,0.983730137348175,1
0,0.9205654263496399,1
0,0.04775872454047203,0
0,0.8884057402610779,1
0,0.9758637547492981,1
0,0.9726582169532776,1
0,0.9199318885803223,1
0,0.9841138124465942,1
0,0.011041381396353245,0
0,0.7927520275115967,1
0,0.6965380311012268,1
0,0.020081572234630585,0
0,0.08200036734342575,0
0,0.7307931184768677,1
0,0.8306971788406372,1
0,0.9778757095336914,1
