label,pos_score,pred
0,0.22935381531715393,1
0,0.017008958384394646,0
0,0.019585955888032913,0
0,0.008856181986629963,0
0,0.01612621359527111,0
0,0.02114136889576912,0
0,0.024593587964773178,0
0,0.9726834893226624,1
0,0.01220947876572609,0
0,0.012229034677147865,0
0,0.7187276482582092,1
1,0.8188603520393372,1
0,0.015794890001416206,0
0,0.026447782292962074,0
0,0.010241040028631687,0
0,0.010307857766747475,0
0,0.011760671623051167,0
0,0.021617567166686058,0
0,0.012265040539205074,0
0,0.014818569645285606,0
0,0.9303979277610779,1
0,0.03039827197790146,0
0,0.01879071444272995,0
0,0.9541258811950684,1
0,0.01429965440183878,0
0,0.01620756834745407,0
0,0.19162635505199432,1
1,0.9859132170677185,1
0,0.9575602412223816,1
1,0.9560767412185669,1
0,0.976298987865448,1
0,0.018988344818353653,0
0,0.029983801767230034,0
0,0.03247646242380142,0
0,0.01111732516437769,0
0,0.017449380829930305,0
0,0.010583133436739445,0
1,0.96277916431427,1
0,0.011783094145357609,0
0,0.00879629235714674,0
1,0.05302413925528526,0
1,0.5895879864692688,1
0,0.5895031094551086,1
0,0.19612842798233032,1
0,0.019915396347641945,0
0,0.02130778692662716,0
0,0.021867364645004272,0
0,0.017119696363806725,0
0,0.011250182054936886,0
0,0.014943646267056465,0
0,0.8736652731895447,1
0,0.9688757061958313,1
0,0.0328763984143734,0
0,0.01143572572618723,0
0,0.01293402910232544,0
0,0.032684944570064545,0
0,0.021770546212792397,0
0,0.016260389238595963,0
0,0.011992448009550571,0
1,0.7859447002410889,1
0,0.015473078936338425,0
0,0.020535556599497795,0
0,0.4702553451061249,1
0,0.015485398471355438,0
0,0.019514525309205055,0
0,0.6165781021118164,1
0,0.8590208888053894,1
0,0.8769273161888123,1
0,0.9356876015663147,1
0,0.05439568683505058,0
0,0.11187729239463806,0
0,0.052672822028398514,0
1,0.9425673484802246,1
1,0.08282406628131866,0
0,0.010391529649496078,0
0,0.013886973261833191,0
0,0.012160234153270721,0
0,0.0623687207698822,0
0,0.3241673707962036,1
0,0.026652483269572258,0
0,0.03855201601982117,0
1,0.017814282327890396,0
1,0.9692065715789795,1
0,0.1469983160495758,0
1,0.24291038513183594,1
1,0.9379854202270508,1
0,0.013018909841775894,0
0,0.011521592736244202,0
0,0.954630434513092,1
0,0.012463156133890152,0
0,0.05869688838720322,0
0,0.01867193914949894,0
0,0.9576329588890076,1
0,0.013477452099323273,0
0,0.00838653463870287,0
1,0.9576358199119568,1
1,0.05507760867476463,0
0,0.026523597538471222,0
0,0.010316403582692146,0
1,0.8985180854797363,1
0,0.022464267909526825,0
0,0.05186222866177559,0
0,0.015433939173817635,0
0,0.012742248363792896,0
0,0.01866844668984413,0
0,0.031022122129797935,0
0,0.03964099660515785,0
0,0.013921461068093777,0
0,0.013591851107776165,0
0,0.9676188230514526,1
0,0.6659862399101257,1
0,0.009350521489977837,0
0,0.012226915918290615,0
0,0.014945759437978268,0
0,0.9370233416557312,1
0,0.011003468185663223,0
0,0.013036971911787987,0
0,0.015492420643568039,0
0,0.023876802995800972,0
0,0.013386311009526253,0
0,0.7794765830039978,1
0,0.2678912281990051,1
0,0.9103805422782898,1
0,0.022361626848578453,0
0,0.02609947882592678,0
0,0.6850889325141907,1
0,0.01955074816942215,0
0,0.012238559313118458,0
0,0.010875365696847439,0
0,0.011746592819690704,0
0,0.011909601278603077,0
0,0.07390901446342468,0
0,0.016846390441060066,0
0,0.6888256669044495,1
0,0.15438877046108246,1
0,0.323453813791275,1
0,0.0773998275399208,0
0,0.0738518089056015,0
0,0.11649926751852036,0
0,0.03908247873187065,0
0,0.03204752504825592,0
0,0.020002558827400208,0
0,0.043370772153139114,0
0,0.01409668568521738,0
0,0.026712654158473015,0
0,0.016639523208141327,0
1,0.9824077486991882,1
0,0.019819414243102074,0
0,0.008576861582696438,0
0,0.01357400044798851,0
0,0.01935213804244995,0
0,0.9145612120628357,1
0,0.012738841585814953,0
0,0.007585529237985611,0
0,0.014451301656663418,0
0,0.024578150361776352,0
0,0.013414175249636173,0
0,0.0332767590880394,0
0,0.012188837863504887,0
0,0.022714868187904358,0
0,0.04493506997823715,0
0,0.22931018471717834,1
0,0.024335136637091637,0
0,0.03631233423948288,0
0,0.02353513613343239,0
1,0.8250835537910461,1
1,0.9235098958015442,1
0,0.8054019212722778,1
0,0.024394100531935692,0
1,0.985707700252533,1
0,0.013480355963110924,0
0,0.020021485164761543,0
0,0.013010580092668533,0
0,0.07657745480537415,0
0,0.016231970861554146,0
0,0.01512231770902872,0
0,0.02260771580040455,0
0,0.10009481012821198,0
0,0.018411144614219666,0
0,0.01764092780649662,0
0,0.9118552803993225,1
1,0.01904609240591526,0
0,0.04094437137246132,0
0,0.034635029733181,0
0,0.5627865791320801,1
0,0.9741569757461548,1
1,0.017547478899359703,0
0,0.021949084475636482,0
0,0.01671111211180687,0
0,0.009980956092476845,0
0,0.037414226680994034,0
0,0.422021746635437,1
0,0.026711106300354004,0
0,0.02674410492181778,0
0,0.13352829217910767,0
0,0.010112563148140907,0
1,0.03346552699804306,0
0,0.02669564075767994,0
0,0.03292778134346008,0
0,0.020513679832220078,0
0,0.9676863551139832,1
0,0.11001651734113693,0
0,0.009423332288861275,0
0,0.3844313323497772,1
0,0.016237027943134308,0
0,0.04817546159029007,0
0,0.021355848759412766,0
0,0.09183616936206818,0
0,0.01923004537820816,0
0,0.016188079491257668,0
0,0.012052280828356743,0
0,0.16752532124519348,1
0,0.012077891267836094,0
0,0.01599176600575447,0
0,0.009708448313176632,0
0,0.22568373382091522,1
0,0.010990414768457413,0
0,0.03618377819657326,0
0,0.016339529305696487,0
1,0.9652885794639587,1
0,0.023606838658452034,0
0,0.040209315717220306,0
0,0.01551855355501175,0
0,0.029578471556305885,0
0,0.015657834708690643,0
0,0.543574333190918,1
0,0.04298798367381096,0
0,0.1638161689043045,1
0,0.016371626406908035,0
0,0.1811862736940384,1
0,0.058578334748744965,0
0,0.015796972438693047,0
0,0.011254663579165936,0
0,0.014048506505787373,0
0,0.04380745813250542,0
0,0.01576347090303898,0
1,0.024969300255179405,0
0,0.020294832065701485,0
0,0.017703315243124962,0
0,0.014350229874253273,0
0,0.3208618760108948,1
0,0.02225743792951107,0
0,0.49955135583877563,1
0,0.6833896040916443,1
0,0.012468322180211544,0
0,0.008831413462758064,0
1,0.9788541793823242,1
0,0.9174515604972839,1
0,0.053742773830890656,0
0,0.022649288177490234,0
0,0.917634904384613,1
1,0.9869013428688049,1
0,0.05415654182434082,0
0,0.01315558422356844,0
0,0.04353538900613785,0
0,0.02340645156800747,0
0,0.06335128843784332,0
0,0.009657084010541439,0
0,0.026271039620041847,0
0,0.02122887223958969,0
0,0.5299555659294128,1
0,0.01536572352051735,0
0,0.03884730115532875,0
0,0.9834288954734802,1
0,0.035810310393571854,0
0,0.3448796272277832,1
0,0.01817622222006321,0
0,0.014579372480511665,0
0,0.017998864874243736,0
0,0.03748787194490433,0
0,0.011249630711972713,0
0,0.012840129435062408,0
0,0.015941420570015907,0
0,0.024954840540885925,0
0,0.0241452157497406,0
0,0.9705599546432495,1
0,0.01177594531327486,0
0,0.04602016881108284,0
0,0.011422360315918922,0
0,0.018061919137835503,0
0,0.034383565187454224,0
0,0.016805371269583702,0
0,0.019871564581990242,0
0,0.01594664342701435,0
1,0.9688789248466492,1
0,0.01551344059407711,0
0,0.006706045009195805,0
1,0.970892608165741,1
1,0.03719380125403404,0
0,0.054665178060531616,0
0,0.9044331312179565,1
0,0.027664104476571083,0
0,0.015869800001382828,0
0,0.010502159595489502,0
0,0.031546030193567276,0
0,0.0188018586486578,0
0,0.016319798305630684,0
0,0.009378567337989807,0
0,0.03308906778693199,0
0,0.01761874556541443,0
0,0.02235044725239277,0
0,0.015632638707756996,0
0,0.012933401390910149,0
0,0.012939088977873325,0
0,0.06382950395345688,0
0,0.044935062527656555,0
0,0.012273477390408516,0
0,0.015478463843464851,0
1,0.9802564382553101,1
0,0.010871062986552715,0
0,0.008573674596846104,0
0,0.021522149443626404,0
0,0.015766451135277748,0
0,0.963108241558075,1
0,0.01790131814777851,0
0,0.009707513265311718,0
0,0.01270825695246458,0
0,0.012992920354008675,0
1,0.9401958584785461,1
0,0.01686684973537922,0
0,0.03133047744631767,0
0,0.33924925327301025,1
0,0.025947825983166695,0
0,0.015727976337075233,0
1,0.9416470527648926,1
0,0.017041537910699844,0
1,0.9193931221961975,1
1,0.9873801469802856,1
0,0.008754462003707886,0
0,0.01856522634625435,0
0,0.018097104504704475,0
0,0.015609110705554485,0
0,0.010490402579307556,0
0,0.013422601856291294,0
0,0.029201507568359375,0
0,0.008608533069491386,0
0,0.026123087853193283,0
0,0.3070356249809265,1
0,0.02052772045135498,0
0,0.020680369809269905,0
0,0.03914251551032066,0
0,0.02229658141732216,0
0,0.905791163444519,1
0,0.24299290776252747,1
0,0.010344209149479866,0
0,0.00936569832265377,0
0,0.018249288201332092,0
0,0.011595526710152626,0
0,0.016873952001333237,0
0,0.009479094296693802,0
0,0.010630843229591846,0
0,0.018631117418408394,0
0,0.01691090315580368,0
0,0.016778580844402313,0
0,0.026327872648835182,0
0,0.1613629162311554,1
0,0.01674758456647396,0
1,0.9387773275375366,1
0,0.01957159861922264,0
0,0.11395509541034698,0
0,0.012063891626894474,0
0,0.8877163529396057,1
0,0.013393743894994259,0
0,0.15920527279376984,1
0,0.02167058177292347,0
0,0.02018667198717594,0
0,0.01302245631814003,0
0,0.01496481616050005,0
0,0.9594738483428955,1
0,0.01938779279589653,0
1,0.7497819066047668,1
0,0.01477792114019394,0
0,0.012510070577263832,0
1,0.9795727133750916,1
0,0.9736750721931458,1
0,0.6483014225959778,1
1,0.7760832905769348,1
0,0.027069251984357834,0
0,0.024953164160251617,0
0,0.011959233321249485,0
1,0.09217964112758636,0
0,0.0792246013879776,0
0,0.03635689988732338,0
0,0.09302221983671188,0
0,0.553695023059845,1
0,0.02852201834321022,0
0,0.5500892996788025,1
0,0.03531079739332199,0
0,0.012573294341564178,0
0,0.010609207674860954,0
0,0.8278341889381409,1
0,0.49596020579338074,1
0,0.017451589927077293,0
0,0.18209165334701538,1
0,0.010135289281606674,0
1,0.837203860282898,1
1,0.9707059860229492,1
1,0.324882835149765,1
0,0.01223705429583788,0
0,0.013348841108381748,0
0,0.02655239962041378,0
0,0.02197839878499508,0
0,0.026228029280900955,0
0,0.012347440235316753,0
0,0.007538263686001301,0
0,0.04626813158392906,0
0,0.011899879202246666,0
1,0.9276056885719299,1
0,0.014393513090908527,0
0,0.012681722640991211,0
0,0.9803495407104492,1
0,0.010458535514771938,0
0,0.008864088915288448,0
0,0.012374259531497955,0
0,0.01736072264611721,0
0,0.009369569830596447,0
0,0.01726570725440979,0
0,0.013938594609498978,0
0,0.12574103474617004,0
0,0.010346104390919209,0
0,0.013726158998906612,0
0,0.011305947788059711,0
1,0.7061112523078918,1
0,0.9677000045776367,1
0,0.055196069180965424,0
0,0.013630935922265053,0
1,0.9250984787940979,1
0,0.03145214170217514,0
0,0.030640840530395508,0
0,0.012627565301954746,0
0,0.021000869572162628,0
0,0.8970937728881836,1
0,0.008602870628237724,0
0,0.012101822532713413,0
0,0.02862589992582798,0
0,0.013541081920266151,0
0,0.841657280921936,1
0,0.03869873285293579,0
0,0.017551524564623833,0
1,0.9761645793914795,1
0,0.042176079005002975,0
0,0.026076823472976685,0
0,0.01004044059664011,0
0,0.013920693658292294,0
0,0.3173881769180298,1
1,0.013176771812140942,0
0,0.007066862657666206,0
0,0.00938454084098339,0
0,0.8219773173332214,1
0,0.019540632143616676,0
0,0.5452895164489746,1
0,0.028438972309231758,0
0,0.034296900033950806,0
0,0.012855189852416515,0
0,0.01794329099357128,0
0,0.044899728149175644,0
0,0.01953321136534214,0
0,0.022182118147611618,0
0,0.034367263317108154,0
1,0.9315088391304016,1
0,0.010967094451189041,0
0,0.9329777359962463,1
0,0.015397289767861366,0
0,0.05981925502419472,0
0,0.02112700790166855,0
0,0.016846690326929092,0
0,0.015153980813920498,0
0,0.902751624584198,1
0,0.14884677529335022,0
0,0.012878046371042728,0
0,0.03148578107357025,0
0,0.06291700899600983,0
0,0.01259689312428236,0
0,0.011340020224452019,0
0,0.9737996459007263,1
0,0.01279402431100607,0
0,0.029619881883263588,0
0,0.03233949840068817,0
0,0.021846305578947067,0
0,0.014552193693816662,0
1,0.9780463576316833,1
0,0.02616940625011921,0
0,0.010244245640933514,0
0,0.021251240745186806,0
0,0.015083101578056812,0
0,0.03963969275355339,0
0,0.019271427765488625,0
0,0.012492905370891094,0
0,0.017327923327684402,0
0,0.013713757507503033,0
0,0.021454453468322754,0
0,0.08458364009857178,0
0,0.01612940803170204,0
0,0.01094814483076334,0
0,0.8177605271339417,1
0,0.009081290103495121,0
0,0.6187279224395752,1
0,0.35108089447021484,1
0,0.11781830340623856,0
0,0.04255674034357071,0
0,0.018178114667534828,0
0,0.01805458962917328,0
0,0.01115157175809145,0
0,0.0443241149187088,0
0,0.00986697617918253,0
0,0.035519812256097794,0
0,0.4954427480697632,1
1,0.15254563093185425,1
0,0.5876787900924683,1
0,0.02536158636212349,0
1,0.9228238463401794,1
0,0.013815749436616898,0
0,0.42729607224464417,1
0,0.017536016181111336,0
0,0.014016115106642246,0
0,0.018414394930005074,0
1,0.8503034114837646,1
0,0.28602227568626404,1
0,0.016776135191321373,0
0,0.018113721162080765,0
0,0.020372675731778145,0
0,0.17009654641151428,1
0,0.01727656088769436,0
0,0.022247711196541786,0
0,0.06101936846971512,0
0,0.03095586970448494,0
0,0.07040249556303024,0
0,0.017476186156272888,0
0,0.03174871951341629,0
1,0.9807378649711609,1
0,0.014745334163308144,0
0,0.04719933867454529,0
0,0.11649764329195023,0
0,0.009369476698338985,0
0,0.009098753333091736,0
0,0.07033994793891907,0
0,0.013140116818249226,0
0,0.01468615885823965,0
0,0.20254996418952942,1
0,0.01671391725540161,0
0,0.9592289924621582,1
0,0.015962986275553703,0
0,0.4351412355899811,1
0,0.3662169873714447,1
0,0.019069911912083626,0
0,0.016754716634750366,0
0,0.012535649351775646,0
0,0.07650778442621231,0
0,0.014090402983129025,0
0,0.014040986075997353,0
0,0.013254254125058651,0
0,0.016604488715529442,0
0,0.015156793408095837,0
0,0.010166509076952934,0
0,0.01764633134007454,0
0,0.011460755951702595,0
0,0.010319304652512074,0
0,0.015430331230163574,0
0,0.016036096960306168,0
0,0.024476174265146255,0
0,0.39328402280807495,1
0,0.010593499056994915,0
0,0.01501400861889124,0
0,0.015348619781434536,0
0,0.02847740240395069,0
0,0.013564319349825382,0
0,0.013113745488226414,0
0,0.9824099540710449,1
0,0.2911716401576996,1
0,0.3197319209575653,1
0,0.01160485204309225,0
0,0.010087354108691216,0
0,0.5373502969741821,1
0,0.019063889980316162,0
1,0.9648373126983643,1
0,0.050856418907642365,0
0,0.965526282787323,1
0,0.010121933184564114,0
0,0.017569854855537415,0
0,0.014883960597217083,0
0,0.012835296802222729,0
0,0.04120496287941933,0
0,0.016742324456572533,0
0,0.010064300149679184,0
0,0.015146056190133095,0
0,0.01429725345224142,0
0,0.015391074120998383,0
1,0.030700255185365677,0
0,0.01748124696314335,0
0,0.6902669668197632,1
0,0.014638342894613743,0
0,0.014950021170079708,0
0,0.8412096500396729,1
0,0.02567475102841854,0
0,0.009480804204940796,0
0,0.009327066130936146,0
0,0.5674607157707214,1
0,0.02180633135139942,0
0,0.3601874113082886,1
1,0.9876242876052856,1
0,0.01820128597319126,0
0,0.015366553328931332,0
0,0.012388485483825207,0
0,0.19989065825939178,1
0,0.011236022226512432,0
0,0.014420176856219769,0
0,0.9831297993659973,1
0,0.010196967050433159,0
0,0.04007610306143761,0
0,0.015360833145678043,0
0,0.3760703504085541,1
0,0.018924541771411896,0
1,0.9551807045936584,1
0,0.02232176624238491,0
0,0.27887967228889465,1
0,0.015395460650324821,0
0,0.00956480111926794,0
0,0.01580280251801014,0
0,0.010779318399727345,0
0,0.12806279957294464,0
0,0.024500250816345215,0
0,0.03319308161735535,0
0,0.009822784923017025,0
0,0.015899496152997017,0
0,0.00807340070605278,0
0,0.016534673050045967,0
0,0.0462692528963089,0
0,0.014080080203711987,0
0,0.017113031819462776,0
0,0.0120102409273386,0
0,0.014106117188930511,0
0,0.014771848917007446,0
0,0.037700966000556946,0
0,0.011004739440977573,0
0,0.01649249903857708,0
1,0.7898743152618408,1
0,0.1142357662320137,0
0,0.027351882308721542,0
0,0.8416576385498047,1
0,0.027004364877939224,0
0,0.013145034201443195,0
0,0.021963100880384445,0
0,0.009755229577422142,0
0,0.02570965886116028,0
0,0.10502862185239792,0
0,0.026632023975253105,0
0,0.0438578836619854,0
0,0.008716017939150333,0
0,0.04765025153756142,0
0,0.015195910818874836,0
0,0.019156184047460556,0
0,0.3350240886211395,1
0,0.012571007944643497,0
0,0.015664126724004745,0
0,0.02221563272178173,0
0,0.029448252171278,0
0,0.03665788099169731,0
0,0.01219657901674509,0
0,0.014129399321973324,0
0,0.010902301408350468,0
0,0.019342556595802307,0
1,0.9565244913101196,1
1,0.9110252857208252,1
0,0.012878899462521076,0
0,0.016916966065764427,0
0,0.016450120136141777,0
0,0.6749357581138611,1
0,0.010251475498080254,0
0,0.02597578428685665,0
0,0.9743748307228088,1
0,0.008438067510724068,0
0,0.9578182697296143,1
1,0.5626913905143738,1
0,0.03560123220086098,0
0,0.01854385808110237,0
0,0.016067277640104294,0
0,0.046715591102838516,0
0,0.01572047732770443,0
0,0.024767423048615456,0
0,0.016118891537189484,0
0,0.024760525673627853,0
0,0.013844858855009079,0
0,0.01330140233039856,0
0,0.012752089649438858,0
0,0.015590758994221687,0
0,0.01149145420640707,0
0,0.8380024433135986,1
0,0.01950601488351822,0
0,0.005955008324235678,0
0,0.01659264974296093,0
0,0.023488081991672516,0
0,0.012353820726275444,0
1,0.9817504286766052,1
1,0.9562636613845825,1
0,0.0234744343906641,0
0,0.01603642851114273,0
1,0.9820641279220581,1
1,0.19053858518600464,1
0,0.2744370102882385,1
1,0.4293888509273529,1
0,0.01633015275001526,0
0,0.029583241790533066,0
0,0.011108621023595333,0
0,0.028841882944107056,0
0,0.011864922009408474,0
0,0.02321857586503029,0
0,0.023835476487874985,0
0,0.010901386849582195,0
0,0.025824325159192085,0
0,0.011479473672807217,0
0,0.009813254699110985,0
0,0.01305403932929039,0
0,0.020689113065600395,0
0,0.023812396451830864,0
0,0.01827026903629303,0
0,0.010252239182591438,0
0,0.8997419476509094,1
1,0.9675411581993103,1
0,0.02162303775548935,0
0,0.02056732587516308,0
1,0.9871994853019714,1
0,0.016349555924534798,0
0,0.016084609553217888,0
1,0.9680782556533813,1
0,0.010321088135242462,0
0,0.8210867643356323,1
0,0.014997528865933418,0
0,0.3944932222366333,1
0,0.7980997562408447,1
0,0.013689271174371243,0
0,0.010282767005264759,0
0,0.008131521753966808,0
0,0.05611564964056015,0
0,0.16375517845153809,1
0,0.9715429544448853,1
0,0.01865224726498127,0
0,0.26822224259376526,1
0,0.01923849619925022,0
0,0.025070656090974808,0
0,0.03052384778857231,0
0,0.04112015292048454,0
0,0.7418275475502014,1
0,0.01426498033106327,0
0,0.01934928447008133,0
0,0.04802132770419121,0
0,0.01833045296370983,0
0,0.007889572530984879,0
0,0.011445817537605762,0
0,0.015999240800738335,0
0,0.9549671411514282,1
0,0.039469268172979355,0
0,0.013545611873269081,0
0,0.019238892942667007,0
0,0.0208305474370718,0
0,0.01579943671822548,0
0,0.025737019255757332,0
0,0.014092913828790188,0
0,0.00977412424981594,0
0,0.015676695853471756,0
0,0.025144383311271667,0
0,0.021194839850068092,0
0,0.010777611285448074,0
0,0.009809961542487144,0
0,0.01131673064082861,0
0,0.03482057899236679,0
0,0.0270822886377573,0
0,0.9722146391868591,1
0,0.6844477653503418,1
0,0.9409960508346558,1
0,0.022442612797021866,0
0,0.022593308240175247,0
1,0.9706894755363464,1
0,0.011566787026822567,0
0,0.04203548654913902,0
0,0.014353589154779911,0
0,0.008868688717484474,0
0,0.8207056522369385,1
0,0.011846995912492275,0
0,0.19601644575595856,1
0,0.016327431425452232,0
0,0.3570285141468048,1
0,0.017699526622891426,0
0,0.009525351226329803,0
0,0.01598798669874668,0
0,0.014465490356087685,0
0,0.22423943877220154,1
0,0.022897422313690186,0
0,0.6279413104057312,1
0,0.022481393069028854,0
0,0.0445258691906929,0
0,0.013837557286024094,0
0,0.05007600039243698,0
0,0.014124930836260319,0
0,0.016166526824235916,0
0,0.0175035297870636,0
0,0.2837948799133301,1
0,0.018380181863904,0
0,0.03669345751404762,0
0,0.06177302077412605,0
0,0.20755690336227417,1
0,0.015873083844780922,0
0,0.015015369281172752,0
0,0.012756844982504845,0
0,0.009258035570383072,0
0,0.016734225675463676,0
0,0.02085837349295616,0
0,0.014863432385027409,0
0,0.2614138722419739,1
0,0.44096434116363525,1
0,0.020558534190058708,0
0,0.015219021588563919,0
0,0.012201245874166489,0
0,0.01336739957332611,0
0,0.011878597550094128,0
1,0.04454607889056206,0
0,0.9827827215194702,1
0,0.028175201267004013,0
0,0.01761806569993496,0
0,0.03763273358345032,0
1,0.9656959772109985,1
0,0.080503448843956,0
0,0.03452465310692787,0
0,0.14199018478393555,0
0,0.06758800148963928,0
0,0.9540709853172302,1
0,0.04016900062561035,0
0,0.9625842571258545,1
0,0.9812084436416626,1
0,0.01708672009408474,0
0,0.7651619911193848,1
0,0.024334926158189774,0
0,0.014191539958119392,0
0,0.2380303293466568,1
1,0.9723653793334961,1
1,0.9699878096580505,1
0,0.017526013776659966,0
0,0.022477904334664345,0
0,0.01871360093355179,0
0,0.024227261543273926,0
0,0.016700763255357742,0
0,0.03063957579433918,0
0,0.01883700303733349,0
0,0.016622528433799744,0
0,0.9806376695632935,1
0,0.22266316413879395,1
0,0.2857702672481537,1
0,0.3990522027015686,1
0,0.01350962184369564,0
0,0.9418008327484131,1
0,0.8953136205673218,1
0,0.06938113272190094,0
0,0.15557286143302917,1
0,0.014107158407568932,0
0,0.06696531921625137,0
1,0.9658677577972412,1
0,0.009553400799632072,0
1,0.8793835043907166,1
0,0.024642188102006912,0
0,0.011345159262418747,0
0,0.06793228536844254,0
0,0.019004449248313904,0
0,0.011747002601623535,0
0,0.06234285607933998,0
0,0.014665618538856506,0
0,0.01204210426658392,0
0,0.03486889973282814,0
0,0.17478837072849274,1
0,0.03365910425782204,0
0,0.5640383362770081,1
0,0.0169148501008749,0
0,0.038512762635946274,0
0,0.01416659727692604,0
0,0.024415364488959312,0
0,0.030365165323019028,0
0,0.01681639812886715,0
0,0.01453743688762188,0
1,0.9541729688644409,1
0,0.018715474754571915,0
0,0.03658411279320717,0
0,0.0141898849979043,0
1,0.9761315584182739,1
0,0.08133475482463837,0
0,0.02772435173392296,0
0,0.03218676149845123,0
0,0.029717152938246727,0
0,0.011498714797198772,0
0,0.054568640887737274,0
0,0.010302459821105003,0
0,0.012985571287572384,0
0,0.01180261094123125,0
0,0.027925513684749603,0
0,0.9136538505554199,1
0,0.013920635916292667,0
0,0.012492717243731022,0
0,0.3114190101623535,1
0,0.01454779040068388,0
0,0.012468228116631508,0
0,0.3301205337047577,1
0,0.025346113368868828,0
0,0.0275905542075634,0
0,0.028693361207842827,0
0,0.012398180551826954,0
0,0.010475232265889645,0
0,0.9596049189567566,1
1,0.9556394815444946,1
0,0.008315935730934143,0
0,0.017671741545200348,0
0,0.017188845202326775,0
0,0.010496962815523148,0
0,0.2250739336013794,1
0,0.015267335809767246,0
0,0.008198456838726997,0
0,0.008720263838768005,0
0,0.043061137199401855,0
0,0.014996649697422981,0
0,0.03335689753293991,0
0,0.009300723671913147,0
0,0.482771098613739,1
0,0.017260780557990074,0
1,0.9670400023460388,1
0,0.02843634970486164,0
0,0.01678057201206684,0
0,0.01233411394059658,0
0,0.10472775995731354,0
0,0.026390645653009415,0
1,0.04996796324849129,0
0,0.02145678736269474,0
0,0.1269071102142334,0
0,0.01552850753068924,0
0,0.014724968001246452,0
0,0.013385504484176636,0
0,0.011960472911596298,0
0,0.02167854830622673,0
0,0.012281734496355057,0
0,0.08157666772603989,0
0,0.8287187814712524,1
0,0.8350005745887756,1
0,0.9672079682350159,1
0,0.011701884679496288,0
1,0.9083652496337891,1
0,0.02562876045703888,0
0,0.01906842179596424,0
1,0.03489646315574646,0
0,0.5729909539222717,1
0,0.008831646293401718,0
0,0.024494456127285957,0
0,0.057984571903944016,0
0,0.711030125617981,1
0,0.014110514894127846,0
0,0.009580550715327263,0
0,0.030287858098745346,0
0,0.01368009950965643,0
0,0.009860637597739697,0
0,0.011396377347409725,0
0,0.07504528760910034,0
0,0.4896361827850342,1
0,0.0742165595293045,0
0,0.020964300259947777,0
0,0.012627468444406986,0
0,0.014271559193730354,0
0,0.016460122540593147,0
0,0.009640829637646675,0
