label,pos_score,pred
0,0.020329251885414124,0
1,0.9825276732444763,1
1,0.9871425628662109,1
0,0.025487996637821198,0
0,0.9821240305900574,1
0,0.07039181143045425,0
0,0.02886797860264778,0
0,0.025518178939819336,0
0,0.01533613633364439,0
0,0.9359827637672424,1
0,0.4873257577419281,1
0,0.05888253450393677,0
0,0.015409872867166996,0
0,0.044230930507183075,0
0,0.024505777284502983,0
0,0.015660341829061508,0
0,0.02861902490258217,0
1,0.18561303615570068,1
0,0.01770934648811817,0
0,0.008093558251857758,0
0,0.03563262149691582,0
0,0.027382750064134598,0
0,0.00973396748304367,0
0,0.19305984675884247,1
0,0.3244154453277588,1
0,0.9476819634437561,1
0,0.015738556161522865,0
0,0.1060546413064003,0
1,0.09819778800010681,0
1,0.9877633452415466,1
0,0.8053450584411621,1
0,0.17202569544315338,1
0,0.012083610519766808,0
0,0.035422433167696,0
0,0.021741177886724472,0
0,0.020269818603992462,0
0,0.9631662964820862,1
0,0.07756441831588745,0
0,0.009337999857962132,0
0,0.08491860330104828,0
0,0.9337701201438904,1
0,0.1749909520149231,1
0,0.03761523216962814,0
1,0.04474922642111778,0
0,0.934157133102417,1
0,0.0181217473000288,0
1,0.41388511657714844,1
0,0.01926521770656109,0
0,0.13567233085632324,0
0,0.025802453979849815,0
0,0.013894099742174149,0
0,0.02614288218319416,0
0,0.026858000084757805,0
0,0.03222274407744408,0
0,0.017492732033133507,0
0,0.024405723437666893,0
1,0.04012199491262436,0
0,0.03619017452001572,0
0,0.9558426737785339,1
0,0.06712155789136887,0
0,0.013938123360276222,0
0,0.040900468826293945,0
0,0.07183702290058136,0
0,0.05340417101979256,0
0,0.6086021661758423,1
0,0.013477097265422344,0
0,0.9281052947044373,1
0,0.9780112504959106,1
1,0.9556414484977722,1
0,0.027364429086446762,0
0,0.38427621126174927,1
0,0.038412436842918396,0
0,0.023219041526317596,0
0,0.02014940045773983,0
0,0.06892572343349457,0
0,0.02596466615796089,0
0,0.23419876396656036,1
0,0.015424175187945366,0
0,0.05743057653307915,0
0,0.02660440281033516,0
0,0.019739631563425064,0
0,0.09262312203645706,0
0,0.07246165722608566,0
0,0.014388981275260448,0
0,0.08869931101799011,0
0,0.01930699497461319,0
0,0.03103458881378174,0
0,0.045110177248716354,0
0,0.018700186163187027,0
0,0.01601104810833931,0
0,0.08933597803115845,0
0,0.026658309623599052,0
0,0.014286177232861519,0
0,0.028173543512821198,0
0,0.019932731986045837,0
0,0.015049837529659271,0
0,0.020545389503240585,0
1,0.3804979920387268,1
0,0.013053180649876595,0
0,0.01653154008090496,0
0,0.10412505269050598,0
0,0.01721053384244442,0
0,0.02947496809065342,0
0,0.9124475717544556,1
0,0.044133689254522324,0
0,0.018551426008343697,0
0,0.16482749581336975,1
0,0.05666099861264229,0
0,0.14040693640708923,0
0,0.023340580984950066,0
0,0.911790132522583,1
0,0.044975169003009796,0
0,0.01718239299952984,0
1,0.9832020401954651,1
0,0.05440803989768028,0
1,0.9846591949462891,1
1,0.9804174900054932,1
1,0.9370710849761963,1
0,0.01584649085998535,0
0,0.02706003747880459,0
0,0.027821417897939682,0
0,0.03850672394037247,0
0,0.050150066614151,0
0,0.014519748277962208,0
0,0.0207661259919405,0
0,0.14404435455799103,0
0,0.8010242581367493,1
0,0.014140276238322258,0
0,0.3233667314052582,1
0,0.0340251699090004,0
1,0.9884551763534546,1
0,0.01193139236420393,0
0,0.012220662087202072,0
0,0.020144732668995857,0
0,0.027155080810189247,0
0,0.03943542391061783,0
1,0.7029783129692078,1
0,0.041619282215833664,0
0,0.4811260402202606,1
0,0.025357553735375404,0
0,0.020172368735074997,0
1,0.023643428459763527,0
0,0.21285004913806915,1
0,0.02079169452190399,0
0,0.013379511423408985,0
1,0.9818983674049377,1
0,0.1021009311079979,0
0,0.03027380257844925,0
0,0.014696880243718624,0
0,0.022504113614559174,0
0,0.9624859690666199,1
0,0.017226705327630043,0
0,0.0555153414607048,0
0,0.023606371134519577,0
0,0.03907950222492218,0
0,0.013870279304683208,0
0,0.014091025106608868,0
0,0.012332881800830364,0
1,0.9779399037361145,1
1,0.06874570995569229,0
0,0.08263645321130753,0
0,0.030324364081025124,0
0,0.11540636420249939,0
0,0.041471123695373535,0
0,0.023997526615858078,0
0,0.9674234390258789,1
0,0.9688980579376221,1
0,0.05006132647395134,0
0,0.14804767072200775,0
0,0.7631838917732239,1
0,0.011568188667297363,0
0,0.013751461170613766,0
0,0.01435790117830038,0
1,0.07994856685400009,0
0,0.17307431995868683,1
0,0.027404168620705605,0
0,0.014163906686007977,0
1,0.01875161938369274,0
0,0.0914723202586174,0
1,0.33640164136886597,1
0,0.04552265629172325,0
0,0.08829619735479355,0
0,0.05194063112139702,0
0,0.6198432445526123,1
0,0.597960352897644,1
0,0.023374587297439575,0
0,0.023208582773804665,0
1,0.9709705710411072,1
0,0.012728806585073471,0
1,0.9604483842849731,1
0,0.022049972787499428,0
1,0.017697636038064957,0
0,0.01418937835842371,0
0,0.03001055121421814,0
0,0.01952086016535759,0
0,0.016385307535529137,0
0,0.0837443545460701,0
0,0.022538037970662117,0
1,0.9867129325866699,1
0,0.015512528829276562,0
0,0.90846848487854,1
0,0.01526524219661951,0
0,0.12744668126106262,0
1,0.9829043745994568,1
0,0.016736336052417755,0
0,0.014041997492313385,0
0,0.04589065536856651,0
0,0.8721386194229126,1
0,0.12634435296058655,0
0,0.8706666827201843,1
0,0.011495397426187992,0
0,0.9810616374015808,1
0,0.03918691724538803,0
0,0.016911884769797325,0
0,0.046736687421798706,0
0,0.04262559488415718,0
0,0.9433452486991882,1
0,0.032082077115774155,0
0,0.014833307825028896,0
0,0.968076765537262,1
0,0.8401816487312317,1
0,0.03152795135974884,0
0,0.017080586403608322,0
0,0.025018105283379555,0
0,0.8775980472564697,1
0,0.0571124404668808,0
0,0.5041337013244629,1
0,0.028656532987952232,0
0,0.014282739721238613,0
0,0.1470944583415985,0
0,0.013365507125854492,0
0,0.01641192100942135,0
0,0.02835588902235031,0
0,0.07021582871675491,0
0,0.034354910254478455,0
0,0.9687753319740295,1
0,0.030155200511217117,0
0,0.042414456605911255,0
0,0.016075586900115013,0
1,0.9792991280555725,1
0,0.04077853262424469,0
0,0.036122970283031464,0
0,0.01889088936150074,0
0,0.01020802278071642,0
0,0.9246878027915955,1
0,0.03242403268814087,0
0,0.1159171462059021,0
0,0.02979896031320095,0
0,0.12132031470537186,0
0,0.21258190274238586,1
0,0.09813065081834793,0
0,0.10189571231603622,0
0,0.011130249127745628,0
0,0.03129221498966217,0
0,0.04775933176279068,0
1,0.03997723013162613,0
0,0.009430176578462124,0
0,0.8619143962860107,1
1,0.9415580630302429,1
1,0.9785284399986267,1
1,0.10293171554803848,0
0,0.02906165085732937,0
0,0.024140233173966408,0
0,0.08570219576358795,0
0,0.26269155740737915,1
0,0.020086655393242836,0
0,0.02263224869966507,0
0,0.020274221897125244,0
0,0.9811328053474426,1
0,0.012685136869549751,0
0,0.1371569186449051,0
0,0.012028406374156475,0
1,0.07938108593225479,0
0,0.13254421949386597,0
1,0.5571458339691162,1
0,0.3792714774608612,1
0,0.03976386412978172,0
0,0.8696191310882568,1
0,0.022358020767569542,0
0,0.02448352798819542,0
0,0.23238928616046906,1
0,0.013935396447777748,0
0,0.1353614181280136,0
0,0.010438562370836735,0
0,0.04435136914253235,0
1,0.9885779619216919,1
1,0.986423909664154,1
0,0.07112590223550797,0
0,0.020146165043115616,0
0,0.01226646825671196,0
0,0.024693187326192856,0
0,0.02753199264407158,0
0,0.26090091466903687,1
0,0.013115913607180119,0
0,0.09277965128421783,0
0,0.03291789069771767,0
0,0.3594234585762024,1
0,0.01609991304576397,0
0,0.03595688194036484,0
0,0.42449453473091125,1
0,0.01682799868285656,0
0,0.026565484702587128,0
0,0.01999342255294323,0
0,0.014502652920782566,0
0,0.014164919964969158,0
0,0.4156566560268402,1
0,0.05138128995895386,0
0,0.2362014800310135,1
0,0.03397223725914955,0
0,0.023206284269690514,0
0,0.027429379522800446,0
0,0.5628836750984192,1
0,0.021718187257647514,0
0,0.016046470031142235,0
0,0.013179215602576733,0
1,0.9883988499641418,1
0,0.015624678693711758,0
0,0.0226165521889925,0
0,0.022592391818761826,0
0,0.03335590660572052,0
0,0.014271627180278301,0
0,0.9382005929946899,1
0,0.08614489436149597,0
0,0.9701922535896301,1
0,0.9789953827857971,1
0,0.017438111826777458,0
1,0.9860944747924805,1
0,0.02308431640267372,0
0,0.10192517191171646,0
0,0.10032182186841965,0
0,0.12344802916049957,0
0,0.025160379707813263,0
0,0.018110036849975586,0
0,0.01535260584205389,0
0,0.027942366898059845,0
0,0.15916599333286285,1
0,0.01759694516658783,0
0,0.024540523067116737,0
0,0.21173617243766785,1
0,0.017941728234291077,0
0,0.013534529134631157,0
0,0.08849852532148361,0
0,0.08597787469625473,0
0,0.016857918351888657,0
0,0.011251099407672882,0
0,0.011555698700249195,0
0,0.07033968716859818,0
0,0.02040942572057247,0
0,0.020807676017284393,0
0,0.025284050032496452,0
1,0.056582655757665634,0
0,0.010126692242920399,0
0,0.05261034891009331,0
0,0.018422285094857216,0
0,0.6360363960266113,1
0,0.5277671217918396,1
0,0.09369305521249771,0
0,0.2580782175064087,1
0,0.9825830459594727,1
0,0.9457953572273254,1
0,0.022485774010419846,0
0,0.01264551468193531,0
0,0.01615632139146328,0
0,0.052326396107673645,0
0,0.8928077220916748,1
0,0.22782623767852783,1
0,0.9730356931686401,1
0,0.9502606391906738,1
0,0.2983061373233795,1
0,0.020013103261590004,0
0,0.017176732420921326,0
0,0.9194795489311218,1
0,0.10536521673202515,0
0,0.012503664009273052,0
0,0.02001047693192959,0
0,0.012285299599170685,0
0,0.08078891783952713,0
0,0.5648948550224304,1
0,0.2344813197851181,1
0,0.014003532938659191,0
0,0.02087993547320366,0
0,0.13152459263801575,0
0,0.018129641190171242,0
0,0.5558710098266602,1
1,0.9846828579902649,1
0,0.016071252524852753,0
0,0.010926805436611176,0
0,0.018009500578045845,0
1,0.9846975803375244,1
0,0.02341417782008648,0
1,0.6497786045074463,1
0,0.033108241856098175,0
0,0.26503196358680725,1
0,0.01576830819249153,0
0,0.2296070009469986,1
0,0.28913816809654236,1
0,0.08961369842290878,0
0,0.24227717518806458,1
0,0.7337863445281982,1
0,0.12890949845314026,0
0,0.07376671582460403,0
1,0.944650411605835,1
1,0.9815059900283813,1
0,0.06974559277296066,0
0,0.01962735876441002,0
0,0.023036625236272812,0
0,0.9653530120849609,1
0,0.03828937187790871,0
0,0.017118291929364204,0
1,0.39651405811309814,1
0,0.047937095165252686,0
0,0.035055194050073624,0
0,0.8667086958885193,1
0,0.020216336473822594,0
0,0.01400789339095354,0
0,0.023092247545719147,0
0,0.08708516508340836,0
0,0.012599249370396137,0
0,0.03942554071545601,0
0,0.045811403542757034,0
1,0.45585304498672485,1
0,0.009635044261813164,0
0,0.034190911799669266,0
0,0.1257825791835785,0
0,0.032569997012615204,0
0,0.022530434653162956,0
0,0.03234848007559776,0
0,0.9853419065475464,1
0,0.024831773713231087,0
0,0.9167269468307495,1
0,0.02487237937748432,0
0,0.03188842907547951,0
0,0.9714458584785461,1
0,0.03274014592170715,0
0,0.015782605856657028,0
0,0.9517509341239929,1
1,0.9807331562042236,1
0,0.9232549667358398,1
0,0.021497847512364388,0
0,0.027454758062958717,0
0,0.24358855187892914,1
0,0.0626760870218277,0
0,0.13296012580394745,0
0,0.8382829427719116,1
0,0.012716025114059448,0
0,0.1402338743209839,0
0,0.03949699178338051,0
0,0.9740626215934753,1
0,0.018673092126846313,0
0,0.018020570278167725,0
1,0.9640070199966431,1
0,0.4687388241291046,1
0,0.02216128073632717,0
0,0.014630511403083801,0
0,0.01944049820303917,0
0,0.4226662814617157,1
0,0.030717000365257263,0
0,0.013601129874587059,0
0,0.22384154796600342,1
0,0.21713076531887054,1
0,0.9394391179084778,1
0,0.010776431299746037,0
0,0.10340343415737152,0
0,0.07137521356344223,0
0,0.03266957402229309,0
0,0.02509813942015171,0
0,0.6476700305938721,1
0,0.01892443560063839,0
1,0.46228423714637756,1
0,0.04087337478995323,0
0,0.010755193419754505,0
0,0.014697100035846233,0
0,0.03101498633623123,0
0,0.022990765050053596,0
0,0.016021711751818657,0
0,0.03661957383155823,0
0,0.4333958327770233,1
0,0.967575192451477,1
0,0.01715463399887085,0
0,0.013401016592979431,0
0,0.014028132893145084,0
0,0.016826974228024483,0
0,0.019788173958659172,0
0,0.9814881086349487,1
0,0.656215250492096,1
0,0.12372854351997375,0
0,0.013943418860435486,0
0,0.713828444480896,1
0,0.028419703245162964,0
0,0.37971916794776917,1
0,0.021678075194358826,0
0,0.01821422018110752,0
0,0.013444524258375168,0
1,0.9812777638435364,1
0,0.9357795715332031,1
1,0.9647831320762634,1
0,0.041116856038570404,0
1,0.8822596669197083,1
0,0.0639195367693901,0
0,0.009643921628594398,0
0,0.01540058758109808,0
0,0.015355214476585388,0
0,0.02480144612491131,0
1,0.9390117526054382,1
0,0.01750824600458145,0
0,0.7087373733520508,1
0,0.026888033375144005,0
1,0.9623201489448547,1
0,0.2955453097820282,1
0,0.13488823175430298,0
1,0.9561241865158081,1
0,0.03194015473127365,0
0,0.019370626658201218,0
0,0.02726311981678009,0
1,0.9793963432312012,1
0,0.009499289095401764,0
0,0.07083123177289963,0
0,0.010831519961357117,0
0,0.023990368470549583,0
0,0.5659182667732239,1
0,0.011248337104916573,0
0,0.05827898159623146,0
0,0.030617298558354378,0
0,0.02168886736035347,0
0,0.4439171552658081,1
0,0.011563696898519993,0
0,0.21653249859809875,1
0,0.025643980130553246,0
0,0.016966117545962334,0
0,0.03051745519042015,0
0,0.0759892463684082,0
0,0.9675602316856384,1
0,0.019907942041754723,0
0,0.016047747805714607,0
0,0.8753647208213806,1
0,0.021352719515562057,0
0,0.7841655611991882,1
0,0.02470598928630352,0
0,0.020968714728951454,0
1,0.9695764780044556,1
0,0.03092285990715027,0
0,0.01757344976067543,0
0,0.014776824973523617,0
0,0.21534296870231628,1
0,0.03847387433052063,0
0,0.5626136660575867,1
0,0.023361919447779655,0
0,0.01646154187619686,0
0,0.0266149640083313,0
0,0.023508960381150246,0
0,0.014508433640003204,0
0,0.04095975682139397,0
1,0.9824405312538147,1
0,0.17410382628440857,1
0,0.019324617460370064,0
0,0.01763392984867096,0
0,0.07856909185647964,0
0,0.01652940921485424,0
0,0.013262786902487278,0
0,0.03799675405025482,0
0,0.024450210854411125,0
0,0.014180096797645092,0
0,0.9276642203330994,1
0,0.6732933521270752,1
0,0.020690830424427986,0
0,0.025382399559020996,0
0,0.622743546962738,1
0,0.019398683682084084,0
0,0.2874419391155243,1
0,0.012060027569532394,0
0,0.02889995276927948,0
0,0.02050585299730301,0
0,0.020708443596959114,0
0,0.03290906548500061,0
0,0.031445831060409546,0
0,0.0401138998568058,0
0,0.06328115612268448,0
0,0.020945003256201744,0
0,0.09670397639274597,0
0,0.06167754530906677,0
0,0.0499955415725708,0
0,0.019304275512695312,0
0,0.03890155255794525,0
0,0.24735161662101746,1
0,0.055415812879800797,0
0,0.03447514399886131,0
0,0.053925469517707825,0
0,0.03359147533774376,0
1,0.3149056136608124,1
0,0.02161671221256256,0
0,0.23946860432624817,1
0,0.550154983997345,1
0,0.01750187948346138,0
0,0.016830943524837494,0
1,0.9458818435668945,1
0,0.029589828103780746,0
1,0.9789919257164001,1
0,0.024582302197813988,0
0,0.0834454894065857,0
0,0.015596701763570309,0
0,0.01825900375843048,0
1,0.8656333088874817,1
0,0.2567850649356842,1
0,0.14906738698482513,0
0,0.026918666437268257,0
0,0.17518533766269684,1
0,0.034579258412122726,0
0,0.017340170219540596,0
0,0.018016085028648376,0
0,0.9738801121711731,1
0,0.013627653941512108,0
0,0.027734939008951187,0
1,0.9725565910339355,1
0,0.018923228606581688,0
0,0.010402186773717403,0
0,0.02508052997291088,0
0,0.012046253308653831,0
0,0.017716148868203163,0
0,0.01678752899169922,0
0,0.030584918335080147,0
0,0.9813001751899719,1
0,0.24350056052207947,1
0,0.15817047655582428,1
1,0.9836277961730957,1
0,0.02107156813144684,0
0,0.012869173660874367,0
0,0.021153243258595467,0
0,0.0472261905670166,0
0,0.013552673161029816,0
0,0.9824396371841431,1
0,0.03438140079379082,0
0,0.12291495501995087,0
0,0.012164708226919174,0
0,0.568276584148407,1
0,0.02279382012784481,0
1,0.9583873152732849,1
0,0.01298651285469532,0
0,0.5645734667778015,1
0,0.938478410243988,1
0,0.7660759091377258,1
0,0.05901391804218292,0
1,0.9528623819351196,1
0,0.015155092813074589,0
0,0.020744455978274345,0
0,0.017074279487133026,0
0,0.056798599660396576,0
0,0.011949517764151096,0
0,0.019801229238510132,0
0,0.039166536182165146,0
1,0.23987846076488495,1
0,0.0169041957706213,0
0,0.01916852965950966,0
0,0.9563729166984558,1
0,0.050698887556791306,0
0,0.02370096556842327,0
0,0.01709543541073799,0
0,0.017434224486351013,0
1,0.015356859192252159,0
0,0.009209587238729,0
0,0.6262246966362,1
0,0.015994461253285408,0
0,0.11067107319831848,0
0,0.9108726382255554,1
0,0.01012421678751707,0
0,0.01532300841063261,0
0,0.019823754206299782,0
1,0.5402162075042725,1
0,0.0204310342669487,0
0,0.39341017603874207,1
0,0.03433215990662575,0
0,0.5086550712585449,1
0,0.026054270565509796,0
0,0.13300029933452606,0
0,0.01752633973956108,0
0,0.5195246338844299,1
0,0.02131466008722782,0
0,0.015378237701952457,0
0,0.0227353572845459,0
0,0.08315302431583405,0
0,0.02259860374033451,0
0,0.023324739187955856,0
1,0.9734359979629517,1
0,0.016204657033085823,0
0,0.01998269557952881,0
0,0.9612073302268982,1
0,0.023667283356189728,0
0,0.01430843397974968,0
0,0.8938169479370117,1
0,0.047860439866781235,0
0,0.021297423169016838,0
0,0.019568124786019325,0
0,0.01998014561831951,0
0,0.023457979783415794,0
0,0.01963958330452442,0
0,0.026820961385965347,0
0,0.021376878023147583,0
0,0.02213679440319538,0
0,0.44601109623908997,1
0,0.13029158115386963,0
0,0.6083489060401917,1
0,0.02275320701301098,0
0,0.01998758874833584,0
0,0.012779198586940765,0
0,0.02383200079202652,0
0,0.9456100463867188,1
0,0.04782094433903694,0
0,0.02228337898850441,0
0,0.9113225340843201,1
0,0.9839523434638977,1
0,0.9819763898849487,1
0,0.031428202986717224,0
0,0.014782948419451714,0
1,0.9773867130279541,1
0,0.8450033068656921,1
0,0.015640249475836754,0
0,0.020209036767482758,0
0,0.0605485662817955,0
0,0.012603841722011566,0
0,0.02406180277466774,0
0,0.022096827626228333,0
1,0.9483787417411804,1
0,0.02615012787282467,0
0,0.035785358399152756,0
0,0.012272991240024567,0
0,0.023446382954716682,0
0,0.011663422919809818,0
0,0.012906590476632118,0
0,0.02152489498257637,0
1,0.24314217269420624,1
0,0.016446124762296677,0
0,0.012702880427241325,0
0,0.025102850049734116,0
1,0.8799811601638794,1
0,0.16074120998382568,1
0,0.46844884753227234,1
0,0.026062816381454468,0
0,0.013923567719757557,0
0,0.3315192759037018,1
0,0.02532137744128704,0
0,0.008708659559488297,0
0,0.5921516418457031,1
0,0.011728269048035145,0
0,0.011593148112297058,0
0,0.01208324171602726,0
0,0.5850104689598083,1
0,0.011822158470749855,0
0,0.01663440465927124,0
0,0.20015743374824524,1
0,0.06392649561166763,0
0,0.018320562317967415,0
0,0.019131461158394814,0
0,0.01665717363357544,0
0,0.18777471780776978,1
0,0.8164841532707214,1
0,0.011790625751018524,0
1,0.9296353459358215,1
0,0.8178226947784424,1
0,0.036499351263046265,0
0,0.011589772067964077,0
0,0.022881265729665756,0
0,0.10800547897815704,0
0,0.2164444774389267,1
0,0.04330351576209068,0
0,0.02184230647981167,0
0,0.3831372559070587,1
0,0.012051212601363659,0
0,0.01588359661400318,0
0,0.027472231537103653,0
0,0.028574766591191292,0
0,0.022094955667853355,0
1,0.9542896747589111,1
1,0.9867357611656189,1
0,0.051838260143995285,0
0,0.21038085222244263,1
0,0.644233763217926,1
0,0.03476066142320633,0
0,0.039719823747873306,0
0,0.4477141797542572,1
1,0.9787090420722961,1
1,0.9223608374595642,1
0,0.015539715997874737,0
0,0.05050031468272209,0
0,0.6742690205574036,1
0,0.8627766966819763,1
0,0.012027561664581299,0
0,0.7682378888130188,1
0,0.013667359948158264,0
0,0.0831666886806488,0
0,0.08367937803268433,0
0,0.019459394738078117,0
0,0.02321533113718033,0
0,0.02083607390522957,0
0,0.018552910536527634,0
0,0.4744764566421509,1
0,0.06696730107069016,0
0,0.02009325660765171,0
0,0.018464338034391403,0
0,0.02465876191854477,0
0,0.023855961859226227,0
0,0.6365141868591309,1
0,0.4419799745082855,1
0,0.014664494432508945,0
1,0.8632311224937439,1
0,0.9520662426948547,1
0,0.2312690168619156,1
0,0.027871504426002502,0
0,0.04211355373263359,0
0,0.03223305195569992,0
0,0.021100418642163277,0
1,0.8399849534034729,1
0,0.025362180545926094,0
0,0.9802836775779724,1
0,0.173477441072464,1
0,0.7255674004554749,1
1,0.22777757048606873,1
0,0.042580682784318924,0
0,0.04533642157912254,0
0,0.08490419387817383,0
0,0.039527859538793564,0
0,0.023304281756281853,0
0,0.011399219743907452,0
0,0.023967646062374115,0
0,0.05637381970882416,0
0,0.04162143915891647,0
0,0.020844290032982826,0
0,0.039491236209869385,0
0,0.03823371231555939,0
0,0.016858629882335663,0
0,0.019980203360319138,0
0,0.016860177740454674,0
0,0.0445219986140728,0
0,0.017450055107474327,0
0,0.9789213538169861,1
0,0.018017925322055817,0
0,0.7383805513381958,1
0,0.016686080023646355,0
0,0.0379965640604496,0
0,0.5603780150413513,1
0,0.021558590233325958,0
0,0.48744305968284607,1
0,0.06538926810026169,0
1,0.6950528621673584,1
0,0.020155638456344604,0
0,0.9681571125984192,1
0,0.13547833263874054,0
0,0.02635231986641884,0
0,0.9623081088066101,1
0,0.08756203204393387,0
0,0.7183135151863098,1
0,0.9845268726348877,1
0,0.013114962726831436,0
1,0.9773567318916321,1
0,0.012425106950104237,0
0,0.05145067721605301,0
0,0.02955569699406624,0
0,0.01015848945826292,0
0,0.0827525407075882,0
0,0.042957182973623276,0
1,0.9782454371452332,1
0,0.04566698148846626,0
0,0.024443548172712326,0
0,0.018315665423870087,0
0,0.6219729781150818,1
0,0.015455933287739754,0
0,0.9726049900054932,1
0,0.02960236184298992,0
0,0.016374975442886353,0
0,0.10767924040555954,0
0,0.06016633287072182,0
0,0.0306067056953907,0
0,0.9473150372505188,1
0,0.029827771708369255,0
1,0.9733908176422119,1
0,0.08129889518022537,0
0,0.015818562358617783,0
1,0.9704035520553589,1
0,0.03081735596060753,0
0,0.053133971989154816,0
1,0.9868730902671814,1
0,0.014622347429394722,0
0,0.03147677704691887,0
0,0.9234060049057007,1
0,0.42584118247032166,1
0,0.03626873344182968,0
0,0.09768173098564148,0
0,0.015653755515813828,0
0,0.015076281502842903,0
1,0.9794166684150696,1
0,0.23632140457630157,1
1,0.9694831371307373,1
0,0.02200634777545929,0
0,0.07727771997451782,0
1,0.9464623928070068,1
0,0.6279317140579224,1
0,0.018057866021990776,0
0,0.011827283538877964,0
0,0.019701706245541573,0
0,0.015790175646543503,0
0,0.541741132736206,1
0,0.5432345867156982,1
0,0.02890855073928833,0
0,0.11978241801261902,0
0,0.034940820187330246,0
0,0.06792037934064865,0
0,0.014863748103380203,0
0,0.12067464739084244,0
0,0.060964327305555344,0
1,0.9713951349258423,1
0,0.01980792172253132,0
1,0.8988668918609619,1
0,0.5773270130157471,1
0,0.024700980633497238,0
0,0.018703998997807503,0
0,0.011437036097049713,0
0,0.01719752885401249,0
0,0.014122886583209038,0
0,0.01751909963786602,0
0,0.013054155744612217,0
0,0.036331336945295334,0
0,0.06615232676267624,0
0,0.013901548460125923,0
0,0.05428636819124222,0
0,0.027326343581080437,0
0,0.7582067251205444,1
0,0.02973129414021969,0
0,0.04451410472393036,0
0,0.08163461089134216,0
0,0.29272735118865967,1
