label,pos_score,pred
0,0.035422433167696,0
0,0.021741177886724472,0
0,0.019480159506201744,0
0,0.015472411178052425,0
0,0.020269818603992462,0
0,0.9747596383094788,1
0,0.9631662964820862,1
0,0.07756441831588745,0
0,0.009337999857962132,0
0,0.01553565263748169,0
0,0.05985746905207634,0
0,0.08491860330104828,0
0,0.013393687084317207,0
0,0.9337701201438904,1
0,0.9797208309173584,1
0,0.1749909520149231,1
0,0.03761523216962814,0
1,0.04474922642111778,0
0,0.01787555031478405,0
1,0.984127938747406,1
0,0.020841851830482483,0
0,0.934157133102417,1
0,0.015313471667468548,0
0,0.0181217473000288,0
1,0.41388511657714844,1
0,0.01926521770656109,0
0,0.13567233085632324,0
0,0.025802453979849815,0
0,0.013894099742174149,0
0,0.02614288218319416,0
0,0.026858000084757805,0
0,0.03222274407744408,0
0,0.013125445693731308,0
0,0.017492732033133507,0
0,0.8936232924461365,1
0,0.024405723437666893,0
0,0.023770472034811974,0
0,0.013159708119928837,0
1,0.04012199491262436,0
0,0.03619017452001572,0
0,0.9558426737785339,1
0,0.9254481196403503,1
0,0.010627632960677147,0
0,0.06712155789136887,0
0,0.013938123360276222,0
0,0.040900468826293945,0
0,0.07183702290058136,0
0,0.05340417101979256,0
0,0.6086021661758423,1
0,0.025334268808364868,0
0,0.016541792079806328,0
0,0.013477097265422344,0
0,0.014437787234783173,0
0,0.014579234644770622,0
0,0.007077021989971399,0
0,0.9281052947044373,1
0,0.9780112504959106,1
1,0.9556414484977722,1
0,0.027364429086446762,0
0,0.38427621126174927,1
0,0.038412436842918396,0
0,0.5292416214942932,1
0,0.023219041526317596,0
0,0.02014940045773983,0
0,0.06892572343349457,0
0,0.025964653119444847,0
0,0.23419766128063202,1
0,0.015424197539687157,0
0,0.9660897850990295,1
0,0.01977606490254402,0
0,0.05743059888482094,0
0,0.02660435624420643,0
0,0.0126976128667593,0
0,0.024625368416309357,0
0,0.0663689374923706,0
0,0.019739577546715736,0
0,0.09262332320213318,0
0,0.01793336123228073,0
0,0.07246167212724686,0
0,0.24108156561851501,1
0,0.014388960786163807,0
0,0.08869961649179459,0
0,0.9758414030075073,1
0,0.0193069726228714,0
1,0.9243944883346558,1
0,0.03103453852236271,0
0,0.04511018842458725,0
0,0.018700189888477325,0
0,0.016011055558919907,0
0,0.08933597803115845,0
0,0.058745477348566055,0
0,0.023363344371318817,0
0,0.24155154824256897,1
0,0.026658372953534126,0
0,0.014286177232861519,0
0,0.7290237545967102,1
0,0.019964251667261124,0
0,0.02817351557314396,0
0,0.019932715222239494,0
0,0.02349156141281128,0
0,0.015049794688820839,0
0,0.020545320585370064,0
1,0.38049954175949097,1
0,0.049369022250175476,0
0,0.013053180649876595,0
0,0.016531573608517647,0
0,0.10412468761205673,0
0,0.10740264505147934,0
0,0.017210517078638077,0
0,0.13866256177425385,0
0,0.029474973678588867,0
0,0.9124472141265869,1
0,0.04413355886936188,0
0,0.011003327555954456,0
0,0.06035478413105011,0
0,0.01855144463479519,0
0,0.9827457666397095,1
0,0.013519449159502983,0
0,0.16482770442962646,1
0,0.07137484103441238,0
0,0.027831092476844788,0
0,0.05666099861264229,0
0,0.14040693640708923,0
0,0.023340538144111633,0
0,0.911790132522583,1
0,0.044975169003009796,0
0,0.01718239299952984,0
1,0.9832020401954651,1
0,0.8842301964759827,1
0,0.9863130450248718,1
0,0.05440803989768028,0
0,0.298014372587204,1
0,0.12604539096355438,0
0,0.9653688073158264,1
0,0.011576424352824688,0
0,0.15398910641670227,1
1,0.9729564785957336,1
0,0.01785438321530819,0
0,0.964015007019043,1
0,0.022774839773774147,0
1,0.9846591949462891,1
1,0.9804174900054932,1
1,0.9370710849761963,1
0,0.01584649085998535,0
0,0.02706003747880459,0
0,0.016942370682954788,0
0,0.016529247164726257,0
0,0.027821417897939682,0
0,0.03850672394037247,0
0,0.050150066614151,0
0,0.014519748277962208,0
0,0.06048918887972832,0
0,0.01228723768144846,0
0,0.0207661259919405,0
0,0.14404435455799103,0
0,0.8010242581367493,1
0,0.1061134859919548,0
1,0.9180014133453369,1
0,0.01823512651026249,0
0,0.014248662628233433,0
0,0.014140276238322258,0
0,0.3233667314052582,1
0,0.0340251699090004,0
1,0.9884551763534546,1
0,0.01193139236420393,0
0,0.06372278928756714,0
0,0.9762725234031677,1
0,0.012220662087202072,0
0,0.020144732668995857,0
0,0.027155080810189247,0
0,0.03943542391061783,0
0,0.020215459167957306,0
0,0.9367725253105164,1
0,0.7653897404670715,1
0,0.00947634968906641,0
1,0.7029783129692078,1
0,0.041619282215833664,0
0,0.4811260402202606,1
0,0.025357553735375404,0
0,0.020172368735074997,0
0,0.012475170195102692,0
0,0.01052914559841156,0
1,0.023643428459763527,0
0,0.21285004913806915,1
0,0.049098897725343704,0
0,0.975707471370697,1
0,0.3688024878501892,1
0,0.04484136775135994,0
0,0.022475682199001312,0
0,0.02079169452190399,0
0,0.013379511423408985,0
1,0.9818983674049377,1
0,0.1021009311079979,0
0,0.03027380257844925,0
0,0.014696880243718624,0
0,0.022504113614559174,0
0,0.9624859690666199,1
0,0.017226705327630043,0
0,0.016644328832626343,0
0,0.0555153414607048,0
0,0.013257484883069992,0
0,0.39179545640945435,1
0,0.023606371134519577,0
0,0.04604921117424965,0
0,0.03907950222492218,0
0,0.016607938334345818,0
0,0.01868903636932373,0
0,0.027797050774097443,0
0,0.013870279304683208,0
0,0.014091025106608868,0
0,0.050237417221069336,0
0,0.012332881800830364,0
1,0.9779399037361145,1
0,0.8202438950538635,1
0,0.04369398579001427,0
1,0.06874570995569229,0
0,0.08263645321130753,0
0,0.030324364081025124,0
0,0.9485007524490356,1
0,0.009960050694644451,0
0,0.11540636420249939,0
1,0.9430460929870605,1
0,0.041471123695373535,0
0,0.023997526615858078,0
0,0.9674234390258789,1
0,0.9688980579376221,1
0,0.05006132647395134,0
0,0.14804767072200775,0
0,0.7631838917732239,1
0,0.011568188667297363,0
0,0.052418481558561325,0
0,0.0524289496243,0
0,0.013751461170613766,0
0,0.01435790117830038,0
1,0.07994856685400009,0
0,0.17307431995868683,1
0,0.1020713523030281,0
0,0.04046313092112541,0
0,0.014103366062045097,0
0,0.013960389420390129,0
0,0.027404168620705605,0
0,0.014163906686007977,0
1,0.01875161938369274,0
0,0.0914723202586174,0
1,0.3364013731479645,1
0,0.04552265629172325,0
0,0.08829619735479355,0
0,0.05194063112139702,0
0,0.015055987983942032,0
0,0.05031144618988037,0
0,0.6198432445526123,1
0,0.597960352897644,1
0,0.023374587297439575,0
0,0.023208582773804665,0
0,0.9825289249420166,1
1,0.9709705710411072,1
0,0.012728806585073471,0
1,0.9604483842849731,1
0,0.022049972787499428,0
0,0.02923152968287468,0
1,0.017697636038064957,0
0,0.01418937835842371,0
0,0.03001055121421814,0
0,0.01952086016535759,0
0,0.8132819533348083,1
0,0.016385307535529137,0
0,0.0837443545460701,0
0,0.022538037970662117,0
1,0.9867129325866699,1
0,0.015512528829276562,0
0,0.013091407716274261,0
0,0.90846848487854,1
0,0.01526524219661951,0
0,0.12744668126106262,0
0,0.018762245774269104,0
1,0.9829043745994568,1
0,0.016736336052417755,0
0,0.014041997492313385,0
0,0.04589065536856651,0
0,0.8721386194229126,1
0,0.12634435296058655,0
0,0.8706666827201843,1
0,0.01577063836157322,0
0,0.011495397426187992,0
0,0.9810616374015808,1
0,0.016888385638594627,0
0,0.01343175396323204,0
0,0.03918691724538803,0
0,0.016911884769797325,0
0,0.046736687421798706,0
0,0.04262559488415718,0
0,0.013245899230241776,0
0,0.9433452486991882,1
0,0.032082077115774155,0
0,0.020979883149266243,0
0,0.014833307825028896,0
0,0.014369559474289417,0
0,0.968076765537262,1
0,0.8401816487312317,1
0,0.03152795135974884,0
0,0.017080586403608322,0
0,0.9617360234260559,1
0,0.025018105283379555,0
0,0.8775980472564697,1
0,0.3933412730693817,1
0,0.0571124404668808,0
0,0.5041337013244629,1
0,0.9224536418914795,1
0,0.009124473668634892,0
0,0.009644312784075737,0
0,0.022442366927862167,0
0,0.028656532987952232,0
0,0.9592170119285583,1
0,0.014282739721238613,0
0,0.1470944583415985,0
0,0.013365507125854492,0
1,0.5422471165657043,1
0,0.017270563170313835,0
1,0.4455653727054596,1
0,0.27632126212120056,1
0,0.01641192100942135,0
0,0.02835588902235031,0
0,0.07021582871675491,0
0,0.9462497234344482,1
0,0.034354910254478455,0
0,0.9687753319740295,1
0,0.030155200511217117,0
0,0.04794693738222122,0
0,0.042414456605911255,0
0,0.016075586900115013,0
1,0.9792991280555725,1
0,0.019422493875026703,0
0,0.04077853262424469,0
0,0.048868171870708466,0
0,0.036122970283031464,0
0,0.01889088936150074,0
0,0.9718466401100159,1
0,0.0552363283932209,0
0,0.01020802278071642,0
0,0.9246878027915955,1
0,0.10940320789813995,0
0,0.8596181869506836,1
0,0.03242403268814087,0
0,0.1159171462059021,0
0,0.7663875222206116,1
0,0.02979896031320095,0
0,0.12132031470537186,0
0,0.15208354592323303,1
0,0.4684685468673706,1
0,0.21258190274238586,1
0,0.09813065081834793,0
0,0.02073935605585575,0
0,0.10189571231603622,0
0,0.011130249127745628,0
0,0.012302367947995663,0
0,0.03129221498966217,0
0,0.04775933176279068,0
0,0.018379366025328636,0
1,0.03997723013162613,0
0,0.009430176578462124,0
0,0.8619143962860107,1
1,0.9415580630302429,1
0,0.08591610193252563,0
0,0.013760286383330822,0
1,0.9785284399986267,1
1,0.10293171554803848,0
0,0.02906165085732937,0
0,0.023297522217035294,0
0,0.016464583575725555,0
0,0.9768109321594238,1
0,0.6499899625778198,1
0,0.012893584556877613,0
0,0.024140233173966408,0
0,0.08570219576358795,0
0,0.9686582088470459,1
0,0.01724890246987343,0
0,0.26269155740737915,1
0,0.020086655393242836,0
0,0.02263224869966507,0
0,0.020274221897125244,0
0,0.9811328053474426,1
0,0.012685136869549751,0
0,0.1371569186449051,0
0,0.012028406374156475,0
0,0.01994618959724903,0
1,0.07938108593225479,0
0,0.13254421949386597,0
1,0.5571458339691162,1
0,0.3792714774608612,1
0,0.03976386412978172,0
0,0.8696191310882568,1
0,0.022358020767569542,0
0,0.02448352798819542,0
0,0.23238928616046906,1
0,0.081757552921772,0
0,0.9532127976417542,1
0,0.013935396447777748,0
0,0.1353614181280136,0
0,0.9482793211936951,1
0,0.010438562370836735,0
0,0.09002667665481567,0
0,0.013298065401613712,0
0,0.04435136914253235,0
0,0.18319445848464966,1
1,0.9885779619216919,1
1,0.986423909664154,1
0,0.9595550894737244,1
0,0.03324084356427193,0
0,0.0168595053255558,0
0,0.07112590223550797,0
0,0.020146165043115616,0
0,0.01188765186816454,0
0,0.01226646825671196,0
0,0.012378834187984467,0
0,0.024693187326192856,0
0,0.6140304803848267,1
0,0.02753199264407158,0
0,0.26090091466903687,1
0,0.013115913607180119,0
0,0.09277965128421783,0
0,0.03291789069771767,0
0,0.3594234585762024,1
0,0.01609991304576397,0
0,0.03595688194036484,0
0,0.42449453473091125,1
0,0.01682799868285656,0
0,0.026565484702587128,0
0,0.01999342255294323,0
0,0.014502652920782566,0
0,0.014164919964969158,0
0,0.21091751754283905,1
0,0.4156566560268402,1
0,0.014901449903845787,0
0,0.05138128995895386,0
0,0.2362014800310135,1
0,0.03397223725914955,0
0,0.023206284269690514,0
0,0.3714357018470764,1
0,0.027429379522800446,0
0,0.5628836750984192,1
0,0.021718187257647514,0
0,0.016046470031142235,0
0,0.9369237422943115,1
0,0.013179215602576733,0
0,0.009055007249116898,0
0,0.017386872321367264,0
0,0.1051040068268776,0
1,0.9883988499641418,1
0,0.013983658514916897,0
0,0.015624678693711758,0
0,0.8553246259689331,1
0,0.05626145750284195,0
0,0.009892364032566547,0
0,0.8446159362792969,1
0,0.0226165521889925,0
0,0.022592391818761826,0
0,0.03335590660572052,0
0,0.5642842650413513,1
0,0.014271627180278301,0
0,0.022848038002848625,0
0,0.03577826917171478,0
0,0.9382005929946899,1
0,0.2622641324996948,1
0,0.08614489436149597,0
0,0.9701922535896301,1
0,0.9789953827857971,1
0,0.013588432222604752,0
0,0.5671199560165405,1
1,0.9500298500061035,1
0,0.017438111826777458,0
0,0.16855786740779877,1
1,0.9860944747924805,1
0,0.02308431640267372,0
0,0.05311749503016472,0
0,0.10192517191171646,0
0,0.10032182186841965,0
0,0.12344802916049957,0
0,0.025160379707813263,0
0,0.018110036849975586,0
0,0.01535260584205389,0
0,0.24542850255966187,1
0,0.027942366898059845,0
0,0.15916599333286285,1
0,0.01759694516658783,0
0,0.024540523067116737,0
0,0.21173617243766785,1
0,0.017941728234291077,0
0,0.03407715633511543,0
0,0.013534529134631157,0
0,0.08849852532148361,0
0,0.08597787469625473,0
0,0.02365744300186634,0
0,0.016857918351888657,0
0,0.0218451377004385,0
0,0.011251099407672882,0
0,0.011555698700249195,0
0,0.00826446246355772,0
0,0.07033968716859818,0
0,0.012281202711164951,0
0,0.02040942572057247,0
1,0.39637652039527893,1
0,0.020807676017284393,0
0,0.025284050032496452,0
0,0.9441595077514648,1
1,0.056582655757665634,0
0,0.010126692242920399,0
0,0.05261034891009331,0
0,0.018422285094857216,0
0,0.6360363960266113,1
0,0.5277671217918396,1
0,0.0688900351524353,0
0,0.09369305521249771,0
0,0.2580782175064087,1
0,0.9825830459594727,1
0,0.9457953572273254,1
0,0.022485774010419846,0
0,0.01264551468193531,0
0,0.01615632139146328,0
0,0.9449470639228821,1
0,0.052326396107673645,0
0,0.8928077220916748,1
0,0.22782623767852783,1
0,0.01754303276538849,0
0,0.13544850051403046,0
0,0.9730356931686401,1
0,0.015289072878658772,0
0,0.9502606391906738,1
0,0.2983061373233795,1
0,0.018477268517017365,0
0,0.020013103261590004,0
0,0.017176732420921326,0
0,0.017246900126338005,0
0,0.021588515490293503,0
0,0.9194795489311218,1
0,0.10536521673202515,0
0,0.012503664009273052,0
0,0.02001047693192959,0
0,0.8591555953025818,1
0,0.012285299599170685,0
1,0.8896673917770386,1
0,0.016974803060293198,0
0,0.012725248001515865,0
0,0.08078891783952713,0
0,0.5648948550224304,1
0,0.2344813197851181,1
1,0.9533450603485107,1
0,0.014253532513976097,0
0,0.01594204269349575,0
0,0.014003532938659191,0
0,0.02087993547320366,0
0,0.13152459263801575,0
0,0.018129641190171242,0
0,0.012156420387327671,0
0,0.017971383407711983,0
0,0.06599246710538864,0
0,0.9447123408317566,1
0,0.5558710098266602,1
1,0.9846828579902649,1
0,0.016071252524852753,0
0,0.010926805436611176,0
0,0.018009500578045845,0
0,0.017838284373283386,0
1,0.9846975803375244,1
0,0.02341417782008648,0
0,0.010440725833177567,0
0,0.01087052933871746,0
0,0.044505469501018524,0
0,0.9415296912193298,1
0,0.029688911512494087,0
0,0.013314369134604931,0
1,0.6497786045074463,1
0,0.11510905623435974,0
0,0.033108241856098175,0
0,0.26503196358680725,1
0,0.019054803997278214,0
0,0.01576830819249153,0
0,0.04869244992733002,0
0,0.9595810770988464,1
0,0.2296070009469986,1
0,0.28913816809654236,1
0,0.08961369842290878,0
0,0.8600167036056519,1
0,0.1170155331492424,0
0,0.01209382712841034,0
0,0.24227717518806458,1
0,0.7337863445281982,1
0,0.12890949845314026,0
0,0.07376671582460403,0
0,0.07953545451164246,0
1,0.944650411605835,1
0,0.067178875207901,0
0,0.8698561191558838,1
1,0.9815059900283813,1
0,0.06974559277296066,0
0,0.024207936599850655,0
0,0.01962735876441002,0
0,0.023036625236272812,0
0,0.010171088390052319,0
0,0.9653530120849609,1
1,0.026719050481915474,0
0,0.03828937187790871,0
0,0.027070948854088783,0
0,0.017118291929364204,0
1,0.39651405811309814,1
1,0.5561333298683167,1
0,0.047937095165252686,0
0,0.035055194050073624,0
0,0.8667086958885193,1
0,0.020216336473822594,0
0,0.01400789339095354,0
0,0.023092247545719147,0
0,0.08708516508340836,0
0,0.012599249370396137,0
0,0.01448454987257719,0
0,0.03942554071545601,0
0,0.045811403542757034,0
1,0.45585304498672485,1
0,0.009635044261813164,0
0,0.7082409262657166,1
0,0.034190911799669266,0
0,0.1257825791835785,0
0,0.032569997012615204,0
0,0.5392429828643799,1
0,0.015317635610699654,0
0,0.022530434653162956,0
0,0.05332551524043083,0
0,0.03234848007559776,0
0,0.018396148458123207,0
0,0.16123606264591217,1
0,0.9853419065475464,1
0,0.024831773713231087,0
0,0.6298586130142212,1
0,0.013980654068291187,0
0,0.9167269468307495,1
0,0.02487237937748432,0
1,0.9703061580657959,1
0,0.03188842907547951,0
0,0.9714458584785461,1
0,0.14490577578544617,0
0,0.03274014592170715,0
0,0.015782605856657028,0
0,0.014833789318799973,0
0,0.019000666216015816,0
0,0.018267329782247543,0
0,0.024095676839351654,0
0,0.9517509341239929,1
1,0.9807331562042236,1
0,0.9232549667358398,1
0,0.021497847512364388,0
0,0.01188888493925333,0
0,0.015385417267680168,0
0,0.01373653206974268,0
0,0.06667163223028183,0
0,0.00955223198980093,0
0,0.027454720810055733,0
0,0.24358855187892914,1
0,0.01637854054570198,0
0,0.0626760870218277,0
0,0.030620723962783813,0
0,0.13296012580394745,0
0,0.9530820846557617,1
0,0.20171692967414856,1
0,0.8382829427719116,1
0,0.02566685527563095,0
0,0.012716025114059448,0
0,0.9216877222061157,1
0,0.1402338743209839,0
0,0.9862822890281677,1
0,0.7612974643707275,1
0,0.9018277525901794,1
0,0.03949699178338051,0
0,0.9740626215934753,1
0,0.010573850944638252,0
0,0.9726293087005615,1
0,0.018673092126846313,0
0,0.018020570278167725,0
0,0.023837042972445488,0
1,0.9640070199966431,1
1,0.8466579914093018,1
0,0.4687388241291046,1
0,0.02216128073632717,0
0,0.014630511403083801,0
0,0.01944049820303917,0
0,0.4226662814617157,1
0,0.030717000365257263,0
0,0.031608663499355316,0
0,0.013601129874587059,0
0,0.017469031736254692,0
0,0.010945640504360199,0
0,0.22384154796600342,1
0,0.21713076531887054,1
0,0.9394391179084778,1
0,0.010776431299746037,0
1,0.026808852329850197,0
0,0.04439777880907059,0
0,0.10340343415737152,0
0,0.07137521356344223,0
0,0.03266957402229309,0
0,0.02509813942015171,0
0,0.013681909069418907,0
0,0.014175805263221264,0
0,0.9381102323532104,1
0,0.6476700305938721,1
0,0.01892443560063839,0
1,0.46228423714637756,1
0,0.04087337478995323,0
0,0.010755193419754505,0
0,0.014697100035846233,0
0,0.03101498633623123,0
0,0.022990765050053596,0
0,0.016021711751818657,0
0,0.016750868409872055,0
0,0.03661957383155823,0
0,0.4333958327770233,1
0,0.967575192451477,1
0,0.01715463399887085,0
0,0.013401016592979431,0
0,0.014028132893145084,0
0,0.07306819409132004,0
0,0.016826974228024483,0
0,0.019788173958659172,0
0,0.8471064567565918,1
0,0.9814881086349487,1
0,0.022328397259116173,0
0,0.656215250492096,1
0,0.12372854351997375,0
0,0.013943418860435486,0
0,0.12710441648960114,0
0,0.713828444480896,1
1,0.9717439413070679,1
0,0.028419703245162964,0
0,0.379719078540802,1
0,0.021678075194358826,0
0,0.01821422018110752,0
0,0.013707529753446579,0
0,0.01290921401232481,0
0,0.013444524258375168,0
1,0.9812777638435364,1
1,0.4485822021961212,1
0,0.8992798924446106,1
0,0.9357795715332031,1
1,0.9647831320762634,1
0,0.014688879251480103,0
0,0.041116856038570404,0
0,0.013465766794979572,0
1,0.8822596669197083,1
1,0.05771886557340622,0
0,0.0639195367693901,0
0,0.12989749014377594,0
0,0.009643921628594398,0
0,0.01540058758109808,0
0,0.015355214476585388,0
0,0.02480144612491131,0
1,0.9390117526054382,1
0,0.020350957289338112,0
0,0.01750824600458145,0
0,0.012500142678618431,0
0,0.7087373733520508,1
0,0.8376064300537109,1
0,0.9492106437683105,1
0,0.026888033375144005,0
0,0.2536991536617279,1
1,0.9623201489448547,1
0,0.2955453097820282,1
0,0.013156984001398087,0
0,0.13488823175430298,0
0,0.013644501566886902,0
0,0.014750662259757519,0
0,0.013454267755150795,0
0,0.03841860964894295,0
1,0.9561241865158081,1
0,0.012730814516544342,0
0,0.03194015473127365,0
0,0.010574509389698505,0
